,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.007132194206532029,-0.018435697074117487,-0.003963248725855718,-0.015267109820862261,-0.010675749148425727,-0.02197885144161532,-0.011304309112868822,0.030064109939096126,0.018756402286324185,0.00702072663666797,-9.136707345641108e-09,0.0,-1.1102230246251808e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008177646338890825,-0.02867357698374821,-0.005059213146395618,-0.025555782995439424,-0.011664717800855054,-0.03215993367951971,-0.020497606866658306,0.04036368040201473,0.019857799946836376,0.006573696312637319,0.018873607570807204,-0.09267840593141599,-1.1102230246251808e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.007211006877374925,0.008987828732578057,0.00414132125126329,0.005918088567543038,0.010643568193671949,0.012420451034971304,0.0017766937377029252,-0.01997681728019863,-0.018200478469354433,-0.007436644428594943,-0.001567723290343684,-0.09267840593141599,0.0
3,[H] + [Pt] <=> [Pt],-0.003262353009611534,-0.008848474421797757,-0.0016052897803835982,-0.007191503761178076,-0.005115302083914946,-0.010701319984748164,-0.005586303657135993,0.014509283355818216,0.008922169166066574,0.003402455129284195,-0.0003653996599352994,0.0,-1.1102230246251808e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00042741005955517506,-0.00976586819778055,-0.0003759705594872021,-0.009714433501397573,-0.0004849303595367213,-0.009823383126238873,-0.00933849805190891,0.010058858622094356,0.0007194212238728033,-0.00043247747899773407,-0.0012519314065186974,-0.09267840593141599,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008313595011661387,0.013088782665731043,0.002146727563928667,0.006921620762984891,0.015209464238044744,0.019984981155433214,0.004774790697317536,-0.02409845100986169,-0.01932481096312539,-0.009041358025704055,0.00034135902412464375,-0.09267840593141599,1.1102230246251808e-14
6,[OH] + [Pt] <=> O[Pt],4.099654534795097e-06,2.4183273165330124e-05,-1.640563194735692e-06,1.844305426268226e-05,1.0518438661108278e-05,3.060205857091983e-05,2.0083617802718113e-05,-4.4500199759464853e-05,-2.4416590879577714e-05,-1.1031861787948223e-05,-7.411635361463469e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010555221142864404,0.024603378664120535,0.0070407133352741865,0.021088377185031294,0.014485188252064228,0.028533897803005838,0.014046674863659347,-0.039359280734856054,-0.025318134541373744,-0.00905514984107439,-0.00037482878921966093,0.0,1.1102230246251808e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.03689335626402206,0.558956439222339,-0.056277796129228105,0.5394564545834999,-0.015217430282077048,0.5807615688324701,0.5960697056064392,-0.5951566558881096,-0.0026344988083060053,0.023227206661112648,0.08411204836057862,-0.18535681186284844,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00039186312744729187,-0.009761730548751136,-0.0003272735861856059,-0.009697147059461264,-0.0004640879699296856,-0.00983394862384581,-0.009369904138493403,0.01006942368842106,0.0006985760545920327,-0.000427552330584523,-0.0012579234257770835,-0.09267840593141599,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.004916078030185158,-0.016196741560979725,-0.0017058638996897575,-0.012986889581756427,-0.008505780098563582,-0.019786038667254906,-0.011281218124281485,0.027229603988031325,0.015945314032742845,0.00642621443110481,-0.0008218986089374575,0.0,-1.1102230246251808e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.087411150678598e-07,-3.273279025008106e-07,9.614278290553698e-07,-1.74641226531593e-07,6.380048991218902e-07,-4.980641484786598e-07,-1.1360690126666628e-06,2.4204653155451555e-06,1.2843962815814753e-06,3.1947406119314326e-07,-3.333457958504976e-08,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0009071777620595523,0.002220730937528932,0.000567044577937892,0.0018805932856213795,0.0012875189931855064,0.0026010771645896135,0.0013135412593264604,-0.0036179634307602986,-0.002304469694868195,-0.0008443399116072069,-2.0917578014349146e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0005009136949306196,0.00032738224337845327,0.0005477689125868103,0.0003742373797159862,0.00044851959755946803,0.0002749882369207178,-0.00017353058230846466,-7.984936260505596e-07,-0.00017432907453865693,1.1302586258208767e-05,-4.8619309939305055e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.007760822713442097,0.010446978162918837,0.004488147597038818,0.0071742151441827875,0.0114203694467822,0.014106623189727397,0.0026859469978946188,-0.022326667936334487,-0.019641320620904294,-0.007958724394880077,-0.001252375497174795,-0.09267840593141599,1.1102230246251808e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0005009078938643116,0.0003273944147702124,0.0005477642444043606,0.00037425068400813146,0.00044851252970247397,0.00027499914152519955,-0.00017351260995265548,-8.010268040405386e-07,-0.00017431363536578643,1.1309672916054318e-05,2.3450341354064654e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00687507006662823,0.008779778581826537,0.0037871600984160495,0.005691809801964125,0.010328010072904834,0.012232784352016596,0.0019045775741518198,-0.019994079807285153,-0.018089883035878232,-0.007441708845151772,-0.0012523788338343045,-0.09267840593141599,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.6387589669904722e-08,3.042047394216989e-08,1.5492580181705214e-08,2.9525460235475357e-08,1.738838622489941e-08,3.142125332385923e-08,1.4032884634228532e-08,-4.291009419185128e-08,-2.8877194333335764e-08,-8.125068018204225e-09,-2.761643062262182e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.022620135548185163,-0.06251697926064763,-0.013235518534437102,-0.053136107260024754,-0.033114133062340706,-0.07300678905374877,-0.03990587047444928,0.09714999882344004,0.05720535979630321,0.02077305414822593,-0.0008321179426566144,0.0,-2.2204460492503617e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.007760816401665232,0.010446961762694456,0.004488142093228534,0.007174199552289182,0.011420362231512495,0.01410660588561731,0.002685936910403366,-0.02232664286239942,-0.019641305631527186,-0.007958719718382542,-0.001252379163737958,-0.09267840593141599,1.1102230246251808e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0007482865039181484,-0.009965538023452401,-0.0007168666245602179,-0.00993412104018521,-0.0007834206106727586,-0.010000668891801722,-0.009217320491494936,0.010040460958042778,0.0008222150050954172,-0.00043845736296798315,-0.0012523787063561003,-0.09267840593141599,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.006875081243096293,0.00877980221951351,0.0037871687800480457,0.005691830944380147,0.01032802403914454,0.012232810779965263,0.0019045900343056905,-0.0199941183838021,-0.018089909155482156,-0.007441717848888958,-0.0012523794119328213,-0.09267840593141599,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.007129236302630834,-0.018352174251549228,-0.00395982630192717,-0.015183119977136336,-0.010673310676683586,-0.021895850847979795,-0.011223738115727962,0.02997771141032335,0.018750608674782027,0.007024407349291016,-5.341074930162394e-05,0.0,-1.1102230246251808e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.014776673362299528,-0.03721744221525626,-0.008482500391843548,-0.030924681914364083,-0.021814897235367878,-0.04425408642336186,-0.022444085342138938,0.06016438894283718,0.037706800253898276,0.014036654127480667,6.997309714656924e-08,0.0,-2.2204460492503617e-14
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0007083243524129033,0.001544300598290201,0.0005126279926020097,0.001348602602503608,0.0009271544986379774,0.0017631325738477347,0.0008359703244999038,-0.0026253490645620292,-0.0017894006871986981,-0.0006278432070339137,-0.00018322520578561324,0.0,0.0
25,O + [Pt] <=> O.[Pt],0.006875055967173946,0.008779782978508302,0.003787140932491943,0.005691809131510024,0.010328001638855604,0.012232794414851953,0.0019045960692858324,-0.019994097496953914,-0.018089882234463582,-0.007441713827307414,-0.0012517652088569102,-0.09267840593141599,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.007512696988701841,-0.027039520478012957,-0.004577051080663537,-0.024104447851447663,-0.010795373395861499,-0.03032155583458857,-0.019528290590599084,0.037750556130129766,0.01821489350124356,0.006040645687705627,-0.0004291239135860312,-0.09267840593141599,-1.1102230246251808e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0077671313192582995,0.010468789029354806,0.0044792185903426845,0.007180787479180564,0.011443716943753136,0.014145473974890759,0.002701447885095658,-0.022349953781211383,-0.019649109668452173,-0.007967326175310804,-0.0012259450471593235,-0.09267840593141599,1.1102230246251808e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0005009127170713086,0.0003274100048596242,0.0005477685140649226,0.0003742657205526902,0.0004485179718777182,0.0002750153505773356,-0.00017350184311574717,-8.246022874685955e-07,-0.00017432644396372436,1.1305648576540213e-05,4.525483033837797e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0006939668419357507,0.0008297953498501031,0.000675578407342373,0.0008114068902649011,0.000714529022231909,0.0008503575580599181,0.00013582756531273343,-0.0008012577560302503,-0.0006654312790442103,-0.00016351666963450924,-1.27807591800738e-08,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0071960448765332995,0.008977910718052635,0.004132367554666163,0.005914178809489365,0.010621887630970137,0.012403814512020172,0.0017817376268904482,-0.01997724177053928,-0.018195860085666045,-0.007434981217653211,-0.0012523788276294328,-0.09267840593141599,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.006875072662059014,0.008779795579557565,0.0037871581938297124,0.005691822299158504,0.010328017700311711,0.012232806382322802,0.0019045919754172812,-0.019994115822151114,-0.018089904653048543,-0.007441716346884271,-0.0012523786029098934,-0.09267840593141599,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],0.007761027591289854,0.010447485950826074,0.0044882727152400406,0.007174643160374724,0.011420663512861749,0.014107220179358117,0.0026862498789391354,-0.022327488802448288,-0.01964183869563447,-0.007958914412943836,-0.0012523799987616058,-0.09267840593141599,1.1102230246251808e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],7.000862693042598e-09,-5.807251582764884e-10,8.4032351466572e-09,8.216298395879168e-10,5.4326976856054015e-09,-2.1488925369527764e-09,-7.581585995787086e-09,6.726320637911362e-09,-8.552637167182014e-10,1.471973446151599e-09,-3.815249264973811e-11,0.0,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.006875072789960708,0.008779785704832519,0.003787162134805534,0.005691816237888831,0.01032801356438566,0.012232792243343695,0.0019045819734830073,-0.01999409097863091,-0.018089889808983423,-0.0074417113006824106,-0.0012523788727471315,-0.09267840593141599,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0005009113549094319,0.0003274060239649475,0.0005477670614651176,0.00037426164920402336,0.0004485167108302957,0.0002750114707931832,-0.00017350446183693274,-8.206038944959046e-07,-0.00017432506430473606,1.1305662638787981e-05,-9.85176109133451e-11,0.0,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.015140426214403634,-0.045841715470157016,-0.009046220201103915,-0.03974938073999639,-0.021955044505233317,-0.052654241268516214,-0.030705938265683734,0.06787716190366981,0.037150381318567224,0.013069434068455748,-0.0012523789666348492,-0.09267840593141599,-2.2204460492503617e-14
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.006875081386301652,0.008779804157484444,0.0037871668343825464,0.005691830793382815,0.010328026518122965,0.012232815053810681,0.001904591828944181,-0.019994121805247213,-0.01808991078271335,-0.00744171924426912,-0.0012523792676865286,-0.09267840593141599,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.008061885146800883,-0.028531742561542683,-0.004883692967304562,-0.025354201005912652,-0.01161577986432466,-0.03208490974324317,-0.020471507804181867,0.04012803592301904,0.01964831330483513,0.006578153264231329,-0.0012523791813206903,-0.09267840593141599,-1.1102230246251808e-14
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0007275602208153379,-0.009967211763242266,-0.0005502122928510577,-0.009789880221729743,-0.0009258729183219503,-0.010165506137207389,-0.00923971876694355,0.009887298447633254,0.0006466661221357416,-0.00043440008554967324,-0.000627239017169234,-0.09267840593141599,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.014939479364444236,-0.045774679585660144,-0.00822504852565245,-0.03906231946443104,-0.02244764090455052,-0.053280525623199494,-0.030839807527899072,0.06722409793190273,0.03636355862159341,0.01308424197079329,0.0006656224322069668,-0.09267840593141599,-2.2204460492503617e-14
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0006888112641276228,0.0008271959497236324,0.0006702632891592723,0.0008086479490621572,0.0007095518444901792,0.0008479365587659121,0.00013838373239014428,-0.0008005465965183363,-0.0006621639719552454,-0.0001634221049168826,5.101122819299224e-07,0.0,0.0
