,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422016865534,3.02392225157e-12,9.60955540862e-13,8.84295268106e-06,4.42105827182e-06,700.559448853,700.559448853,67.75
1,0.7,0.0476422387957,0.0476372943153,3.23139263566e-12,1.26462117436e-12,9.88625907018e-06,4.94269073017e-06,700.607803257,700.607803257,69.95
2,0.800000000001,0.0527365757071,0.0527311533355,3.4168438155e-12,1.59794671059e-12,1.08419367754e-05,5.42051427319e-06,700.649383788,700.649383788,53.11
3,0.900000000002,0.0575203724875,0.0575145111469,3.58414482869e-12,1.95774590747e-12,1.17197954547e-05,5.85943247967e-06,700.685380395,700.685380395,28.08
4,0.999999999997,0.0620211841062,0.0620149184699,3.7361902336e-12,2.34120832209e-12,1.2528327402e-05,6.2636905823e-06,700.716732868,700.716732868,70.0
5,1.1,0.0662633991613,0.066256760217,3.87521771826e-12,2.74585248328e-12,1.3274899769e-05,6.6369714725e-06,700.74419132,700.74419132,70.0
6,1.2,0.0702686819927,0.070261697522,4.00300154504e-12,3.16948424198e-12,1.39659216859e-05,6.98247919272e-06,700.768360368,700.768360368,69.7
7,1.3,0.0740563427297,0.0740490377161,4.12097712372e-12,3.6101602228e-12,1.46069866788e-05,7.3030101007e-06,700.7897318,700.7897318,48.53
8,1.4,0.0776436486167,0.0776360455944,4.23032487681e-12,4.06615598894e-12,1.52029918824e-05,7.60101244515e-06,700.808708944,700.808708944,60.8
9,1.6,0.0842775898859,0.0842694500989,4.42691855447e-12,5.01814187669e-12,1.62765158695e-05,8.13777695505e-06,700.840757695,700.840757695,23.86
10,1.8,0.0902768488471,0.0902682397305,4.59898177779e-12,6.01506511432e-12,1.72151884084e-05,8.6071186144e-06,700.866565494,700.866565494,65.27
11,2.0,0.0957283493814,0.0957193270945,4.75107302886e-12,7.04863052006e-12,1.80415548409e-05,9.02030911021e-06,700.887592445,700.887592445,20.17
12,2.19999999999,0.100703835316,0.100694447054,4.88664303773e-12,8.11215714187e-12,1.87735388436e-05,9.38630961532e-06,700.904897524,700.904897524,56.65
13,2.40000000001,0.105263045535,0.105253331292,5.00836469658e-12,9.20022588017e-12,1.94255415602e-05,9.71232024386e-06,700.919263774,700.919263774,69.97
14,2.6,0.109456124149,0.109446118072,5.11834771448e-12,1.03084120863e-11,2.00092538643e-05,1.0004186114e-05,700.931280411,700.931280411,35.67
