,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.004247146007336466,0.010379751064807863,0.03098204822231496,0.026355620675178756,0.009039897338456707,1719.4907454497006,1950.0249323795824,12.490000000000002,0.7792850645555724
1,0.7000000000000002,0.04764223879568619,0.007360905898038168,0.010149265607730098,0.03352042135881665,0.026149443835315984,0.00928373949235899,1664.3190677994683,1914.7189176641652,12.010000000000002,0.80617516689836
2,0.7999999999999998,0.05273657570711541,0.012349027417019475,0.00731804330646772,0.03106691401033541,0.02608976243947474,0.009508047961523502,1603.353281618454,1881.440685021844,11.670000000000002,0.7952970704161048
3,0.8999999999999999,0.057520372487514126,0.0162157429272354,0.007233025580117659,0.0320783020459189,0.026106174658285526,0.009716087034916247,1577.0061522382914,1858.4928603824824,11.440000000000001,0.8257374311134728
4,0.9999999999999999,0.06202118410625546,0.020354127094543307,0.006916755877420069,0.03230754230693035,0.02609069658111572,0.009899024973202488,1554.5310787997087,1836.412067723342,11.270000000000001,0.8514573244886525
5,1.1000000000000005,0.06626339916140292,0.0246984250739423,0.006363936853957395,0.031836954569678264,0.026052551752716143,0.01006370417673005,1534.9910717393502,1815.2601142464587,11.14,0.8723007923071272
6,1.1999999999999995,0.07026868199272561,0.029028104076597384,0.005868347004923502,0.031214901891886394,0.02597980814620719,0.010209126270912437,1518.9789662978658,1794.9459915336718,11.040000000000001,0.892623330919101
7,1.3000000000000003,0.07405634272972031,0.03323233811773864,0.005284152966986961,0.030298804046303897,0.0259454678762979,0.010343587675728067,1505.5405087606755,1776.804624970177,10.96,0.9071829589854793
8,1.3999999999999995,0.07764364861664726,0.038140979223497275,0.004225150582353469,0.028234143771524514,0.025757846795381286,0.010439413182508362,1490.6289052386962,1754.931003319326,10.89,0.9171311542227961
9,1.6000000000000005,0.08427758988601222,0.04638695868960413,0.003786182651382106,0.026711090291291366,0.02532808068970862,0.010585517888497055,1472.8559337145173,1715.8404396918945,10.81,0.9547281038062709
10,1.8,0.09027684884714632,0.05511169993042778,0.00273809074378934,0.023521130936399907,0.024741577551477954,0.010645454581623717,1455.65460240642,1674.4427421548112,10.75,0.9724949481470325
11,2.0,0.09572834938139431,0.06362009619085884,0.0021447545870883315,0.020566428922768356,0.023943710229845695,0.010611094708510745,1441.8075981900126,1630.989482995407,10.72,0.9885170573395353
12,2.2,0.10070383531597825,0.07210766060433235,0.0015350041833425113,0.017132082695301403,0.023049640625472843,0.010484481308835288,1429.105267986698,1586.4787094119959,10.700000000000001,0.9952639496136859
13,2.4,0.10526304553491962,0.08031027933271188,0.001154935891300938,0.01377173763493545,0.02208981792581342,0.010277004943680872,1417.957814757492,1542.6817765144833,10.690000000000001,0.9987099492483906
14,2.6000000000000005,0.10945612414928066,0.08813225039181115,0.0009558185866094142,0.010566471952286677,0.02110595791180473,0.01001354195671827,1407.8904055146943,1501.2008283855716,10.67,0.9998755760633303
