,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,8.60077180826399e-06,0.03809263785057581,0.06006109280420857,0.02423004756108458,0.004050930243497701,1827.1222425400344,1883.176865054543,16.3,0.9999999937531872
1,0.7000000000000002,0.04764223879568619,8.553160479689864e-05,0.04401803996247615,0.07801274872092849,0.01704885607999909,0.0035087300270193788,1553.2683936912508,1789.7961170386832,16.12,0.9999999999941915
2,0.7999999999999998,0.05273657570711541,0.001391456750048931,0.04826537523820082,0.09115204182944979,0.011514999785192251,0.0030791331535318374,1348.2918435058286,1714.7934380115976,16.21,0.9999999999999946
3,0.8999999999999999,0.057520372487514126,0.005011533982926468,0.0498405556965372,0.09624866767032741,0.008748716013065084,0.0026759251179778614,1234.8351590286702,1647.8635571152236,16.310000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.010287073678605721,0.049368269129497114,0.09553409313393708,0.007931970099398312,0.0023590394488483316,1184.3364929389788,1587.6790587840435,16.55,1.0
5,1.1000000000000005,0.06626339916140292,0.01606881514035934,0.04805904762351254,0.0923900375023124,0.00796907749789891,0.0021327402200481326,1163.4621427270533,1535.7556564841432,16.92,0.9999999999999999
6,1.1999999999999995,0.07026868199272561,0.02184834652437147,0.04646064828900783,0.08856361740344033,0.008243030150758017,0.0019570268726752204,1151.846804519281,1489.4811370742518,17.26,0.9999999999999728
7,1.2999999999999998,0.0740563427297203,0.027573088723424174,0.044662472810970986,0.08428540218597601,0.008664589247679664,0.00183007894541945,1146.5867395817477,1447.9674338154146,17.68,0.9999999999968634
8,1.3999999999999995,0.07764364861664726,0.033134808925480874,0.04275412512079412,0.07978207269199153,0.009207050102482354,0.001767355612250906,1147.1909009849333,1411.9009819931382,18.150000000000002,0.99999999971794
9,1.6000000000000005,0.08427758988601222,0.044495703268532194,0.03767799884990531,0.06867381386603168,0.01083442994945601,0.0021150325831027794,1176.049891821332,1350.1578140700424,19.220000000000002,0.9999955091763836
10,1.7999999999999998,0.09027684884714632,0.0851063230941774,0.0016963534933661425,0.006043931503971972,0.004289979510037336,0.0034780689162976735,952.9099983310956,952.9100000181807,20.020000000000003,0.2579338914919244
11,2.0,0.09572834938139431,0.09394588888458089,0.00022615607821823902,0.0019861668931008846,0.0015787540982874094,0.0015563044171306908,803.7789430485502,803.7789430485833,57.120000000000005,0.1027390327935645
12,2.2,0.10070383531597825,0.09942391355712543,0.00012927510856679313,0.001471322362528627,0.0010885211541582316,0.001150646649599796,773.4832117629902,773.4832117629925,52.28000000000001,0.07687886975289007
13,2.4,0.10526304553491962,0.10422112080410646,9.543277297682754e-05,0.0012434607635947576,0.0008403886973748938,0.0009464919573832188,758.0310368598729,758.0310368598817,62.35,0.06449683164399328
14,2.6000000000000005,0.10945612414928066,0.10856004857531097,7.837303650089472e-05,0.0011090801565402939,0.0006830709908968482,0.0008177025371469946,748.242664357314,748.2426643574026,20.05,0.05693429869193404
