,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.58605553084946e-11,-2.1320000035107693e-10,-1.377400548969806e-10,-2.8509810746364575e-10,-2.063564039586405e-11,-1.6796560369177103e-10,-1.4735082144462562e-10,1.4623420977242404e-10,-1.1094511075507253e-12,-4.421891916670996e-13,-1.168642863691611e-12,242.57871064467759,-9.379554254977037e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.18524689189580726,0.3172779074080638,-0.26493358562443536,0.23719002509231157,-0.13513659685290685,0.3676404864588561,0.5034574385608225,0.5561688309021868,1.06242634281316,0.029563425895897045,0.029563425900050226,0.0999500249875041,0.7596415447920146
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.05207915724001637,0.007285920369119612,0.018464065844938902,-0.026314121576077508,0.07321771963838579,0.028415019049757045,-0.044769921073315906,-0.15635783244056123,-0.20105775223570113,-0.006651575416771164,-0.006651575417560734,99.60019990004997,-0.13694313020360085
3,[H] + [Pt] <=> [Pt],2.373348011071954e-10,-1.2514380456760239e-10,8.059690827036237e-10,4.4348401126212213e-10,-1.202459980076751e-10,-4.827314815509525e-10,-3.624801983273182e-10,-1.4541217000311689e-10,-5.078865451984029e-10,-6.5696679904826225e-12,-5.937969145243862e-12,0.0,4.481517229912573e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.90324144522765e-08,1.4737581040277484e-08,-7.726553872665304e-10,-5.5067494779732895e-08,1.1292874697634659e-07,5.8633938103016525e-08,-5.4294836385393875e-08,-2.0778234907393737e-07,-2.620771831364521e-07,-9.150726302243483e-09,-9.150821057070196e-09,0.14992503748126504,-1.8616413150510268e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.341962747099687e-06,7.765249506143918e-06,1.5226340442930784e-05,3.233355690112736e-05,-2.4791529832765617e-05,-7.684320213936587e-06,1.710721384929111e-05,2.8047936875422362e-05,4.5155155538007316e-05,1.7775139761750004e-06,1.7775134550234388e-06,9.745127436281853,4.045085163691825e-05
6,[OH] + [Pt] <=> O[Pt],1.86777574829933e-10,-1.3442914430304888e-10,4.81055129105138e-10,1.5984776688155208e-10,1.7477615989487663e-12,-3.194717163780414e-10,-3.2121229143210016e-10,6.671852506025363e-11,-2.544879122338173e-10,-1.3739449883942024e-12,-6.790762586316118e-13,0.14992503748126504,-6.719328770846558e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.1942333172729132e-07,1.6065133340459282e-07,2.1363975127854678e-07,2.5486775348102885e-07,6.017614300997386e-08,1.0140414435702008e-07,4.122798972098622e-08,-3.5816451597905764e-07,-3.1693651462908765e-07,-8.206636585563095e-09,-8.207410416648446e-09,154.92253873063467,-1.071200107966794e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.15517895976960605,0.1847941533310825,0.25705598150550585,0.2867012993975388,0.0911144669615312,0.12071071709568323,0.029569308216571766,-0.4658955698089333,-0.43646402368935194,-0.01171303861017566,-0.011713038610523,4.197901049475261,-0.17112976450785766
9,CC + 2 [Pt] <=> 2 C[Pt],-8.323501380261913e-09,-8.883154180769345e-10,-1.0646485860242753e-08,-3.211295518350737e-09,-6.8627004267908824e-09,5.724926153455777e-10,7.4351785063463066e-09,-3.769207863310739e-09,3.665969380599021e-09,5.582638544797132e-11,5.6647593946781196e-11,0.5997001499250424,1.120084600075913e-09
10,[CH3] + [Pt] <=> C[Pt],-1.2614590360918923e-09,-2.1233999782854642e-10,-1.7966777491947646e-09,-7.475515325418693e-10,-9.248792775788812e-10,1.2423413689790102e-10,1.049116075681608e-09,-4.678294979000202e-10,5.812918648416227e-10,-1.5318696997038807e-12,-2.3057007851212865e-12,88.15592203898052,1.6021669686439307e-09
