,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.4276734457113986e-10,6.616030105264871e-13,-1.4383642644129908e-10,-3.907927551275549e-13,-1.4214378416189853e-10,1.2963257186890487e-12,1.4344008656906574e-10,-2.59547667391425e-10,-1.1609861095428359e-10,-5.2686808294917775e-12,-5.86774366433184e-12,176.59470068694796,-1.4381442693977913e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.27881324518661227,-0.11301367266889573,-0.1855474347905819,-0.019592795611517954,-0.3350638779671058,-0.16935782951556366,0.16626313616320568,0.47246488931498704,0.639513560420445,0.038488382415071465,0.03848838242012437,-1.226692836113837,0.4801994845743183
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.08001282406225185,-0.07820125522827785,-0.051120775237946565,-0.20912754858303675,0.15910234151881764,0.0007632315170339335,-0.1580875889461153,-0.13558628007122064,-0.29345952393622654,-0.018898215571074396,-0.018898215565344538,-1.521099116781169,-0.2730754531413827
3,[H] + [Pt] <=> [Pt],7.781853034123712e-11,4.2915981949484795e-10,6.060814889212361e-10,9.574300377889117e-10,-2.408024664094602e-10,1.1052649849231741e-10,3.5134788749493174e-10,-6.464310478132328e-10,-2.9507358873171593e-10,-2.0890396291862443e-12,-3.287165298866528e-12,240.2355250245338,2.0938498941423782e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.170519108915719e-08,1.5499869929861908e-08,-1.8097299509565885e-08,-2.4302607643598788e-08,4.5710936312519666e-08,3.950559993191914e-08,-6.205323780493958e-09,-3.7747612368046295e-08,-4.3952931655391456e-08,-3.2983170839459225e-09,-3.298501410971965e-09,166.68302257114814,-3.927052866640711e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0192761156800152e-05,5.1528730988056705e-05,2.8243775586368214e-05,8.996529145849067e-05,-3.337466999534224e-05,2.8346807831430557e-05,6.172149843501081e-05,1.727183856709215e-05,7.89933476679235e-05,5.046300210795319e-06,5.046299534929461e-06,207.31108930323842,8.164535756469936e-05
6,[OH] + [Pt] <=> O[Pt],-3.1039142478666763e-10,6.595814457721006e-11,-4.3278798175290807e-10,-5.644512856873621e-11,-2.3658555773049095e-10,1.3975275105912506e-10,3.763467519900481e-10,-4.898229290033999e-10,-1.1346708396242817e-10,4.055194574302709e-12,2.9185112466571977e-12,241.85475956820414,-1.4450319335232597e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2587798712769873e-07,3.8215759357373753e-07,1.6870451396855195e-07,4.249841169819109e-07,1.0004836591778596e-07,3.5632797385387456e-07,2.5627960977923445e-07,-2.1485084273096014e-07,4.142876785057062e-08,1.9005191632376945e-09,1.9014561589536906e-09,75.8096172718351,1.340556892212102e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.23952368962736525,0.7943979239209211,0.26468726362668255,0.8197007904701282,0.22434699245964215,0.7791372163957,0.5535483548501449,-0.40588652050883306,0.14541505618448544,0.006112850779659378,0.006112850799105764,-1.226692836113837,0.3083981749075299
9,CC + 2 [Pt] <=> 2 C[Pt],-7.300483282124048e-09,-4.764901637534567e-09,-8.805696293270888e-09,-6.270123208738446e-09,-6.39266374891415e-09,-3.85708459719258e-09,2.53557599808349e-09,-3.4885468116086036e-09,-9.529709078612002e-10,-7.840042843651905e-11,-7.853867370609606e-11,169.62708537782137,-2.3141370719152143e-09
10,[CH3] + [Pt] <=> C[Pt],-2.5288903889114185e-09,-1.990708325089989e-09,-3.848753536743212e-09,-3.310564188242288e-09,-1.7328523023507823e-09,-1.1946819975645665e-09,5.381863726674011e-10,-7.902203358857183e-10,-2.5203488692409257e-10,-4.7971108543740006e-11,-4.963005177868108e-11,224.19038272816485,4.684989138143571e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.2311038712626011e-10,8.349062435616196e-11,-2.213797572281017e-10,8.522945743860018e-11,-2.2417539359808825e-10,8.241979995528667e-11,3.066088193208238e-10,-4.161857017922435e-10,-1.0957429255435804e-10,2.579042306914488e-11,2.4899509109638512e-11,242.9833169774288,-1.250012643570713e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.07333506558514112,0.26893291988841145,0.06282372158049085,0.25840103098705175,0.07967468509976228,0.27528493047577446,0.19545451760459975,-0.12427040982023944,0.0709412156543185,0.0029423970846315364,0.002942397093248769,28.21393523061823,0.11625254672838728
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],5.1702716297589454e-08,1.846004719971004e-07,4.9978131362747476e-08,1.8287590281725528e-07,5.2742829644504544e-08,1.8564060443337266e-07,1.32897766072321e-07,-8.863968668131864e-08,4.4258079788287255e-08,1.8706889061797555e-09,1.8743908072873223e-09,69.33267909715407,7.771337657437687e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.4441180829647702e-07,5.117204505525465e-07,1.4207500797972921e-07,5.093836649436297e-07,1.458211690918642e-07,5.131298092625349e-07,3.6730865119413736e-07,-2.456962102844353e-07,1.2161243856050229e-07,5.181002607407991e-09,5.180342102231017e-09,236.50637880274772,2.1527085263217697e-07
