,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00019567139809175893,2.207608193512519e-05,0.00019567139155753918,2.207607539979921e-05,0.0002194588496257513,4.58634921927079e-05,-0.00017359497648033957,0.00019434555110884737,2.075023725316305e-05,-2.2737366915578444e-13,-1.802748376877956e-12,1.5376984126984239,7.656739699614446e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3421330280281543,-1.9189047656032912,-0.34213246225248045,-1.9189042087792172,-2.4048584290785873,-3.948994036525929,-1.5821849147329112,-0.22442597195986835,-1.8030600528196885,-5.091362568419783e-08,-5.09063822087362e-08,11.160714285714302,-1.8138845509204586
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00022354200794533075,9.647719485780764e-06,0.00022330925833341392,9.414970380801554e-06,0.8487904872001173,0.8485747778794944,-0.00021389381031709749,0.0002225513807859792,8.657094443686579e-06,5.521931965211908e-13,-1.6240976368269876e-12,189.78174603174605,-4.156515832749786e-05
3,[H] + [Pt] <=> [Pt],1.7318403374472976e-05,1.7318403398129993e-05,1.7318350809986264e-05,1.7318350845513072e-05,0.00020894362290187486,0.00020894362293879891,1.8606952179755616e-14,1.6261113134624423e-05,1.6261113161043963e-05,1.3886034794871122e-11,1.1807189819732199e-11,246.32936507936512,8.167189011542643e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00017059322363986175,5.2796431516224534e-05,0.00017059320858099465,5.2796416458328456e-05,0.00022548666961297678,0.00010768981282852455,-0.00011779659116647421,0.0001673893788346875,4.959259048766728e-05,8.023042325925537e-12,5.521931965211757e-12,245.58531746031755,0.0001174033420299829
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.789897681939075e-05,2.5499330970684057e-05,3.789896938796857e-05,2.549932354002897e-05,6.49523945353018e-05,5.255274533250624e-05,-1.239964115191482e-05,3.638967788439722e-05,2.399003222176413e-05,-3.410605037336767e-12,1.0069405348327321e-12,-0.19841269841269418,0.00011011120899788962
6,[OH] + [Pt] <=> O[Pt],6.694481583725466e-06,-2.6052498997602357e-06,6.694482474311403e-06,-2.6052490001790254e-06,3.4358760851602603e-06,-5.863855083808301e-06,-9.299730863936115e-06,6.882106000785578e-06,-2.4176254954531734e-06,-8.299138924186133e-12,2.322459620662592e-12,0.5456349206349355,2.333482576318121e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.558537555854043e-05,1.2886866006024323e-05,6.558537179855195e-05,1.2886862247620719e-05,7.92555321607853e-05,2.6557015418693954e-05,-5.2698474988672746e-05,6.481975032018769e-05,1.2121241178848414e-05,3.1020264863396306e-12,7.308439365721444e-13,244.59325396825398,5.9795490987313604e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00027388683959541244,0.0004598819667242779,0.0002738867418815018,0.000459881869008107,0.0006301507125275734,0.0008161465022856044,0.0001859946177066822,0.00027205496814868853,0.0004580500918600015,2.2721125939210174e-11,2.077220877501717e-11,80.25793650793652,0.000509720099812361
9,CC + 2 [Pt] <=> 2 C[Pt],-0.317202921461831,0.04255932688419194,-0.3172029720530695,0.04255927611036734,-0.13275554984547958,0.22767238207944412,0.3609070560716375,-0.20802061731760993,0.15213567766804603,3.331868783903392e-09,3.330066035526423e-09,212.0535714285715,0.11643786359580088
10,[CH3] + [Pt] <=> C[Pt],-0.01821977467784948,0.0024776545586612984,-0.018219777591558076,0.0024776516443403627,-0.007596874951106303,0.013102753353222524,0.02070120094867161,-0.0119640630442943,0.008734661199652901,1.1139685690996611e-10,1.0990268708408225e-10,230.10912698412704,0.025030975887384486
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00011962553813896966,0.00011596736245339933,-0.00011962557203622479,0.00011596732857978587,3.9714379898921504e-06,0.00023956462979112417,0.00023559318242598318,-0.0001266417351005204,0.00010895114896458351,3.4918099191781185e-12,1.818989353246226e-12,36.45833333333334,0.00017428197977899275
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6657089428883822,1.9110286249674073,0.6657086235711277,1.9110283016999332,1.8298873285911552,3.0896088787183187,1.2370843012545094,0.43654798390917365,1.679032751740063,4.8447076121195884e-08,4.844491607133758e-08,233.92857142857147,1.7180717564267967
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0016095131551580294,0.003999582460334752,0.0016095124882777936,0.003999581793433726,0.004040815413894032,0.006430942827950825,0.0023900308373159557,0.0011261865566399069,0.0035162443101619443,9.850152167355947e-11,9.690990598946635e-11,172.56944444444449,0.0036139811367123156
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00013914921423094367,9.265049513059106e-05,0.00013918995593744925,9.269123681948173e-05,-0.14839841921612495,-0.1484448488672472,-4.649865439410838e-05,0.0001335903138273068,8.709159731483096e-05,4.336340690328175e-12,2.56607426618664e-12,215.8234126984127,0.00011594491542674755
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00018631457433031337,-3.4202076735667892e-06,-0.0001863145244982345,-3.420157824227074e-06,-0.00036798327907263507,-0.00018508924466851707,0.0001828947074187035,-0.00018609909885244753,-3.2047317910051256e-06,1.0264297064746841e-11,8.006801349557048e-12,207.19246031746036,7.656739699614446e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00022944449662027163,4.6549369621514756e-05,0.00022944448288884697,4.654935588770236e-05,0.00027949288044996695,9.65976619045053e-05,-0.00018289470736288264,0.00022664242279220943,4.374730091832948e-05,-1.932676187824168e-12,-6.333980783625251e-13,2.1329365079365066,0.00010938199568831369
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00012658712191168634,8.318832286540183e-05,0.0001265870978295597,8.318829878396634e-05,0.0002143620363184308,0.00017096319920260146,-4.339874410612968e-05,0.00012154300436143748,7.814420751103767e-05,2.2250137624530334e-12,4.872292910480962e-13,198.46230158730162,0.0001626145669053604
18,C~[Pt] + [H][H] <=> C=[Pt],0.00012390634467473143,8.670737507518408e-05,0.00012386509339325002,8.666612381685355e-05,0.15051930152463128,0.15048204660957662,-3.7198923511565315e-05,0.00011857245582437516,8.137348821274819e-05,4.3850636194329856e-12,2.6472791480279896e-12,204.81150793650798,8.167189011542643e-05
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],8.590325510493007e-05,2.390499597890783e-05,8.590324807460577e-05,2.3904988947379937e-05,0.00011151316222006319,4.9514887221440644e-05,-6.199820587121581e-05,8.446997108110577e-05,2.247171284313242e-05,5.60313684705326e-12,4.7586060759030734e-12,210.515873015873,9.917300941791669e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],9.841631714209519e-05,1.78185701906083e-05,9.841631179278664e-05,1.7818564835382735e-05,0.00011791486970479029,3.7317107033692045e-05,-8.059766763630194e-05,9.733028164201274e-05,1.6732535556170695e-05,-2.06260399877033e-12,-3.91407530475304e-12,107.19246031746033,4.7398864804105324e-05
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.6554702262699108e-05,3.5154167139926366e-05,1.6554691901248566e-05,3.515415678125173e-05,5.432617320563515e-05,7.292564511262471e-05,1.8599461802300037e-05,1.444114087896307e-05,3.304060536652886e-05,3.767906517438714e-12,2.111326927875084e-12,103.81944444444446,4.6669651510445904e-05
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00042946469844392906,0.00027756844169775076,0.0004294649489059159,0.00027756869214573326,-0.000483722827091237,-0.0006356176967462506,-0.00015189560440866776,-0.0006429041150346841,-0.0007947987428922796,-1.2180732276202739e-11,-1.3333841598349566e-11,8.234126984127002,-0.00043825719593549857
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0001232845026474019,5.487766259104928e-06,0.00012328450100205447,5.487764609363746e-06,0.0001292714667899633,1.1474723335191364e-05,-0.00011779659116647421,0.00012295335706275442,5.1566210637483246e-06,-2.8584118408155758e-12,-1.9001942350875752e-12,6.994047619047637,-2.843931885063016e-05
