,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.971044947929827e-05,-1.9340208895188366e-05,-9.971044014499417e-05,-1.934019954748396e-05,-0.00012428514649985784,-4.391492565915968e-05,8.037032072238591e-05,-9.85829883309508e-05,-1.8212746849448033e-05,-8.260160504694214e-11,4.888533841747193e-12,0.0,-5.4054618382911196e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.3252601458403136,-1.923512971283321,-0.3252592591084487,-1.9235120987699104,-2.65992845379235,-4.22074561373859,-1.6034682686721864,-0.21536090421619766,-1.8153759291261493,-6.823076099908689e-08,-6.824009956040327e-08,0.34843205574913033,-1.8281261335902736
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0003219669562892529,-1.5589477547478242e-05,0.00032162106635389234,-1.593536631491066e-05,0.9110124395258133,0.9106718090075915,-0.00033755534701903955,0.0003222328252781668,-1.5323609465660152e-05,1.0313019898703945e-11,5.14838946124206e-12,-0.44798407167745075,5.299472389647118e-06
3,[H] + [Pt] <=> [Pt],-6.896444668541354e-05,-1.3853407619092508e-05,-6.896448935651967e-05,-1.3853450294455997e-05,4.339884953427803e-05,9.850995053392939e-05,5.511107707319944e-05,-6.820090204906385e-05,-1.3089862558364894e-05,-7.48709003669688e-12,6.496390487371684e-14,0.24888003982080992,3.020699261886093e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005782067575437407,4.129718776927748e-06,0.0005782067565662318,4.129717821362776e-06,0.0005807854460645023,6.70839252110914e-06,-0.000574073719426352,0.0005779699239585989,3.892886562980373e-06,2.0447389059005145e-11,7.681981751317017e-12,151.66749626679942,1.4308575449919574e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00013146766250805535,4.764310248236338e-05,-0.00013146768475701774,4.764308023839521e-05,-7.288676926179063e-05,0.00010622410065644446,0.00017911100046917163,-0.00013414088567560554,4.496987452387344e-05,1.786507384027455e-13,9.354802301815225e-12,0.04977600796418674,4.8755145971987613e-05
6,[OH] + [Pt] <=> O[Pt],4.054318501935891e-05,6.120984729508407e-05,4.054315642661e-05,6.120981870789059e-05,0.00011583828801814641,0.00013650496586930757,2.0666653904322445e-05,3.7100705028037105e-05,5.776736659234562e-05,-1.0069405255427473e-12,3.1832313388121257e-12,2.4390243902439126,0.00012135791772930195
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0002154235708514371,7.99418812111043e-05,0.00021542353373985644,7.994184411221089e-05,0.0003131325297964427,0.00017765070778598022,-0.0001354813977806041,0.0002109052735413212,7.5423590027381e-05,1.705302502935298e-11,4.173930888136308e-12,225.83374813339972,0.00015527454101878823
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00014901004471768394,0.0004962478544057506,-0.0001490102127288976,0.0004962476864175813,0.00029333959241440154,0.0009386003458559778,0.0006452588606290474,-0.0001523147739372248,0.0004929431038595769,7.0323427025808e-12,1.360993807104368e-11,1.34395221503237,0.0005511451285445767
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3042837261219422,0.039659562312653905,-0.3042837982496414,0.039659489936124954,-0.11437938040799252,0.23021906481362406,0.3449930461302251,-0.2014753627084635,0.14282260743073955,4.1718520431809125e-09,4.1633417716418915e-09,1.4435042309606905,0.10933606461073854
10,[CH3] + [Pt] <=> C[Pt],-0.015360418942072612,0.0020336388407406754,-0.015360422602107345,0.0020336351800690528,-0.005723950000614915,0.011671784212688167,0.01739672999342498,-0.010171825976042345,0.007223134452277939,8.900054967700411e-11,1.1245251933640387e-10,0.7964161274265811,0.02077552160983785
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00012422307019726954,-2.318622108551144e-05,-0.00012422305949408963,-2.318621038766045e-05,-0.00015239379189354674,-5.135697124012244e-05,0.00010103697462670835,-0.00012292290114327008,-2.188605071326436e-05,-8.023042251905117e-12,7.438367108040578e-12,0.8461921353907502,-4.345567360361696e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6353885455899003,1.9190922470206984,0.6353880354630849,1.9190917303867148,1.9784968308058035,3.279333203974366,1.2755986934449601,0.4209732427704303,1.7019418653999214,6.524224272415711e-08,6.527987306604639e-08,0.09955201592833811,1.7420891993413952
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.001643057640781153,0.0032665647940283466,0.0016430567758214422,0.00326656392906276,0.003920401248980737,0.005543945374479278,0.0016234804785322703,0.001274441996186648,0.0028979431650271205,9.522084356866335e-11,1.1784452344092235e-10,0.34843205574913033,0.003031298206984534
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0002626943340383028,-3.6765715185406826e-06,0.0002627276261593387,-3.643279479054842e-06,-0.08739183392217571,-0.08765797134216081,-0.0002663702058163442,0.000262963352454725,-3.40755381520568e-06,1.979775001026789e-11,6.512631463590114e-12,245.64459930313586,2.5437467461795585e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.697737826072388e-05,2.472613222643528e-05,-9.697735743040293e-05,2.4726153067810536e-05,-0.0001518264639844108,-3.012302022795812e-05,0.00012170362851604955,-9.839817147217355e-05,2.330533727944199e-05,9.647139873748257e-12,9.744585731057527e-14,0.29865604778497895,6.889314106541254e-05
