,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.4181098237397245e-06,-0.00010427722058341004,5.418107635822866e-06,-0.00010427722277065985,2.0870320194590153e-05,-8.88250271763604e-05,-0.00010969532445989039,1.3706217740723403e-05,-9.598912176396795e-05,-1.60785669343239e-12,-9.257356719762209e-13,-0.5794087059872242,-0.00046833180956993626
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4085151452744907,-1.894669103242384,-0.40851518797722897,-1.8946691453078737,-0.10896535314930571,-1.5995893429660524,-1.4922500253267086,-0.2564129022069413,-1.7448366059355223,-1.2841870205560993e-08,-1.2836234586645576e-08,-70.16787995840143,-1.734135121727726
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00023831542647888266,6.018891658347861e-06,0.00023827614726709304,5.979612546758553e-06,0.27577281091347156,0.2755398743230895,-0.00023229598121268758,0.0002377680241768517,5.471490644995623e-06,9.744586020802363e-14,5.52193207845465e-13,-35.00222849502302,4.878456350037506e-05
3,[H] + [Pt] <=> [Pt],0.00042379720487197936,-4.0796726481472975e-05,0.00042379716173598675,-4.079676962738498e-05,0.0007264598631215024,0.0002618645256039491,-0.00046459196242537516,0.0004270474410927789,-3.7546505368193056e-05,2.387423575096579e-12,2.3224596682912207e-12,-29.891546575545977,0.00010732603969361135
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0004014172972407333,-5.9427364378451205e-05,-0.0004014172983586646,-5.9427365507982495e-05,-0.00039350423002913444,-5.1514270122465806e-05,0.00034199130568450493,-0.0003966917412353072,-5.47017922062292e-05,-1.25055520600297e-12,-6.496390680534883e-14,-66.70628435596494,-0.0002927073809782044
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0004573408149789341,7.963860487660506e-07,-0.00045734081498953477,7.963860342339962e-07,-0.0004572249157305736,9.122858195192626e-07,0.00045813929628488523,-0.00045740642404226966,7.30776676365291e-07,5.846751612481418e-13,2.7284840858246507e-12,-69.39533501708513,-6.179378042419004e-05
6,[OH] + [Pt] <=> O[Pt],0.00017997264559428412,-5.232375368678962e-05,0.00017997264448860656,-5.232375478546423e-05,0.00018774983452005733,-4.454658284897419e-05,-0.00023229598121268758,0.00018412736963450952,-4.81690392964122e-05,7.1460297485884e-13,7.470849282615116e-13,2.139355222106667,0.00010732603969361135
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0005567274638034566,-4.657616157275632e-06,0.0005567274637171781,-4.657616266313409e-06,0.0005574289411580621,-3.956142748814872e-06,-0.0005613819545923587,0.0005571139468319785,-4.271135301632693e-06,-9.257356719762245e-13,-6.821210214561627e-13,-69.27648194919031,-0.00012358756086040302
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0003278173902144237,0.00032781739021278146,0.0003278173934960078,0.0003278173934895511,0.0003048351886844653,0.00030483518867503403,0.0,0.0003335837129104707,0.00033358371290345055,-1.4616879031203545e-12,3.5730148742941853e-13,-70.19759322537513,0.0004065380291457462
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3559187957790858,0.05382668931632434,-0.35591879924000747,0.05382668584116293,-0.33164125589727195,0.07820406064053444,0.41120905541356717,-0.22310705101393583,0.18718456800258812,1.0632967446365512e-09,1.0761920801374087e-09,-70.13816669142771,0.14064589656287665
10,[CH3] + [Pt] <=> C[Pt],-0.038281630843625125,0.005818358928243738,-0.038281631220799105,0.005818358550895889,-0.035635864938303514,0.0084652920628844,0.04411687843241854,-0.02378643202748613,0.020319952573637494,6.111479532713215e-11,6.275513397396697e-11,-70.27187639280938,0.05838536559363717
