,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013467826,0.33333333449
1,,[Ar],-5.85568697604e-26,-1.46582731952e-27
2,,[He],2.0295658832e-26,5.07061880577e-27
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0405410766203,0.00144512096134
6,4.0,C=CCC,0.613993275305,0.0109431547733
7,4.0,CC=CC,4.48662650414,0.0799647980189
8,4.0,C=CC=C,0.000463684847807,8.57220908457e-06
9,6.0,C=CC=CC=C,1.1466291423,0.0143096968795
10,8.0,C=CC=CC=CC=C,0.045457406267,0.000428167274201
11,6.0,C=CC(=C)C=C,0.00106075988829,1.32380661745e-05
12,8.0,C=CC=CC(=C)C=C,0.0483977710726,0.000455862826749
13,4.0,CCCC,0.00314643578307,5.41337186583e-05
14,8.0,C=CC=CC(C)C=C,0.00251714871061,2.32674467867e-05
15,6.0,C=C(CC)CC,0.0604717050012,0.000718521688373
16,6.0,CCC=CCC,0.107968461874,0.00128287571047
17,6.0,C=C(C)CCC,0.233461209201,0.0027739740793
18,10.0,C=CC=CC(C)C=CC=C,0.0109807700621,8.18110204241e-05
19,10.0,C=CC=CC(C)C(=C)C=C,0.00274447336533,2.04473971565e-05
20,8.0,C=CC(C)=CC=CC,3.77897143808,0.0349311967439
21,10.0,C=CC(=C)C=CC(C)C=C,0.00726545179729,5.41304500519e-05
22,10.0,C=CC=CC(C)(C=C)C=C,0.0237637311559,0.000177049067046
23,10.0,C=CC(C)(C=C)C=CCC,0.304142888485,0.00223245373273
24,8.0,C=CC(C=C)C(=C)C,0.000189617121503,1.75273962394e-06
25,10.0,C=CC=CC(C=C)=CCC,0.0630234058056,0.000469548957896
26,12.0,C=CC=CC(C)(C=C)C=CCC,6.89090932199,0.0424644136136
27,6.0,CCC=C(C)C,1.17740793072,0.0139899004711
28,6.0,CC=CCCC,0.108668419301,0.00129119256861
29,8.0,C=CCC=C(C)C=C,0.0088301658707,8.16222790684e-05
30,8.0,C=CC=CC(C)=CC,0.0275219791549,0.000254401411705
31,5.0,C=CC=CC,2.46177242385,0.0361395465412
32,8.0,C=CC(=CC)C(=C)C,0.021527669986,0.00019899257987
33,8.0,C=CC(C=C)=C(C)C,0.00949130255901,8.77335440283e-05
34,6.0,CC=C(C)CC,0.575640513612,0.00683973097381
35,10.0,C=CC(C)(C=C)CC=CC,0.585139710967,0.00429501192162
36,12.0,C=CC=CC(C)(C=C)CC=CC,13.2596486599,0.0817110164647
37,10.0,C=CC(C)(C=C)C=C(C)C,2.18726367772,0.0160548385205
38,8.0,CC=C(C)C=C(C)C,0.583157172973,0.00529184771438
39,10.0,C=CC=CC(C)=CC=CC,0.0740457436279,0.000551669674348
40,10.0,C=CC(C=C)(CC)C(=C)C,1.78262282073,0.0130847148523
41,12.0,C=CC=CC(C=C)(C=C)CCC,6.54767772692,0.0403492895077
42,10.0,C=CC(C)(C=CC)C(=C)C,3.02594032107,0.0222108489811
43,10.0,C=CCC=CC(C)=CCC,0.00455874154806,3.3461836429e-05
44,10.0,C=CC=CC(C)=CCC=C,0.0199137639115,0.000148365309251
45,12.0,C=CC(=CCC)C(C=C)C(=C)C,9.8829585531,0.0609025630893
46,10.0,C=CCC(C)=CC(C)=CC,0.0183027893587,0.000134345177777
47,10.0,C=CC(=C)C=CC(C)=CC,1.63429406482,0.0121761283006
48,12.0,C=CCC(C)=CC(C=C)=CCC,0.852826771505,0.00525544410378
49,12.0,C=CCC(C)C=C(C=C)C=CC,0.258109425306,0.00159056880328
50,12.0,C=CCC(=C)C=C(C=C)CCC,4.09448560561,0.0252317832331
51,12.0,C=CC=C(C=C)CC(C)CC=C,2.95671163715,0.0182203857327
52,10.0,C=CC=CC(C)=C(C)C=C,1.08637693557,0.00809393195212
53,12.0,C=CC(=C)C=CC(C)(C=C)CC,3.33179136365,0.0205317701814
54,10.0,CC=CC(C)=CC(C)=CC,4.07030130266,0.0298766128702
55,8.0,C=CC(C)=CC(=C)C,2.59286025021,0.0239672918977
56,12.0,C=CC(=CCC)C(C)=CC=CC,1.54876032984,0.00954405233931
57,10.0,CC=CC=CC(C)=CCC,2.13529970734,0.0156734153013
