,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610923876879,2.462606879938826e-11,5.073593812283779e-18,7.352585493900411e-11,5.8549055831458135e-15,700.0000026219565,700.0000026219633,20.220000000000002,1.600003122000783e-09
1,0.7000000000000002,0.04764223879568619,0.047642238699697095,3.312272867325376e-11,5.9337690032121265e-18,9.769052014214321e-11,7.894678849390798e-15,700.0000034068793,700.0000034068856,21.740000000000002,2.165123261164745e-09
2,0.8,0.05273657570711542,0.052736575585705554,4.284172973908846e-11,6.844923347997794e-18,1.249829272922072e-10,1.0237116755671013e-14,700.0000042686453,700.0000042686482,68.71000000000001,2.8285439586910625e-09
3,0.9000000000000001,0.05752037248751414,0.05752037233822042,5.3774217447374796e-11,7.831059496232351e-18,1.5532735079899464e-10,1.288265388520032e-14,700.0000052029408,700.0000052029409,65.49000000000001,3.5951411316598313e-09
4,1.0,0.06202118410625546,0.06202118392672707,6.591236085128005e-11,8.919606440156402e-18,1.8865670183470462e-10,1.5832026700948654e-14,700.0000062059853,700.0000062060169,20.040000000000003,4.469713038654025e-09
5,1.1000000000000005,0.06626339916140292,0.06626339894938879,7.924889544349144e-11,1.0141595362325073e-17,2.249105453498371e-10,1.9086162508811514e-14,700.0000072757254,700.0000072757274,69.92000000000002,5.457197076699316e-09
6,1.2,0.07026868199272561,0.07026868174605605,9.377744696476728e-11,1.1531860867477896e-17,2.64035190837445e-10,2.2646258181984388e-14,700.0000084081264,700.0000084081578,20.630000000000003,6.5623716958915755e-09
7,1.2999999999999998,0.0740563427297203,0.07405634244631246,1.0949231510875294e-10,1.3129190735103412e-17,3.059825517557059e-10,2.6513727931162666e-14,700.0000096028043,700.0000096028074,27.48,7.790118359063287e-09
8,1.3999999999999995,0.07764364861664726,0.0776436482944852,1.263883363824802e-10,1.4976525368569292e-17,3.5070930097520293e-10,3.0690170359359565e-14,700.0000108575582,700.0000108576,20.05,9.145312627171327e-09
9,1.6000000000000005,0.08427758988601222,0.08427758948055582,1.637042492709376e-10,1.961452561794469e-17,4.483450192012802e-10,3.997688146197332e-14,700.0000135421101,700.0000135421968,20.0,1.2257182670016783e-08
10,1.8,0.09027684884714632,0.0902768483510345,2.0569264502767678e-10,2.5878519014403902e-17,5.566712934520552e-10,5.052236116287057e-14,700.0000164533074,700.0000164533161,58.24000000000001,1.593662365794755e-08
11,2.0,0.09572834938139431,0.09572834878763534,2.523252392670044e-10,3.4278207313000086e-17,6.754608737168125e-10,6.234443619599114e-14,700.0000195839727,700.0000195842287,20.080000000000002,2.0222172419189977e-08
12,2.2,0.10070383531597825,0.10070383461789147,3.035786189826936e-10,4.5405925202648834e-17,8.045247103266896e-10,7.546293858989358e-14,700.000022930264,700.0000229302688,60.64000000000001,2.515224192925001e-08
13,2.4,0.10526304553491962,0.10526304472607972,3.5943358602472666e-10,5.994217164320001e-17,9.437049643628154e-10,8.989953412908476e-14,700.0000264875997,700.000026487606,69.27000000000001,3.0765359176007805e-08
14,2.6000000000000005,0.10945612414928066,0.10945612322348444,4.198728503157511e-10,7.866070782900063e-17,1.0928654543181127e-09,1.0567713131585212e-13,700.0000302536238,700.0000302536254,69.96000000000001,3.709991625921556e-08
