,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000470068217812,-0.00873024743058,,,-0.00190462100501
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.000109199977955,0.00202809462736,,,-0.000403450973565
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],6.94855898745e-05,-0.00129050714239,,,0.000281039399486
3,C=C + [Pt] <=> CC[Pt],0.000251023841664,-0.00466208981103,,,8.02417198297e-05
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0281500671651,-0.522811460601,,,0.0203624927454
5,C=CCC + [Pt] <=> CCCC[Pt],1.1397154288e-05,-0.000211671356003,,,3.57499123093e-05
6,C=C + CC[Pt] <=> CCCC[Pt],0.00126790407625,-0.0235478934427,,,0.000963968350952
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.000202138330952,0.00375417349551,,,0.000762471259398
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00111979324108,0.0207971347457,,,-0.00320021582222
9,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000249401390351,0.00463195716018,,,-0.000272273381293
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-1.55852940641e-06,2.89454737841e-05,,,4.00519184937e-06
11,CCCC[Pt] <=> CCC(C)[Pt],-2.63583359458e-05,0.000489534892576,,,-6.65877675761e-05
12,CCC(C)[Pt] <=> CC(C)C[Pt],0.0154070855996,-0.286144998471,,,0.00130497862735
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],8.46483137965e-05,-0.00157211378266,,,1.01481183669e-05
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-3.26751836846e-06,6.06853276887e-05,,,7.17645603396e-06
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-9.52445693113e-07,1.76891060564e-05,,,1.29331771893e-06
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.0516689154792,0.959610540568,,,-0.0535312679228
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-5.24800002751e-07,9.74674234868e-06,,,-3.80147457902e-06
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,-4.098432055e-07,7.61173050239e-06,,,3.13517330131e-06
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,2.38173325131e-07,-4.42342605496e-06,,,2.32028649005e-06
