,Reaction,C=CCC,CC=CC,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00226404363553,-0.00241556849868,4.39255784467,-0.00327857458133
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.000277298469936,-0.000312278397552,0.673070898596,-0.000519440915552
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000198914731407,0.000226341256652,-0.501794997009,0.000389169140673
3,C=C + [Pt] <=> CC[Pt],-0.000176596266865,-0.000119448895739,-0.230852998166,0.000244951443278
4,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0078574603643,-0.00580848365745,-2.86187481897,0.00432917247359
5,C=CCC + [Pt] <=> CCCC[Pt],2.43599516664e-05,2.93622638878e-06,0.000285714348196,-1.85041181532e-06
6,C=C + CC[Pt] <=> CCCC[Pt],-0.000309630956678,-0.000213636981065,-0.226268108409,0.000269276801909
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000914529987936,0.00100177306091,-1.98833925443,0.00151111858857
8,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00208120984363,1.01195492637e-05,-0.0303319170358,9.74159860978e-05
9,CC=CC + [Pt] <=> CCC(C)[Pt],-2.28881945705e-05,4.62708223844e-06,-0.000641058588545,2.06683063241e-07
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],5.55761686633e-06,5.30229999272e-06,-0.000242362768701,-1.31626203511e-06
11,CCCC[Pt] <=> CCC(C)[Pt],-4.02409922697e-05,2.84352485922e-06,-0.000458565623634,1.09811825317e-06
12,CCC(C)[Pt] <=> CC(C)C[Pt],-0.0141014801074,-0.0140356485265,-0.0613696936353,0.00409807609464
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],-7.45016549526e-05,-7.48388125615e-05,-6.04513054171e-05,2.15861304229e-05
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],1.04655319258e-05,8.45714317481e-06,0.000855871482569,-3.27779782688e-06
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],2.24857845623e-06,2.10089251255e-06,0.000111762831834,-7.1089430546e-07
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.00186250704277,-0.00198346421844,0.0320863231753,0.0005377569895
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-3.28367389733e-06,-2.13032847833e-06,-0.000277890980228,9.04530531669e-07
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,3.54969931656e-06,2.99176302997e-06,0.000185917373448,-1.04864572369e-06
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,2.09962802935e-06,-1.93818342269e-07,0.000695381490956,-6.52450951436e-07
