,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93253724952e-13,1.10438642358e-12,4.0866568193,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89783443616e-13,-4.88853402201e-12,59.2319054653,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42108547152e-11,-7.95807864048e-13,0.295420974889,0.0
3,[H] + [Pt] <=> [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62409768173e-14,5.03470281337e-13,-0.886262924668,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62823422099e-11,-1.46168791356e-13,-0.984736582964,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.60018038845e-11,-1.49416986719e-12,-0.54160512063,0.0
6,[OH] + [Pt] <=> O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.80496928645e-12,6.82121026327e-13,-1.329394387,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5558855791e-11,-2.92337582712e-13,-0.886262924668,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2226539725e-11,3.41060513164e-13,-1.28015755785,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.28289817683e-12,5.35952234971e-13,-1.28015755785,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.73542466798e-13,-6.17157119058e-13,-1.57557853274,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93961680393e-12,1.36424205265e-12,-1.08321024126,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98597988292e-12,3.89783443616e-12,38.7493845396,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.64698763938e-11,1.41296498311e-12,-1.329394387,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335923835e-12,-2.11132698625e-13,2.95420974889,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79802872378e-12,1.05566349313e-12,-1.13244707041,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03470281337e-12,-8.12048840866e-14,39.9310684392,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78414759843e-12,1.33176009902e-12,0.54160512063,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42920595992e-11,1.20183228448e-12,-1.18168389956,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79802872378e-12,1.12062740039e-12,-1.62481536189,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354e-12,9.90699585856e-13,-0.54160512063,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23653509785e-12,1.3155191222e-12,31.3146233383,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.49639072693e-14,-2.76096605894e-13,3.59428852782,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89783443616e-12,-1.36424205265e-12,14.6725750862,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16536638169e-11,6.00916142241e-13,-1.23092072871,0.0
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71682383969e-12,1.62409768173e-13,-1.52634170359,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.445307945e-12,-8.445307945e-13,-1.329394387,0.0
27,O + [Pt] <=> O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.58157956016e-11,1.54289279764e-12,-0.984736582964,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52193211789e-13,3.96279834342e-12,-1.329394387,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38373122484e-11,-1.94891721808e-12,0.0492368291482,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28997773124e-12,-2.4361465226e-13,139.094042344,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11354784598e-12,1.77026647309e-12,163.663220089,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.33162110728e-12,6.49639072693e-13,-1.37863121615,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49416986719e-11,1.02318153949e-12,-1.13244707041,0.0
34,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75491384016e-11,7.14602979962e-13,-1.52634170359,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55677392299e-12,-1.46168791356e-12,129.098966027,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.16227077644e-12,2.27373675442e-13,0.246184145741,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.10424743184e-12,3.89783443616e-13,-1.57557853274,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13686837721e-13,-8.28289817683e-13,0.344657804037,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45076340173e-11,9.74458609039e-14,-1.28015755785,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.96043849195e-12,-1.94891721808e-13,-1.13244707041,0.0
