,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.054045435516216656,-1.039113482396524,0.12347658521319337,-0.8633411199799631,-0.31673223815802615,-1.2992112420225754,-0.9856007190813846,1.0266715503137211,0.030951949049849208,-0.016712166777523834,-0.1741995605293394,-0.08936550491508499,-1.0547118733944359e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.051547989363597675,-1.0407424616002112,0.13711138267053924,-0.8539502601344799,-0.33071519929300064,-1.31714674068541,-0.9897046450817873,1.01919208661768,0.019400450112344134,-0.016766142889036887,-0.17066876801375705,0.0,-1.0769163338869503e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.043367632091290506,-1.0247352163930346,0.12960756028819062,-0.8534582829751625,-0.2993263015330812,-1.2781809006015308,-0.9817933648360982,1.0108469841807992,0.019129190725364256,-0.020793986171251302,-0.1754819659710738,-0.08936550491508499,-8.992806499468348e-13
3,[H] + [Pt] <=> [Pt],-0.01628385330415915,-0.97760449071685,0.1440162516665534,-0.8188456347117468,-0.2534866626507675,-1.212526649126847,-0.9614772029499691,0.9578195092016064,-0.012866909974747175,-0.031606434885918515,-0.17409519228023082,0.0,-4.884981308353177e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.010727176849706576,0.01757300713050984,0.005646544351257932,0.01249202685786683,0.018245202506083285,0.025091547402948753,0.006845095995249081,-0.019163864562179056,-0.012320080351861409,-0.004264597151002079,4.052171174597295e-06,-0.08936550491508499,1.3322676295508664e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00045956037669651466,0.0008958306833968824,-0.00034570371711136925,9.056307647704755e-05,0.001651143534749214,0.0020874190399639645,0.00043626830179074833,-0.0005221548120305551,-8.588878822476508e-05,-0.00022926755391533763,0.0003900088977975244,0.0,-1.2212453270882942e-13
6,[OH] + [Pt] <=> O[Pt],0.013735184415578071,0.022499556015938248,0.007624279545320696,0.016388115636811293,0.022777747445338746,0.03154291146067309,0.008763167963083851,-0.0249126017562143,-0.01615161692625765,-0.005452139904428468,-0.00043737613166972326,-0.08936550491508499,1.8873791418637274e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00937405767918368,-0.9361785788934498,0.1580729942738192,-0.7888855372249495,-0.21066201474600302,-1.1541342894487452,-0.9454640082311669,0.9116880721189793,-0.042395618701403265,-0.041624832220714045,-0.17466442193180243,-0.08936550491508499,-8.881784197005776e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.008108593833072017,-0.24100383569981396,0.05193734721972569,-0.18109775012698945,-0.09696109901508466,-0.32964939084424527,-0.23291412792735097,0.22404203063962944,-0.009393922829565029,-0.0024417419493535744,-0.04395545906741903,0.0,-3.441691376339738e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.013664075735111074,0.026013994623150603,0.006845031019969532,0.01919410787655143,0.023754503085674495,0.03610566796305395,0.012348231616319311,-0.028169512842292757,-0.015824759662664573,-0.005297884675754142,0.00041798764917215357,-0.08936550491508499,1.8873791418637274e-13
10,[CH3] + [Pt] <=> C[Pt],0.017136812633446425,0.027311629271979623,0.009618259708505633,0.019792311479150813,0.02826233171119721,0.03843828015693805,0.010173073298028202,-0.029678427797291643,-0.019508373707476472,-0.0065440283675303615,-2.464100627685642e-05,-0.08936550491508499,2.331468351714016e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0133969008882673,0.022184380220894074,0.007023000859322935,0.015809920161821006,0.022828628918865057,0.031616936951604765,0.008786302240420938,-0.024223839607605123,-0.015439665746943259,-0.005335071319546329,-3.822448696358496e-06,-0.08936550491508499,1.8873791418637274e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.013637022717226974,0.022235282862162344,0.007367694133009384,0.01596541529826726,0.022914011981613962,0.031513069677438825,0.008597087758126554,-0.024434320308275276,-0.015839333190110754,-0.0054231249520576815,-0.00010228833468537325,-0.08936550491508499,1.8873791418637274e-13
13,O + [Pt] <=> O.[Pt],0.01338269222262883,0.022002674743887788,0.007041228823219075,0.015660664784573595,0.022766422407855553,0.03138721369676989,0.008618829089885559,-0.02404539415364569,-0.015428637495173227,-0.005335424272340526,-1.6547271943379466e-06,-0.08936550491508499,1.8873791418637274e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.016110233042085684,0.027269808479256325,0.01875594211785553,0.029915812757351744,0.012195266014471216,0.023354404628293135,0.011157777893149633,-0.037364910533346,-0.026211301733913818,-0.005256493142522295,-0.0008025965108265455,-0.08936550491508499,1.665334536938583e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.04512834744882544,-1.0243417306408824,0.12804123939497086,-0.8528686091538729,-0.30137467055785777,-1.2780777225891533,-0.9796554855233665,1.010218572787088,0.020666425599645172,-0.020285766782099937,-0.17419793118916352,0.0,-9.10382880193092e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.027154502788177715,-0.04846736804954202,-0.014006526751590387,-0.03532219498450599,-0.04661011608094633,-0.06791883366738173,-0.021318654235921886,0.0527064286724137,0.031376538135198785,0.010635797580501939,-0.0002772840989727427,0.1787310098302176,-3.885780586190027e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03161379780569909,-1.003080563905576,0.1352041122964478,-0.8378837468490682,-0.2784612776173233,-1.2475292441362456,-0.9717739807612861,0.9866760530175185,0.0053138110986133665,-0.02562826806285366,-0.17426484045566396,-0.08936550491508499,-7.216449660067193e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.013377610403361178,0.02199256775757869,0.007019336467578808,0.01563374613246516,0.022786215846498276,0.03140198363964623,0.008613805032943416,-0.024020159442197122,-0.015408423458957266,-0.005335576182871114,-8.473880094308021e-09,-0.08936550491508499,1.8873791418637274e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.013377861612354448,0.021993001788955267,0.007019348285548429,0.015633940740586976,0.022786821292442326,0.031402771955685714,0.008613987809234861,-0.02402053703189104,-0.015408618348791677,-0.0053356852903082876,1.501395861744508e-08,-0.08936550491508499,1.8873791418637274e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.01337758444776484,0.02199255521975651,0.007019256189876689,0.015633679266995684,0.022786270273607266,0.03140205149271456,0.008613818451158444,-0.024020106680743326,-0.01540835727796604,-0.00533557654121826,2.916290612885905e-09,-0.08936550491508499,1.8873791418637274e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.021552667967336046,-0.9890404503435568,0.1410070654709948,-0.8280538015070098,-0.26209914462281214,-1.2272591675321802,-0.9676963467567664,0.9704763696861541,-0.0066112414462048035,-0.029775223884784315,-0.1758032569477496,-0.17873100983018586,-5.773159728053754e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.013377592587913,0.021992539223938613,0.0070192691862874836,0.015633668129397853,0.0227862712277393,0.03140202830798404,0.008613794317723768,-0.024020083325609894,-0.015408358048453292,-0.00533557511823034,1.5707787186837542e-11,-0.08936550491508499,1.8873791418637274e-13
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.03432928499321023,-1.009289473230174,0.1340864626316712,-0.8425162759711774,-0.2835411522102033,-1.2560707895667094,-0.9752950000370534,0.9934136732879298,0.008429959365613925,-0.02452771847891741,-0.1754318788088207,-0.08936550491508499,-7.771561172380054e-13
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.013377703684502966,0.021992679950724556,0.007019341146803734,0.01563376971486474,0.02278644023562404,0.03140222695382652,0.008613823934379696,-0.024020235252210354,-0.015408480378606728,-0.00533561469544482,-2.0406904614190837e-09,-0.08936550491508499,1.8873791418637274e-13
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.03790705348581996,-0.9951799162838144,0.1286036662235422,-0.8302637629610055,-0.2842999707493651,-1.2392132865798189,-0.9576358743410773,0.9812479195483899,0.014215263113496631,-0.02214602665708959,-0.1706598721541412,0.0,-8.215650382230343e-13
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.013566050756633882,0.0224342418593883,0.007792235184752443,0.01665991432395285,0.02210980856982868,0.030978757246578073,0.00886698820264104,-0.02499721782573325,-0.01613244612343801,-0.0053295564543839975,-4.764960746090273e-05,-0.08936550491508499,1.8873791418637274e-13
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.019411361936791653,-0.9857042480000812,0.14224070589579405,-0.825614515869794,-0.258614727608863,-1.2225957598041286,-0.9664804930898506,0.9668096945193093,-0.009014825673368884,-0.030570424189190638,-0.17580297194052605,-0.17873100983018586,-5.440092820666038e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.05733032556212916,-1.0443970220610357,0.12173079707414336,-0.8671043660003329,-0.3222946020474408,-1.3067444241529218,-0.9876329096613715,1.0324962660394414,0.03466608346364168,-0.015431324282927993,-0.1741995599294763,0.0,-1.0991207943794648e-12
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.03157913984751325,-1.0023466786357056,0.13516072009424823,-0.837225986447747,-0.27831112555316784,-1.2466827136957312,-0.971074195666463,0.9858973281414536,0.0052493379256555225,-0.025617261381530938,-0.17419956817714738,-0.08936550491508499,-7.216449660067193e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.013377593222574353,0.02199254641435004,0.0070192696093405935,0.01563367510777244,0.022786272175526267,0.03140203581217013,0.008613800872540383,-0.024020089655058106,-0.01540835782520271,-0.005335573765274647,2.3842930327021533e-09,-0.08936550491508499,1.8873791418637274e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.04335031084881825,-1.0247122145191399,0.12963655579337577,-0.8534237113303587,-0.2993262551882774,-1.27817501900436,-0.9817875116084779,1.0108065130776949,0.01909502935729621,-0.02079914654294325,-0.17543187922183567,-0.08936550491508499,-8.992806499468348e-13
32,[CH]=O + [Pt] <=> O=C[Pt],0.01337813046389792,0.021993443083300847,0.00701956003728946,0.0156343249192505,0.022787174637002514,0.031403297766538614,0.008614160205813504,-0.024021088037106512,-0.015408997046290453,-0.0053357923233708845,3.1162590406359766e-09,-0.08936550491508499,1.8873791418637274e-13
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.013377590144661115,0.021992545687578354,0.007019266626479344,0.01563367447592548,0.022786268956960603,0.031402034944963984,0.008613803223630423,-0.02402008955727506,-0.015408355376897196,-0.005335573636365478,2.5755567869798413e-09,-0.08936550491508499,1.8873791418637274e-13
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.03432928174272536,-1.0092894738208003,0.13408646567893875,-0.8425162767694486,-0.28354114865900915,-1.2560707898500594,-0.975295003847771,0.9934136736143228,0.008429955840246882,-0.024527719572988452,-0.17543187979772223,-0.08936550491508499,-7.771561172380054e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.05693783738134479,-1.0467387479293806,0.1224855010908945,-0.8690923550494698,-0.32243809987799965,-1.309609589274789,-0.9903648028489568,1.0351543695452183,0.034537762165129056,-0.015462678681739143,-0.1754318799334392,0.0,-1.0991207943794648e-12
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.4497590049317332e-08,1.8229065186290998e-08,1.507323392108726e-08,1.8804717065835243e-08,1.3645785594217738e-08,1.737726370984308e-08,3.7314820292944925e-09,-9.249175413116152e-09,-5.517684820678866e-09,2.780618989977396e-09,3.424283544253246e-09,0.0,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.013377589500877229,0.021992541214625703,0.007019265723473859,0.01563366974395753,0.022786268696776215,0.03140203085527235,0.008613799395028463,-0.024020086986688973,-0.015408356633768733,-0.0053355750148799,1.0755545167395547e-09,-0.08936550491508499,1.8873791418637274e-13
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.034329283917626414,-1.0092894747828487,0.1340864634400186,-0.8425162777928655,-0.28354115073917846,-1.2560707907212691,-0.9752950026557111,0.9934136736746741,0.008429957103917125,-0.024527719526726825,-0.1754318797241333,-0.08936550491508499,-7.771561172380054e-13
39,[CH3] + [Pt] <=> [CH3].[Pt],0.0133775901945458,0.021992534889272306,0.00701926827453209,0.015633665276616953,0.022786266641968773,0.03140202178055405,0.00861379237688264,-0.024020078804866115,-0.015408355467691565,-0.005335574399829946,2.4606522846489103e-10,-0.08936550491508499,1.8873791418637274e-13
40,[CH]C + [Pt] <=> [CH]C.[Pt],-0.03156354357740714,-1.0023347734927126,0.13517537260173923,-0.8372150218066133,-0.27829413275777815,-1.2466694168525247,-0.9710777364598177,0.9858900207459026,0.0052385257886525295,-0.025618834318390103,-0.17419956021334146,-0.08936550491508499,-7.216449660067193e-13
41,C=C + [Pt] <=> C=C.[Pt],-0.02682441599758805,-0.044043691489665235,-0.014095334683285879,-0.03131680261906925,-0.0456601731463781,-0.06287620438730893,-0.017223895701509492,0.0480976477377914,0.03086546774759848,0.010680974938037642,6.9950277899844795e-09,0.1787310098302176,-3.774758283727455e-13
42,O=C=O + [Pt] <=> O=C=O.[Pt],0.01337727583818689,0.021992346425773097,0.007017999995486612,0.01563252280023441,0.02278736384514187,0.03140324500999547,0.008613918279975022,-0.02401906373400476,-0.015407214436546855,-0.0053355523532288476,4.459790938028901e-08,-0.08936550491508499,1.8873791418637274e-13
43,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.008841763606250715,0.01715121400131211,-0.014024560157539659,-0.005717009660342307,0.04267802489375339,0.05099028664756719,0.008308715758056064,-0.004993718063625524,0.0033145827806004453,-0.005425188191969118,0.002296981910818441,-0.08936550491508499,2.4424906541765884e-13
44,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.007665993883708541,-0.012446468538693318,-0.03287828987077617,-0.03765755916594625,0.02964170120049778,0.02485944292386585,-0.004780841153976886,0.03479859057547088,0.03001608575615219,-9.931811791483221e-05,0.002530300412223172,0.0,7.771561172380054e-14
