,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,6.751262312466573e-06,0.03810531223721768,0.060100056992426286,0.02421063103067594,0.004048438067169731,1826.6022611827589,1883.0452890674526,14.350000000000001,0.9999999938252908
1,0.7000000000000002,0.04764223879568619,9.229834085191173e-06,0.04409140958138996,0.07826110905641862,0.016961931280251006,0.0035053057042581433,1550.448985350171,1789.5857316770962,13.770000000000001,0.9999999999946836
2,0.7999999999999998,0.05273657570711541,0.0004411776408587107,0.04923069023428462,0.09390739457804896,0.010652175919316728,0.0030465307670931923,1322.2500646525853,1715.4024393898694,13.450000000000001,0.9999999999999981
3,0.8999999999999999,0.057520372487514126,0.0028854953929545713,0.05210585228634061,0.10244417571839687,0.006801380024939924,0.0025268390789168157,1175.1439257867487,1648.185428718451,13.260000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.007542549713432123,0.05235335592345955,0.10344812381183495,0.005482809140527508,0.0021180863386017134,1109.6728294342859,1588.3568621949653,13.13,1.0
5,1.1000000000000005,0.06626339916140292,0.013014101828120947,0.051409153334921284,0.1012885943475997,0.0051858254408203965,0.0018432278716600994,1079.8893987922183,1535.452760327872,13.030000000000001,1.0
6,1.1999999999999995,0.07026868199272561,0.018579368208039154,0.0500485869062625,0.0981254963850701,0.005239760488254401,0.0016446743125604754,1063.5107597548842,1488.790596850192,12.990000000000002,1.0
7,1.2999999999999998,0.0740563427297203,0.023973857719275828,0.04859124357353483,0.094760777717349,0.0054032188482136005,0.001488110375981953,1052.4055203418861,1447.7640527286603,12.940000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.029099000324099136,0.0471828134466135,0.0914344273392939,0.005618066740002539,0.0013623838938883754,1044.9096342357095,1412.1190746993132,12.96,1.0
9,1.6000000000000005,0.08427758988601222,0.03879780371398105,0.04431492481500699,0.08485731110310099,0.0060718697751602595,0.0011654759818453828,1033.516028418336,1349.7127088850516,13.02,1.0
10,1.7999999999999998,0.09027684884714632,0.047604638667634515,0.04166401230468067,0.0788331672410796,0.00647480088885243,0.001024208864596165,1024.859108816447,1298.4866157810357,13.100000000000001,1.0
11,2.0,0.09572834938139431,0.055511655809314574,0.039275249978673626,0.07357842926758788,0.006801482337971779,0.000929500966155257,1017.1658637380953,1256.1069602754535,13.23,0.9999999999999999
12,2.2,0.10070383531597825,0.06278141095755625,0.03703683529728344,0.06879735707264653,0.007026295817344607,0.0008729819172823451,1009.4783375297669,1218.953860010156,13.39,0.9999999999999842
13,2.4,0.10526304553491962,0.06936766664257252,0.03505318140267386,0.06462102459158135,0.007123612160168143,0.0008581890400421563,1001.7408816710968,1187.0662947367352,13.580000000000002,0.9999999999983036
14,2.6000000000000005,0.10945612414928066,0.07536358700599557,0.03321059792123942,0.06102645690798878,0.007128033340378097,0.0008908093088361193,993.7509989344602,1159.2604058511304,13.790000000000003,0.9999999999003815
