,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.1461535576,0.3307865986
1,,[Ar],1.03218967768e-31,2.58383317732e-33
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.78830835848e-08,6.37457637934e-10
6,4.0,C=CCC,2.40007108985e-06,4.27762818575e-08
7,4.0,CC=CC,7.29288755487e-09,1.2998057221e-10
8,4.0,C=CC=C,2.21334750881e-06,4.09184766594e-08
9,,[H][H],0.0364457041644,0.018079302421
10,4.0,C1=CCC1,8.9499728859e-13,1.65459447817e-14
11,2.0,CC,18.1987680466,0.605220682609
12,4.0,CCCC,0.352546515569,0.00606548336072
13,1.0,C,0.614380979734,0.0382964639335
14,6.0,C=CCCC=C,0.121160888742,0.0014749564643
15,8.0,C=CCCC(=C)C=C,0.00826824782209,7.64281488054e-05
