,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.062070511506163994,0.33752884158561036,-0.03804828088714961,0.3616471245029304,-0.08771378235711799,0.311783036746856,0.3998475405054122,-0.18596476608736348,0.21313919887464114,0.12248760981229319,0.06018737500811303,0.17182130584192074,-5.861977570027373e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008244341182514815,-0.001396331028549063,-0.010635298019169357,-0.0037874516116756444,-0.005692040576961182,0.0011561443732273173,0.0068485747738318776,-0.0002574945312480446,0.006591062607877617,-0.0014927257902760025,0.03827578710481692,0.17182130584192074,5.551115123131982e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.574713407456827e-05,2.1085913113365443e-05,-5.6159569273626674e-05,-5.082079406919492e-05,9.250616198701354e-05,9.784494512231732e-05,5.33877819712434e-06,7.986748632699772e-05,8.52062687795903e-05,-9.958093913246107e-06,2.5493578599505996e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0051289481297660975,0.013799563126096788,0.004576612267607383,0.013247179375467925,0.005718556078295137,0.014389222194636604,0.00867017030778944,-0.030764074789650757,-0.022096571779541888,-0.008072799955192467,0.00027820414379909643,0.0,4.329869796042946e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0063809393905857196,0.015049559786886905,0.009109978991212839,0.017778835942508585,0.003467741913153354,0.01213610979153262,0.00866806729218185,-0.03828770704081952,-0.029622958552854406,-0.00853479128878304,5.365832790864313e-07,0.0,4.329869796042946e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00630221693200324,0.015207820084531412,0.007650547490892826,0.016556270712828832,0.004862899898268148,0.013768374879004333,0.008905041937465167,-0.036471702037001084,-0.02756990791989854,-0.008669781247026194,0.0001987401409117979,0.0,4.329869796042946e-13
6,[OH] + [Pt] <=> O[Pt],0.003574508156156733,0.008507325773668861,0.005299236822154116,0.010232139514342629,0.001733393355977898,0.0066661201579066584,0.004932641299843551,-0.022112802731719294,-0.017181252177115212,-0.004883962962953637,-0.00031278065866119836,0.0,2.442490654178072e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.05249476524407745,0.33109445009540955,-0.027424364439659277,0.35626106876289193,-0.07925693768200386,0.30422956693244546,0.38379068535878297,-0.22225041839609413,0.16068729055870953,0.10232902661967863,0.05287015807650542,0.08591065292096037,-4.8072656966322964e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01715760769248941,0.04424829839468218,0.026304608124321057,0.053397776386998816,0.007393360014277797,0.03448140596808633,0.02708604338511942,-0.10686234757788483,-0.079805248974591,-0.021290167949398104,-0.0041812571873060716,-0.17182130584192074,1.0658141036413406e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.004516929355479416,0.013301575523901524,0.006728921180407305,0.015513761655682686,0.0021556704704880788,0.01094010922002411,0.008784249390070277,-0.029653662931808145,-0.02087201839344547,-0.005665454809431986,0.008043698579701313,0.08591065292096037,2.8865798640286306e-13
10,[CH3] + [Pt] <=> C[Pt],0.032858084722701,0.029888875169355785,0.030958566912701106,0.0279894137414885,0.034885783584681626,0.03191651384447688,-0.0029682342484292808,-0.044187886002224334,-0.04715480865069601,-0.010894299673444324,-0.010990123299793349,0.0,7.327471962534216e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.003648997885999219,0.00857233643743253,0.0051948987140130335,0.010118313372591415,0.0019987783760137185,0.006922035684516366,0.0049231589054632,-0.021912411001083244,-0.016990330878442123,-0.0049065493176205085,3.4741488570947606e-07,0.0,2.442490654178072e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.006388607646016246,0.01505006718833154,0.009159712402707822,0.017821411947803456,0.0034305064205875056,0.012091709764537323,0.008660906230998648,-0.038352031182850625,-0.029694446585308648,-0.008532790565285329,-5.489120840406861e-07,0.0,4.329869796042946e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0036459847937557353,0.008570260251067307,0.005191960919937175,0.010116312502587207,0.0019956849044192237,0.006919879099379039,0.004924095925519267,-0.02191000097037765,-0.01698698391433161,-0.004906028679272096,1.3279089252286607e-09,0.0,2.442490654178072e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.006387071855076362,0.015048977866117821,0.009158052076966575,0.017820198092389924,0.0034291035681347725,0.012090753379112864,0.008661352804214968,-0.038350442168801,-0.029692411031691845,-0.008532501419247919,7.553286935006663e-09,0.0,4.329869796042946e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0036459816669592872,0.00857026834411197,0.005191939020943416,0.010116301822678213,0.001995701816570246,0.006919907232161733,0.004924107145098822,-0.021909992246594664,-0.016986963972993287,-0.004906034576462224,1.7125988184472422e-09,0.0,2.442490654178072e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.006387075509079057,0.015048985332553584,0.009158028600362193,0.017820178425952907,0.0034291361835674826,0.012090789809370379,0.00866135661607753,-0.03835041416283755,-0.029692379212893,-0.00853250646342448,2.4432339859341027e-10,0.0,4.329869796042946e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0033862451767654894,0.010729530037166566,0.005040077732860734,0.012383484034767897,0.0016208106153210125,0.008963965839212955,0.0073430362071806345,-0.023329065193389693,-0.015987742047917492,-0.004342094121892986,0.008063958375825386,0.08591065292096037,2.2204460492527928e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.003646012357180761,0.008570284594588947,0.005191944641352678,0.01011629300189451,0.001995759268335846,0.006919950245744174,0.004924092704380727,-0.0219099636523318,-0.016986949814881396,-0.004906036792543723,-5.458682302255383e-09,0.0,2.442490654178072e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.003645989018265197,0.008570253146929142,0.005191963736469962,0.010116303990235892,0.001995690631903375,0.0069198734984814245,0.004924084597079018,-0.021909979681594853,-0.016986973950450387,-0.004906023950927421,-7.766978132534984e-11,0.0,2.442490654178072e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.006387078954023254,0.015048988183272875,0.009158031178626685,0.017820180409910766,0.003429140553662225,0.012090793585340886,0.008661356021601847,-0.038350417461556416,-0.029692383106146216,-0.008532507353945173,-7.614238395200614e-10,0.0,4.329869796042946e-13
