,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.54653093828817,1.4769660832651692,2.3659547461143395,2.2958285415516917,1.0397715212711374,0.9705538238029101,-0.06850539785083677,-0.28733399803754034,-0.35564255658986116,0.01350077129210464,-0.03939732821293265,0.0,0.5612435261275588
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.3753596333956084,1.3618441153999832,2.093819550976455,2.080208246805748,0.9310397033349338,0.917583422751955,-0.013332152945733965,-0.26396301304744985,-0.2772599740405677,0.026091043013491553,-0.009675860921805798,0.08771929824562774,0.5739724964924672
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.546245610423401,1.476738707992638,2.364349846723929,2.2942829640497813,1.0403022611000943,0.9711416694049547,-0.06844852019189512,-0.286914499320541,-0.35516663078343585,0.013536914179511885,-0.039375921460978146,0.0,0.5612677812662509
3,[H] + [Pt] <=> [Pt],2.304324224678499,2.3210626608668834,3.561737266596811,3.578681433365217,1.5266974410943421,1.5433086465288393,0.01636141611338227,-0.4863972751797834,-0.47011544054855714,0.05110421672789744,-0.040034148213968765,0.0,0.7653983152578178
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.546582213947645,1.4770641457951028,2.3660992918594133,2.296020188142355,1.0397651155528542,0.9705940107822226,-0.06845928896559798,-0.28738057970366526,-0.35564312996777786,0.013512983012828156,-0.039396465170566136,0.0,0.5612860454247316
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.900873442299075,5.507804382718151,7.766585926564446,8.390097182437263,3.12861984898777,3.7252969611521305,0.5785756786409734,-1.305868432123481,-0.7348481906258253,0.25220892051339994,0.0002973317793111368,0.0,1.3082478615111814
6,[OH] + [Pt] <=> O[Pt],1.5491441382436322,1.479842071391801,2.3730553391107114,2.303190995248991,1.0396095654895934,0.970655229771528,-0.06824485567055284,-0.2889708521766359,-0.35701850010618763,0.01355483055139364,-0.03975672841631813,0.0,0.5618221285821277
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.306678130114822,2.32320800405967,3.56618924744711,3.5829226228679474,1.527753825683101,1.5441578474274955,0.016157179811702185,-0.4871093731449818,-0.4710308964705723,0.0510752768395326,-0.040481333198220844,0.0,0.7656358599327618
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.3275080306733062,-0.631579957600392,-0.5863136725995967,-0.8895960584137287,-0.16745386215796126,-0.4720140680321325,-0.30507105914503363,0.2095049075124412,-0.09620529047289955,-0.08892497053786498,-0.05586947361887087,-0.2631578947368365,0.05508145840462981
9,CC + 2 [Pt] <=> 2 C[Pt],2.305571478920085,2.322257203302418,3.564274860194807,3.581165875231362,1.5271467058050476,1.54370547149854,0.016309692757817414,-0.48684966040699673,-0.4706193713329799,0.051100467760319256,-0.04036744479987066,0.0,0.765562665342412
