,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.34314250145e-08,-2.11602638841e-10,-8.10077919994e-08,-7.78798489588e-09,-7.34314250189e-08,-2.11602638853e-10,7.32198180163e-08,-7.41518145051e-08,-9.32000325874e-10,-3.28065495097e-12,6.31769691054e-12,139.361320416
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.96851165003e-08,-5.46410034902e-09,-2.74035333323e-08,6.81749653624e-09,-3.96851165027e-08,-5.46410034935e-09,3.422102222e-08,-3.16455002081e-08,2.57552495459e-09,8.98119894994e-12,5.19707715006e-12,0.143523501973
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000155223024871,0.000356285337818,-0.000565396547652,-0.000364335683577,0.000155223024923,0.000356285337889,0.000201062000859,-6.31751874912e-05,0.000137886686346,5.48616456653e-11,6.02211314763e-11,-28.0588446358
3,[H] + [Pt] <=> [Pt],-5.76818001335e-09,1.53818602321e-09,-4.09936001556e-08,-3.36872204571e-08,-5.76818001369e-09,1.5381860233e-09,7.30636609133e-09,-7.86069618831e-09,-5.5433257722e-10,1.00693369782e-12,3.58923140676e-12,139.217796914
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.088611086619,0.416058626679,-0.843048405224,-0.518648860391,0.0886110866747,0.416058626734,0.327157642118,-0.0943687536921,0.232480153836,6.67476193373e-07,6.67477914904e-07,-0.0358808754934
5,CC + 2 [Pt] <=> 2 C[Pt],0.130804347584,0.423225143202,-1.24578823563,-0.957387624423,0.130804347666,0.423225143285,0.292038796176,-0.138535655895,0.153098562419,-3.05162820622e-07,-3.05162057301e-07,-22.3537854324
6,[CH3] + [Pt] <=> C[Pt],3.53993415602e-06,-0.000136606178584,0.000374111810154,0.000233965178088,3.53993413464e-06,-0.000136606178605,-0.000140146107774,-6.28762101394e-06,-0.00014643371997,4.69551048248e-09,4.69580281807e-09,139.325439541
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.52334843032e-07,2.59123195514e-07,-2.76947801068e-05,-2.77879917109e-05,3.52334843053e-07,2.59123207957e-07,-9.32116455387e-08,-4.41387232248e-07,-5.34598881824e-07,-1.08001759525e-11,-1.07027307559e-11,-28.1306063868
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.61481307982e-08,-6.89352109972e-11,-8.65606081845e-08,-2.04814147375e-08,-6.61481308021e-08,-6.89352110013e-11,6.60791923541e-08,-6.56553362057e-08,4.23858842934e-10,1.20182409095e-12,2.5416955437e-11,139.361320416
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.65723275654e-08,2.04292797285e-09,-4.85938221317e-08,-9.97856354342e-09,-3.65723275676e-08,2.04294040045e-09,3.86152583113e-08,-3.88127893555e-08,-1.97531684992e-10,1.20182409095e-12,9.56587012933e-12,139.361320416
