,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000846770252432,-0.000851422844998,-0.00131701500779,-0.00132166757845,-0.000846770252423,-0.000851422844983,-4.65263195885e-06,0.00225527208121,0.00225061934432,3.11205252828e-08,1.29927814539e-13,10200.0
1,[Pt],0.000443697098244,0.000345672357649,0.00231517854389,0.0022171519688,0.000443697098231,0.000345672357631,-9.80243056657e-05,-0.00118194988753,-0.00127997303458,-1.63329925803e-08,1.29927814539e-13,10200.0
2,O=[Pt],0.000443752292039,0.000345554438841,-0.000541130630108,-0.000639327516169,0.000443752292042,0.000345554438864,-9.81974174467e-05,-0.00118239481133,-0.00128059106769,-1.62822557357e-08,1.29927814539e-13,10200.0
3,C[Pt],-2.07947426593e-08,3.39238662411e-09,-5.54437817025e-08,-3.12566280078e-08,-2.07947426594e-08,3.39240721512e-09,2.41871396878e-08,-2.55116745038e-08,-1.32453268209e-09,-2.58556519197e-11,1.29927814539e-13,10200.0
4,O[Pt],1.04650822708e-05,6.64271415757e-06,6.60079490079e-06,2.7784269477e-06,1.04650822709e-05,6.64271417821e-06,-3.82236771198e-06,-2.83070685908e-05,-3.21294352119e-05,-4.49436843953e-10,1.29927814539e-13,10200.0
5,O.[Pt],-4.40867424214e-08,-7.57449958793e-09,-1.12905297698e-07,-7.63930350482e-08,-4.40867424217e-08,-7.57447899698e-09,3.65122571376e-08,4.17753797167e-09,4.06898025779e-08,-1.64846021975e-11,1.29927814539e-13,10200.0
6,O=C=O.[Pt],-6.66305423332e-08,1.30196022657e-08,0.00142806501696,0.00142814466824,-6.66305576037e-08,1.30195816748e-08,7.96501457554e-08,-7.73938972238e-08,2.25625455945e-09,-8.54275936542e-12,1.29927814539e-13,10200.0
7,O=C=[Pt],1.73761085457e-08,1.78676279306e-09,-5.35655558944e-09,-2.09459062727e-08,1.73761085458e-08,1.78676279308e-09,-1.5589345096e-08,1.48336190349e-08,-7.5571563915e-10,-5.96369056841e-11,1.29927814539e-13,10200.0
8,C~[Pt],-6.43195793275e-08,-1.26810657561e-08,-0.00142860966398,-0.00142855802618,-6.4319564058e-08,-1.26810451652e-08,5.16385219927e-08,-1.48270796146e-07,-9.66322673473e-08,2.16817181613e-11,1.29927814539e-13,10200.0
9,C=[Pt],3.85426844501e-06,2.7014075193e-06,4.60476278039e-06,3.45190185014e-06,3.85426844504e-06,2.70140751932e-06,-1.15286088062e-06,-1.01476395046e-05,-1.13005002647e-05,-2.13796357959e-10,1.29927814539e-13,10200.0
10,C#[Pt],6.73066506436e-06,4.18282561807e-06,4.69345863162e-06,2.14561924572e-06,6.7306650644e-06,4.1828256181e-06,-2.54783926493e-06,-1.81061353741e-05,-2.06539741695e-05,-2.7997838156e-10,1.29927814539e-13,10200.0
11,C.[Pt],-6.21616280471e-05,0.000146734951845,-0.000473181116948,-0.000264285395663,-6.21616280475e-05,0.000146734951846,0.000208896709751,0.000165216146037,0.000374113200925,2.15621844941e-09,1.29927814539e-13,10200.0
12,[H][H].[Pt],-9.97304224025e-08,1.18529578062e-08,-1.50737674792e-07,-3.91542924653e-08,-9.97304224031e-08,1.18529578063e-08,1.11583384868e-07,-1.08082985848e-07,3.50039779837e-09,-5.61938163581e-12,1.29927814539e-13,10200.0
13,CC.[Pt],-1.06858294151e-07,1.92391939486e-09,-1.31560761529e-07,-2.27785382559e-08,-1.06858294152e-07,1.92393998587e-09,1.08782222492e-07,-1.11882096069e-07,-3.09986357102e-09,-4.96324574538e-11,1.29927814539e-13,10200.0
