,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.39547505317e-08,-3.66425507339e-09,-3.24986027315e-08,1.77919010062e-08,-5.39547505336e-08,-3.66425507352e-09,5.02904946984e-08,-4.8403292341e-08,1.88720261011e-09,9.74452924242e-13,1.12386903929e-11,78.7523835467
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.94697938699e-08,-1.04902384061e-08,6.52335530044e-08,2.5273519907e-08,2.94697938709e-08,-1.04902384064e-08,-3.99600355156e-08,4.40988519223e-08,4.1388118163e-09,2.58230024924e-12,2.24124172576e-12,78.7523835467
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000151522844215,0.00037710156276,-0.000590189854178,-0.000364612808767,0.00015152284424,0.000377101562785,0.000225578376748,-0.000115451709245,0.000110126407067,-7.99717274043e-10,-8.01990997533e-10,78.7523835467
3,[H] + [Pt] <=> [Pt],-7.43182649188e-08,-2.87529905293e-09,-5.10485889891e-08,2.03943829062e-08,-7.43182649215e-08,-2.87529905303e-09,7.14429637487e-08,-7.22960170436e-08,-8.5305874602e-10,-3.18321288586e-12,-1.23430703737e-11,-5.093979842
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0761645769912,0.402624828358,-0.825853764419,-0.502336003261,0.0761645770232,0.40262482839,0.326211793535,-0.0974359257065,0.228458020347,2.78498694471e-07,2.7848690359e-07,79.0247888859
5,CC + 2 [Pt] <=> 2 C[Pt],0.114454802401,0.412802581056,-1.23198630031,-0.937651006294,0.114454802449,0.412802581104,0.29800669568,-0.1457755406,0.151796734208,-6.93659912842e-07,-6.93670014671e-07,-36.938163988
6,[CH3] + [Pt] <=> C[Pt],2.14593215207e-06,-0.000116145728887,0.000318050385787,0.000199758351067,2.14593215214e-06,-0.000116145728892,-0.000118291658496,-4.42625356187e-06,-0.000122717906828,4.3904626137e-09,4.38523304967e-09,-45.3282484337
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.29847864333e-07,1.9023619108e-07,-2.67362342884e-05,-2.68758459089e-05,3.29847864344e-07,1.90236191086e-07,-1.39611668953e-07,-3.43606539119e-07,-4.83218215562e-07,-1.94240949566e-11,-2.02523799422e-11,-24.6799237265
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.49264075993e-08,-5.96257103878e-09,-6.27702751659e-08,1.61935764034e-08,-8.49264076023e-08,-5.96257103899e-09,7.89638357657e-08,-7.83784314619e-08,5.85400983022e-10,2.14379643333e-12,-7.79562339393e-12,43.5848542631
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.23688083113e-07,-2.88935830177e-09,-1.13684750059e-07,7.11396272327e-09,-1.23688083118e-07,-2.88935830188e-09,1.20798729267e-07,-1.21238871178e-07,-4.40142651261e-10,-1.75401526364e-12,-7.811864276e-12,-2.0702805775
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.8592544183e-08,-1.3556156361e-08,1.78811615464e-08,3.29175477716e-08,-2.8592544184e-08,-1.35561681462e-08,1.50363840152e-08,-1.68224179272e-08,-1.78604109368e-09,1.93266496641e-12,-6.49635282828e-12,-24.6799237265
11,C~[Pt] + [H][H] <=> C=[Pt],1.36870098059e-08,-5.59061964562e-09,3.8392378825e-08,1.91147647958e-08,1.36870098064e-08,-5.59061964582e-09,-1.92776242668e-08,1.91258802811e-08,-1.51742274655e-10,3.26441729621e-12,2.60503748414e-11,78.7796240806
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.8859710105e-08,-4.00416363536e-09,1.21122437181e-07,4.82585498707e-08,6.88597101074e-08,-4.0041636355e-09,-7.2863870393e-08,7.36623145328e-08,7.98440532621e-10,4.54744697979e-13,-6.30146224343e-12,78.8613456824
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.82454623407e-08,-6.88601502891e-09,-2.15545009451e-08,1.98049495378e-08,-4.82454623424e-08,-6.88600324437e-09,4.13594492767e-08,-4.24442445591e-08,-1.08479966795e-09,-7.95803221464e-13,1.10600406901e-11,78.7523835467
14,[H][H] + [Pt] <=> [H][H].[Pt],8.32349978967e-08,-7.02090368128e-09,1.12765317987e-07,2.25094244999e-08,8.32349978997e-08,-7.02091546631e-09,-9.02559034348e-08,9.04819556378e-08,2.26052462767e-10,2.90711789065e-12,7.56825104494e-12,78.7523835467
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.32692830129e-05,-3.68395310866e-05,-5.05413274827e-05,-2.41115721837e-05,-6.32692829953e-05,-3.68395310761e-05,2.64297686465e-05,8.05743757783e-05,0.000107004165723,1.50203797831e-09,1.49011717087e-09,-5.28466357941
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.552829061432,-0.430350497021,-0.332846041412,-0.210096547177,-0.552829061439,-0.430350497029,0.123159425507,0.703518899495,0.827544774837,1.24675490853e-05,1.24675410461e-05,79.1337510215
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000865299887813,-0.0023449859113,0.987265896011,0.985771588622,-0.000865299922748,-0.00234498594624,-0.00147969882733,0.0017035666158,0.000223842580825,1.13641187252e-08,1.13677404419e-08,78.3165350041
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000365985670177,0.00035141344108,0.000178832646349,0.000164260444538,0.00036598567019,0.000351413441104,-1.45721757632e-05,-0.00108823716794,-0.00110280918512,-4.45294128703e-09,-4.45860935487e-09,78.6979024789
19,[OH] + [Pt] <=> O[Pt],0.000338069253321,0.00150671651453,0.00949670394385,0.0106654582368,0.000338069252996,0.00150671651419,0.00116864331038,-0.000419762968894,0.000748875435953,-4.64882256568e-09,-4.66082457753e-09,-4.76709343503
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00489524209302,-0.0034889735804,-0.00162857582127,-0.0002222613683,-0.00489524209313,-0.00348897358051,0.00140633735624,0.00622894879264,0.0076353737489,1.12156250922e-07,1.12150972635e-07,78.7251430128
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0117517774941,-0.00733616688731,-0.00245066559616,0.00196535575983,-0.0117517774945,-0.00733616688763,0.00441612958055,0.0149616760141,0.0193784663216,2.75743818609e-07,2.75736737584e-07,78.7251430128
