,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.0803166216e-07,7.75153086225e-09,-1.32863208832e-07,-1.70800107795e-08,-1.08031662162e-07,7.75153086241e-09,1.15783199271e-07,-1.16146749014e-07,-3.63564562244e-10,7.48705767756e-12,-2.14379959531e-12,0.0311477962934
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.93596917567e-08,-6.02643900649e-10,-4.77924569518e-08,9.64589314007e-10,-4.93596917578e-08,-6.02632686386e-10,4.87570455689e-08,-4.20297598096e-08,6.72727089474e-09,2.59854496401e-13,-1.46005745165e-11,-65.3480766236
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000145747559947,0.000397899605884,-0.000611343892027,-0.000359193755105,0.000145747559968,0.000397899605915,0.000252151678435,-0.000169435706163,8.27155450235e-05,-1.80988656744e-09,-1.81412544391e-09,0.0
3,[H] + [Pt] <=> [Pt],-2.20868998614e-08,4.32809319555e-09,-3.64250830697e-08,-1.00100925673e-08,-2.20868998618e-08,4.32810440992e-09,2.64149988978e-08,-2.66665259557e-08,-2.51541769567e-10,1.7458973977e-11,2.16491277314e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0641886272828,0.390350142956,-0.81071397926,-0.487404228679,0.0641886273008,0.390350142975,0.325952291372,-0.100856998379,0.224766547296,-2.31085079373e-07,-2.31104763351e-07,0.0467216944401
5,CC + 2 [Pt] <=> 2 C[Pt],0.0977991554724,0.401721221163,-1.21653087679,-0.91659944727,0.0977991554995,0.40172122119,0.303625122884,-0.153125443282,0.150034752287,-1.1860562491e-06,-1.18607960352e-06,0.0155738981467
6,[CH3] + [Pt] <=> C[Pt],1.58985536216e-06,-9.36733786747e-05,0.000256945683229,0.000161682205936,1.58985536219e-06,-9.36733786654e-05,-9.52632325233e-05,-3.74645006048e-06,-9.90096790213e-05,3.96856283266e-09,3.94970714077e-09,0.0467216944401
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.99389661308e-07,1.39628158778e-07,-2.56414326944e-05,-2.57011941725e-05,1.99389661312e-07,1.39628181209e-07,-5.97614961669e-08,-3.70064523611e-07,-4.29826026543e-07,2.37117227966e-11,2.3987818199e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.57004782103e-08,2.31037605939e-09,-6.63372155939e-08,-3.83263529596e-08,-2.57004782108e-08,2.31038727371e-09,2.80108583965e-08,-2.86831093706e-08,-6.7225974219e-10,-1.29927248201e-12,4.43539143545e-11,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.08453296909e-08,6.26855519426e-10,-8.24207733587e-08,-9.48572381654e-10,-8.08453296926e-08,6.26877947988e-10,8.14721858262e-08,-8.31148165712e-08,-1.64263785736e-09,1.31713747863e-11,1.71828785745e-11,0.0
