,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00133409722855,-0.00116315560232,-0.000946294727942,-0.000775352438771,-0.00133409722856,-0.00116315560231,0.000170943906793,0.00208920721247,0.00226015469062,3.49988926296e-08,3.49907559356e-08,4.7344650366
1,[Pt],0.000679883064131,0.000529105989938,0.0020402610812,0.00188948195589,0.000679883064109,0.000529105989915,-0.00015077604909,-0.00106441366377,-0.00121518810799,-1.80611380497e-08,-1.80816665549e-08,0.0311477962934
2,O=[Pt],0.000679891920629,0.000529017498243,-0.000816401050491,-0.000967273215357,0.000679891920661,0.000529017498288,-0.000150873396602,-0.0010648936812,-0.00121576547117,-1.80941395707e-08,-1.8102893419e-08,-0.0155738981467
3,C[Pt],-4.05102520822e-08,4.25712926613e-09,-4.68248192446e-08,-2.05740895514e-09,-4.0510252083e-08,4.25714048049e-09,4.47673899776e-08,-4.40628014659e-08,7.04587524267e-10,-1.62409060251e-14,-1.65332423335e-11,-65.3480766236
4,O[Pt],1.87325853904e-05,1.19430775368e-05,5.0198859607e-06,-1.76962093627e-06,1.87325853908e-05,1.19430775595e-05,-6.78950657369e-06,-2.94400982545e-05,-3.62296028333e-05,-4.85050899345e-10,-5.0255859604e-10,0.0467216944401
5,O.[Pt],4.30924838972e-08,-1.74669391285e-08,-1.49646132562e-08,-7.55240260583e-08,4.30924838981e-08,-1.74669279146e-08,-6.05594190719e-08,1.20970353161e-07,6.04109263681e-08,2.11131778326e-13,-5.78176254493e-12,-0.0155738981467
6,O=C=O.[Pt],-1.07644877651e-07,9.56947691138e-10,0.0014281913355,0.00142829993888,-1.07644895843e-07,9.56936476883e-10,1.08601824682e-07,-1.09402560735e-07,-8.00745106501e-10,-5.40822170635e-12,-2.09182869603e-11,-57.2340756891
7,O=C=[Pt],-9.33818191265e-08,5.64485088599e-09,-1.09180161496e-07,-1.0153486012e-08,-9.33818191284e-08,5.64485088611e-09,9.902666769e-08,-9.88766961026e-08,1.49955228278e-10,-1.67281332058e-12,-1.94890872301e-12,0.0
8,C~[Pt],-1.90649528322e-07,-3.97573956741e-08,-0.00142866238675,-0.00142851149677,-1.90649491945e-07,-3.97573620321e-08,1.50892135621e-07,-3.47647344553e-07,-1.96755209641e-07,1.84334283385e-11,2.17628140736e-12,0.0
9,C=[Pt],5.89501871227e-06,4.20508528696e-06,3.06538642656e-06,1.37545305383e-06,5.89501871239e-06,4.20508530948e-06,-1.68993332247e-06,-9.30097481845e-06,-1.09909080002e-05,-1.21546940692e-10,-1.49059035498e-10,0.0311477962934
10,C#[Pt],1.2822442718e-05,8.0245698402e-06,3.93021130978e-06,-8.67661148153e-07,1.28224427183e-05,8.02456984037e-06,-4.79787226292e-06,-2.02314908478e-05,-2.50293621485e-05,-3.51907951751e-10,-3.6899338489e-10,-57.4676841613
11,C.[Pt],-6.32661528804e-05,8.09334291194e-05,-0.000289531337903,-0.000145332082179,-6.32661528635e-05,8.09334291323e-05,0.000144199673228,9.90071137997e-05,0.000243206929782,2.27770586549e-09,2.28004455595e-09,0.0
12,[H][H].[Pt],-1.16208471876e-07,2.76643817725e-09,-1.21161136457e-07,-2.1862084921e-09,-1.16208471878e-07,2.76646060585e-09,1.18974918269e-07,-1.1967830285e-07,-7.03392801886e-10,-2.71223130619e-12,-2.10806960206e-11,-63.4013393552
13,CC.[Pt],-8.11595523134e-08,5.89814770551e-09,-9.74676121603e-08,-1.04099150435e-08,-8.1159552315e-08,5.8981589199e-09,8.70577009162e-08,-8.73623822738e-08,-3.0468934608e-10,9.89071176928e-12,-7.60074401974e-12,-0.0155738981467
