,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00167646921089,-0.00139728853274,-0.000650814448664,-0.000371630907035,-0.00167646921092,-0.00139728853279,0.000279185358617,0.00195824705608,0.00223743788184,3.44254719504e-08,3.44269985925e-08,137.266857963
1,[Pt],0.000841972776987,0.000655176891103,0.00185378035165,0.00166698257578,0.000841972776942,0.000655176891072,-0.000186794313118,-0.000982894195629,-0.00116968667275,-1.75676396733e-08,-1.75239192406e-08,137.159253945
2,O=[Pt],0.000841857402243,0.000655056971846,-0.00100299870394,-0.00118979568817,0.000841857402343,0.000655056971948,-0.000186798857816,-0.000983509530334,-0.00117030655097,-1.75946644876e-08,-1.7565755732e-08,137.12338594
3,C[Pt],-7.50984345273e-08,1.87192658669e-09,-8.13507814704e-08,-4.38041042948e-09,-7.50984345306e-08,1.87192658678e-09,7.69703673139e-08,-7.56897565298e-08,1.28061976099e-09,-1.15797431314e-11,-7.17846628906e-12,-0.717360114778
4,O[Pt],2.6064891752e-05,1.68030169658e-05,3.31482863349e-06,-5.94704403552e-06,2.60648917532e-05,1.68030169665e-05,-9.26187236473e-06,-3.0695656011e-05,-3.9957525527e-05,-5.73838799528e-10,-5.7232839825e-10,0.358680057389
5,O.[Pt],-6.85375053422e-08,-3.54991968202e-08,-1.11431489734e-07,-7.83931622159e-08,-6.85375053453e-08,-3.54991968218e-08,3.3038316692e-08,4.25124545566e-08,7.55507718766e-08,5.84671462457e-12,6.3664225912e-12,137.087517934
6,O=C=O.[Pt],-5.4661152892e-08,-2.43413327266e-09,0.00142831686984,0.00142836909762,-5.46612147146e-08,-2.43418154225e-09,5.22270272622e-08,-5.19341263224e-08,2.92901187504e-10,-3.47554702683e-12,6.15204305497e-11,137.159253945
7,O=C=[Pt],-1.40316590415e-07,2.79504416502e-10,-1.21563263893e-07,1.90328388241e-08,-1.40316590421e-07,2.79492349145e-10,1.40596100733e-07,-1.39329116982e-07,1.2669875981e-09,-1.9326640009e-12,-2.92335731229e-12,116.535150646
8,C~[Pt],-2.7391770132e-07,-7.07058202625e-08,-0.00142864066588,-0.00142843745689,-2.73917618906e-07,-7.07057237267e-08,2.03211889698e-07,-5.16705136395e-07,-3.13493239171e-07,-4.10894111116e-12,1.41295603427e-12,12.5179340029
9,C=[Pt],7.45249670975e-06,5.34498364024e-06,2.00320756034e-06,-1.04305394638e-07,7.45249671008e-06,5.34498364048e-06,-2.10751290835e-06,-8.774335543e-06,-1.08818482691e-05,-1.55603813383e-10,-1.55814944745e-10,102.474892396
10,C#[Pt],1.85360768553e-05,1.17813598399e-05,2.85666941769e-06,-3.89804654716e-06,1.85360768562e-05,1.17813598284e-05,-6.75471576295e-06,-2.20850424215e-05,-2.88397566927e-05,-4.15750132429e-10,-4.09481155082e-10,137.12338594
11,C.[Pt],-5.96173684334e-05,5.32194709548e-05,-0.000208239885998,-9.54032142952e-05,-5.96173684155e-05,5.32194709692e-05,0.00011283690667,6.96673585446e-05,0.000182504343826,1.89060013735e-09,1.92028845495e-09,137.12338594
12,[H][H].[Pt],-1.0016567298e-07,1.54802631714e-09,-9.92074415726e-08,2.5062707946e-09,-1.00165672984e-07,1.54803838458e-09,1.01713707366e-07,-1.00739262576e-07,9.7445294238e-10,-3.34562003517e-12,2.55631356086e-11,137.159253945
13,CC.[Pt],4.08596027991e-09,-2.26307830747e-09,2.92805263541e-08,2.29314996586e-08,4.08596028009e-09,-2.26307830757e-09,-6.34903589925e-09,7.53873606725e-09,1.18970578119e-09,-1.22781007116e-11,1.32850348969e-11,137.266857963
