,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000935072756484,-0.000905575460182,-0.00125556671378,-0.001226069512,-0.000935072756492,-0.00090557546021,2.94975721198e-05,0.0022274295554,0.00225692778456,3.23244817708e-08,3.23114402727e-08,-0.0164365548981
1,[Pt],0.000487111024363,0.000379381827122,0.00226438824121,0.00215665712935,0.000487111024336,0.000379381827104,-0.000107728672483,-0.00116044514581,-0.00126817256815,-1.68687636385e-08,-1.68590677801e-08,0.0164365548981
2,O=[Pt],0.000487185120754,0.000379256796006,-0.000591929909937,-0.000699857070022,0.000487185120758,0.000379256796009,-0.000107927798954,-0.0011608545884,-0.00126878113446,-1.69721374061e-08,-1.69710492612e-08,-0.0164365548981
3,C[Pt],-2.84321353452e-08,-5.16582345252e-09,1.67393723534e-08,4.00056833391e-08,-2.84321353455e-08,-5.16584432517e-09,2.32662919164e-08,-2.27236321233e-08,5.42664469942e-10,2.16167297157e-11,1.12225095669e-11,0.0164365548981
4,O[Pt],1.1849821772e-05,7.48273752756e-06,6.4438150172e-06,2.07673100331e-06,1.18498217721e-05,7.48273752762e-06,-4.36708373955e-06,-2.83969439835e-05,-3.27640264726e-05,-4.92247528891e-10,-5.08423533998e-10,-45.9401709402
5,O.[Pt],-1.58693381624e-07,-1.76255367275e-08,-1.83893623958e-07,-4.28257697812e-08,-1.58693381625e-07,-1.76255367277e-08,1.4106784437e-07,-9.63750686897e-08,4.46927776532e-08,4.58157734997e-11,1.22619315818e-11,15.0230111769
6,O=C=O.[Pt],-3.77211611023e-08,-6.08315353828e-09,0.00142818821627,0.00142821985472,-3.77211768648e-08,-6.08319528354e-09,3.16379881608e-08,-3.38527532631e-08,-2.21475955076e-09,1.54776434403e-11,1.04137093116e-10,0.0164365548981
7,O=C=[Pt],-8.53496821742e-08,-7.0694467086e-09,-4.57157268584e-08,3.25645127905e-08,-8.53496821749e-08,-7.06946758126e-09,7.82802180986e-08,-8.02711262249e-08,-1.99090563756e-09,3.7208059939e-11,3.88646387752e-11,0.0
8,C~[Pt],-5.52553943557e-08,-2.89992066563e-08,-0.00142853746155,-0.00142851120572,-5.52553943562e-08,-2.89992066566e-08,2.62561844824e-08,-1.37328097628e-07,-1.1107191151e-07,-5.3010522759e-11,-6.75299490293e-11,0.0
9,C=[Pt],4.21747901476e-06,2.96645545228e-06,4.33332954508e-06,3.08230597423e-06,4.21747901479e-06,2.96645543143e-06,-1.25102352625e-06,-9.97374374287e-06,-1.12247671387e-05,-1.62279762073e-10,-1.66469932071e-10,-0.0164365548981
10,C#[Pt],7.69644437069e-06,4.75493853516e-06,4.67069210323e-06,1.72918635167e-06,7.69644437075e-06,4.7549385352e-06,-2.94150562806e-06,-1.84173363023e-05,-2.13588413878e-05,-2.81261100839e-10,-2.92922116569e-10,-0.0164365548981
11,C.[Pt],-6.330131065e-05,0.0001317258487,-0.000432140730914,-0.000237114290906,-6.33013106506e-05,0.000131725848681,0.000195027282788,0.000150443393373,0.000345470969574,2.26033685814e-09,2.23469236812e-09,0.0657462195924
12,[H][H].[Pt],-6.86375091955e-08,-7.69863049219e-09,-6.1864674155e-08,-9.25786326226e-10,-6.86375091961e-08,-7.69863049225e-09,6.09388735599e-08,-5.97394810166e-08,1.19940128234e-09,-8.93253294039e-13,-1.84334997952e-11,-0.0164365548981
13,CC.[Pt],-6.10049457678e-08,-1.26202027294e-09,-5.6825724045e-08,2.91719263476e-09,-6.10049457683e-08,-1.26202027295e-09,5.97429253546e-08,-5.8731086265e-08,1.01185102894e-09,-1.61435231686e-11,-4.0829796022e-11,0.0
