,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.46654927834e-07,6.38563744739e-09,-1.8178447919e-07,-2.8743910546e-08,-1.46654927835e-07,6.38563744743e-09,1.53040564083e-07,-1.54706977467e-07,-1.66640730893e-09,-3.91082976272e-11,1.29927814539e-13,10200.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.12671372404e-07,-1.64822659476e-09,-1.27523502673e-07,-1.65003489985e-08,-1.12671372405e-07,-1.64822659477e-09,1.1102314341e-07,-1.00551726301e-07,1.04714246081e-08,-1.57699987525e-11,1.29927814539e-13,10200.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00012285314924,0.000441617963881,-0.000644073363425,-0.000325310993463,0.000122853149241,0.000441617963905,0.000318764423032,-0.000294632896907,2.41305869403e-05,-4.3935931128e-09,1.29927814539e-13,10200.0
3,[H] + [Pt] <=> [Pt],-4.28794039715e-08,1.43614348904e-08,-1.018748445e-07,-4.46339931946e-08,-4.28794039718e-08,1.43614348905e-08,5.72408467452e-08,-5.53895616674e-08,1.85128930989e-09,-3.29367224203e-11,1.29927814539e-13,10200.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0409966238248,0.369484573296,-0.787579377184,-0.46181208465,0.0409966238304,0.369484573302,0.328353335689,-0.109359599927,0.218634649868,-1.72672017844e-06,1.29927814539e-13,10200.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.0631812679116,0.376914398817,-1.17955366817,-0.869716946689,0.0631812679199,0.376914398825,0.313535035494,-0.168140893014,0.144866961871,-2.53179388129e-06,1.29927814539e-13,10200.0
6,[CH3] + [Pt] <=> C[Pt],1.47269495264e-06,-4.56388219793e-05,0.000126223998607,7.91124229206e-05,1.47269495265e-06,-4.56388219796e-05,-4.71115162387e-05,-4.59530833103e-06,-5.17068223939e-05,2.3603189379e-09,1.29927814539e-13,10200.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.24158296977e-08,6.46145965949e-08,-2.18337694929e-05,-2.1781570743e-05,1.24158296978e-08,6.46145965953e-08,5.21987634505e-08,-3.57007302694e-07,-3.04808536172e-07,-3.6704631494e-12,1.29927814539e-13,10200.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.02816002372e-07,3.16504147466e-09,-1.32561008855e-07,-2.65799422587e-08,-1.02816002373e-07,3.16506206567e-09,1.05981060116e-07,-1.06716157472e-07,-7.35096981626e-10,-5.81589758319e-11,1.29927814539e-13,10200.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.03155462904e-08,3.34039436776e-09,-1.16004090137e-07,-2.23481452946e-08,-9.0315546291e-08,3.34041495877e-09,9.36559426658e-08,-9.86356598657e-08,-4.97971445441e-09,-1.58674446768e-11,1.29927814539e-13,10200.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.23774865323e-08,6.37569199795e-09,-7.05504818703e-08,-3.17972987573e-08,-3.23774865326e-08,6.37571258899e-09,3.8753178056e-08,-3.99730511772e-08,-1.21987550429e-09,-1.82386288353e-11,1.29927814539e-13,10200.0
11,C~[Pt] + [H][H] <=> C=[Pt],-2.74344017134e-09,7.43789894293e-09,-3.7248616304e-08,-2.70672791069e-08,-2.74344017136e-09,7.43789894298e-09,1.01813427773e-08,-8.73051273238e-09,1.45083739255e-09,-5.02333739872e-11,1.29927814539e-13,10200.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.08845639878e-07,2.73773719594e-09,-1.42445307684e-07,-3.08619325488e-08,-1.08845639879e-07,2.73773719596e-09,1.11583384868e-07,-1.14893973211e-07,-3.31059091514e-09,-1.13686911707e-11,1.29927814539e-13,10200.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.3878806405e-07,1.92739927262e-09,-1.61749114655e-07,-2.10336523876e-08,-1.38788064051e-07,1.92739927263e-09,1.40715461605e-07,-1.42155603921e-07,-1.44013709124e-09,-2.31434070261e-11,1.29927814539e-13,10200.0
