,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.46316838965e-08,2.22823790315e-09,7.27781044758e-08,-1.96253380605e-08,9.46316838982e-08,2.22826006721e-09,-9.24034376023e-08,9.42683565688e-08,1.86490827443e-09,2.14542468382e-11,2.77069985662e-11,179.203152364
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.32109229176e-09,5.20360286259e-09,-1.69320618494e-08,-8.40736141542e-09,-3.32109229182e-09,5.20360286268e-09,8.52470535571e-09,1.88699867076e-09,1.04117047468e-08,1.86283278754e-11,5.11588777747e-12,179.203152364
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000143852027231,0.000403182011908,-0.000616103862903,-0.000356775849023,0.000143852027234,0.000403182011893,0.00025932961162,-0.000183576969489,7.57521660511e-05,-2.06935224462e-09,-2.06834530797e-09,110.332749562
3,[H] + [Pt] <=> [Pt],1.44795522818e-07,1.16341173906e-09,1.42880269008e-07,-7.51855538037e-10,1.4479552282e-07,1.16341173908e-09,-1.43632112874e-07,1.44599103607e-07,9.66990156188e-10,1.6906791036e-11,6.08871850087e-11,179.246935201
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0612302527701,0.387446218221,-0.807249105322,-0.48386452453,0.0612302527857,0.387446218236,0.326016344819,-0.101788570669,0.223895926772,-3.8169732905e-07,-3.81711539849e-07,48.6865148862
5,CC + 2 [Pt] <=> 2 C[Pt],0.0935474931704,0.398810657656,-1.21235242534,-0.911071966552,0.0935474931939,0.39881065768,0.304977865338,-0.154992477011,0.149512695579,-1.32820364286e-06,-1.32817975247e-06,179.42206655
6,[CH3] + [Pt] <=> C[Pt],1.56722220471e-06,-8.77770052634e-05,0.000240942030355,0.00015159758903,1.56722218693e-06,-8.77770052871e-05,-8.93442260613e-05,-3.69584852328e-06,-9.30400712807e-05,3.80016264567e-09,3.81205099441e-09,110.332749562
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.35731087793e-07,1.36446181467e-07,-2.52436445677e-05,-2.53429294545e-05,2.35731087797e-07,1.36446181469e-07,-9.92848993814e-08,-3.09162414381e-07,-4.08447325793e-07,5.80450251323e-11,5.33189192808e-11,110.332749562
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.38127365188e-08,2.94231840093e-09,-5.29454654767e-08,-6.19041358586e-09,-4.38127365195e-08,2.94231840098e-09,4.67550608611e-08,-4.5163728499e-08,1.59132126378e-09,1.67443819002e-11,5.00220138242e-12,19.7460595447
9,2 C=[Pt] <=> C[Pt] + C#[Pt],1.56960810671e-08,2.81177230459e-09,1.07095651332e-08,-2.17474160566e-09,1.56960810674e-08,2.81179446866e-09,-1.28842975981e-08,1.58167384185e-08,2.93242865664e-09,9.30604348093e-12,1.13848804191e-11,90.2802101576
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.19733103176e-07,2.09764747876e-09,1.16371839784e-07,-1.26363963507e-09,1.19733103178e-07,2.0976474788e-09,-1.17635459518e-07,1.19232916159e-07,1.59745855047e-09,2.41339975788e-11,3.13936859487e-11,179.246935201
11,C~[Pt] + [H][H] <=> C=[Pt],3.98945635275e-08,5.60126976591e-09,2.05312414079e-08,-1.37620630685e-08,3.98945635282e-08,5.60126976601e-09,-3.42932867277e-08,3.64056852748e-08,2.11238425397e-09,8.28286592543e-12,2.11131876531e-13,90.2802101576
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.43706986176e-08,3.78022929603e-09,-7.14552025123e-09,-1.7735995192e-08,1.43706986179e-08,3.7802292961e-09,-1.0590472397e-08,1.09135759239e-08,3.23089556603e-10,9.0949116044e-12,3.0727808492e-11,90.2802101576
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.72396062535e-08,7.06988010371e-09,4.91874379975e-08,-3.09822921058e-08,8.7239606255e-08,7.06988010384e-09,-8.01697216287e-08,8.31476064276e-08,2.97787030331e-09,3.43332913066e-11,4.98758456019e-11,179.246935201
14,[H][H] + [Pt] <=> [H][H].[Pt],-7.25068927519e-08,6.36165090804e-09,-8.91119116641e-08,-1.02433590609e-08,-7.25068927532e-08,6.36167307218e-09,7.88685583797e-08,-7.52674748325e-08,3.6010805292e-09,1.02642573821e-11,3.15723359981e-11,179.246935201
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.88068646384e-05,-3.39776787451e-05,-6.4103391334e-05,-3.92742067455e-05,-5.88068646394e-05,-3.39776787236e-05,2.4829200508e-05,9.74121959791e-05,0.000122241420663,1.7242815538e-09,1.71676201081e-09,110.332749562
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.454696557016,-0.353957803682,-0.446190145169,-0.34544278344,-0.454696557016,-0.353957803682,0.101198901254,0.753377566792,0.855338877865,1.26243481764e-05,1.26243598861e-05,179.903677758
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000615107336338,-0.00180026923368,0.987591109774,0.986394235961,-0.000615107354114,-0.00180026925144,-0.00118516918739,0.00160670108841,0.000421512858886,1.27805758093e-08,1.27797475227e-08,178.765323993
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000291476764808,0.000283409485768,0.000262855689953,0.000254788413215,0.000291476764795,0.000283409485751,-8.06725552414e-06,-0.00108997634764,-0.00109804351524,-4.63579013116e-09,-4.62055615422e-09,179.203152364
19,[OH] + [Pt] <=> O[Pt],0.000221315675798,0.0011649172112,0.00931685707681,0.0102605444377,0.000221315675624,0.00116491721102,0.000943599447067,-0.000355780868909,0.000587815221002,-5.79722658395e-09,-5.81418209773e-09,179.684763573
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0039609668636,-0.00281149278647,-0.00226209610029,-0.00111260249429,-0.00396096686364,-0.00281149278649,0.00114951960923,0.00656186425036,0.00771145928949,1.10952269736e-07,1.10956930878e-07,179.378283713
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.00841490432101,-0.00520366099071,-0.00295323308992,0.000258185642688,-0.00841490432111,-0.00520366099083,0.0032115135761,0.0139397373937,0.0171516986464,2.38958456944e-07,2.38965473018e-07,179.159369527
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.54851323706e-07,7.35940873809e-09,-1.72820501896e-07,-1.06097621784e-08,-1.54851323708e-07,7.35940873822e-09,1.6221073117e-07,-1.59202384606e-07,3.00833623546e-09,1.91967598507e-11,2.50110069121e-12,179.159369527
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.52969638038e-05,0.000182728671626,0.0014843154708,0.00163174931494,3.52969637688e-05,0.000182728671607,0.000147431655793,-5.6894027673e-05,9.0537544232e-05,-3.58972912843e-10,-3.64673473509e-10,179.378283713
24,O + [Pt] <=> O.[Pt],1.88857743092e-07,3.93686244762e-09,1.75730989935e-07,-9.18990749706e-09,1.88857743095e-07,3.93684028367e-09,-1.84920883548e-07,1.88810485919e-07,3.88958812905e-09,4.51172579232e-11,5.18247552315e-11,179.159369527
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],2.12083758665e-05,1.51076885204e-05,5.04471822035e-05,4.43464930658e-05,2.12083758668e-05,1.51076885207e-05,-6.10068605464e-06,-3.5016967115e-05,-4.11176510484e-05,-5.59824291078e-10,-5.61643273398e-10,179.203152364
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.81520754248e-08,3.85877859407e-09,1.3327455071e-06,1.29845220029e-06,3.81520754255e-08,3.85880075816e-09,-3.42932867277e-08,3.83667495767e-08,4.07344947828e-09,1.02967392093e-11,2.33869155542e-12,179.159369527
27,CC + [Pt] <=> CC.[Pt],3.96978921511e-08,-3.00608429552e-09,4.28222705814e-08,1.18295812419e-10,3.96978921518e-08,-3.00608429558e-09,-4.27039699156e-08,4.4533233561e-08,1.82926056131e-09,2.82267078008e-11,4.92911727131e-11,110.332749562
28,O=C=O + [Pt] <=> O=C=O.[Pt],5.02397912032e-08,4.47737648013e-09,-1.60786911181e-07,-2.06549313589e-07,5.02397912041e-08,4.47739864423e-09,-4.5762398909e-08,4.70086695788e-08,1.24625507578e-09,-4.61241945651e-12,1.32850673078e-11,179.203152364
29,[C-]#[O+] + [Pt] <=> O=C=[Pt],-7.42507870487e-09,4.92265170517e-09,-6.17552929428e-05,-6.17429452133e-05,-7.42507870501e-09,4.92265170526e-09,1.23477381414e-08,-8.73978875403e-09,3.60793444518e-09,1.82710277767e-11,4.24375071826e-11,110.332749562
30,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.01812118336e-05,2.43076169569e-05,1.00001547786,0.999959045567,8.01811938393e-05,2.43075989602e-05,-5.58735500789e-05,0.000181005828545,0.000125132177327,1.85459864436e-09,1.85084699332e-09,179.203152364
31,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-2.79922873725e-08,1.03520837996e-08,-5.53295239862e-08,-1.69851441369e-08,-2.7992287373e-08,1.03521059638e-08,3.83443776732e-08,-3.47892571058e-08,3.55510600434e-09,1.60460226163e-11,2.95584627143e-12,19.176882662
32,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],5.07503820649e-08,8.04640479958e-09,-0.989903673524,-0.989903715806,5.07681819913e-08,8.06420251032e-09,-4.27039699156e-08,4.48436923675e-08,2.13970804233e-09,6.88777144897e-11,8.95686383897e-11,90.2802101576
