,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000887849392771,-0.000876570229443,-0.00128849743074,-0.00127721831261,-0.000887849392778,-0.00087657022947,1.12792634673e-05,0.00224256402142,0.00225384353783,3.17726648971e-08,-4.06024420434e-13,-24.6728971963
1,[Pt],0.000464187191108,0.000361439668847,0.00229160451406,0.00218885511416,0.00046418719108,0.000361439668808,-0.000102747045339,-0.00117171374336,-0.00127445958479,-1.65826562846e-08,-4.06024420434e-13,-24.6728971963
2,O=[Pt],0.000464209451022,0.000361327355492,-0.000564788638354,-0.000667669675242,0.000464209451025,0.000361327355495,-0.000102881617943,-0.00117218752356,-0.00127506793553,-1.65473971201e-08,-4.06024420434e-13,-24.6728971963
3,C[Pt],-7.10392795528e-08,2.88943981408e-09,-6.58473594757e-08,8.0813748157e-09,-7.10392795533e-08,2.88943981411e-09,7.39287205356e-08,-7.19610582939e-08,1.96766387672e-09,-2.6700168781e-11,-4.06024420434e-13,-24.6728971963
4,O[Pt],1.12639913213e-05,7.02928614773e-06,6.70810606087e-06,2.47340107257e-06,1.12639913214e-05,7.02928612706e-06,-4.23470471246e-06,-2.81847633385e-05,-3.24194668457e-05,-3.74175905442e-10,-4.06024420434e-13,-24.6728971963
5,O.[Pt],1.5232770939e-08,-6.13668747986e-09,-3.94554906595e-08,-6.08249607539e-08,1.52327709391e-08,-6.13670819957e-09,-2.13694741462e-08,6.62166886311e-08,4.48472193528e-08,-5.18087216615e-12,-4.06024420434e-13,-24.6728971963
6,O=C=O.[Pt],1.38790437287e-07,4.21827464877e-09,0.00142832829103,0.00142819371693,1.3879042179e-07,4.21825392914e-09,-1.34572173454e-07,1.36488946258e-07,1.91677804872e-09,-2.95423400321e-11,-4.06024420434e-13,-24.6728971963
7,O=C=[Pt],8.21729793027e-08,7.36770478789e-10,6.52480460964e-08,-1.61881600598e-08,8.21729793033e-08,7.36770478794e-10,-8.14362089195e-08,8.10229212614e-08,-4.13277209531e-10,-2.86166042532e-11,-4.06024420434e-13,-24.6728971963
8,C~[Pt],-2.77481501273e-08,-1.09983283689e-08,-0.00142856008506,-0.00142854333549,-2.77481501275e-08,-1.09983490886e-08,1.67498066951e-08,-1.19721625547e-07,-1.02971818141e-07,6.13096941292e-11,-4.06024420434e-13,-24.6728971963
9,C=[Pt],4.09341766651e-06,2.81988765734e-06,4.57713450891e-06,3.30360447541e-06,4.09341766654e-06,2.81988763664e-06,-1.27352996646e-06,-9.99507667314e-06,-1.12686065102e-05,-9.17940109187e-11,-4.06024420434e-13,-24.6728971963
10,C#[Pt],7.31426997465e-06,4.43684234886e-06,4.84679332685e-06,1.96936576456e-06,7.31426997471e-06,4.43684234889e-06,-2.87742741945e-06,-1.81019607786e-05,-2.09793876726e-05,-2.31872451148e-10,-4.06024420434e-13,-24.6728971963
11,C.[Pt],-6.26503771974e-05,0.000139528943691,-0.000453407632586,-0.000251229101726,-6.26503771979e-05,0.000139528943692,0.000202179447556,0.000158253428945,0.000360433196464,2.3394804821e-09,-4.06024420434e-13,-24.6728971963
12,[H][H].[Pt],1.88668395497e-08,5.58328601418e-09,-1.12785566827e-08,-2.45621329938e-08,1.88668395498e-08,5.58328601422e-09,-1.32835606916e-08,1.35502293519e-08,2.66679431909e-10,5.148390209e-12,-4.06024420434e-13,-24.6728971963
13,CC.[Pt],6.51941084938e-08,6.28294757744e-09,3.48847207626e-08,-2.4026469716e-08,6.51941084943e-08,6.28292685782e-09,-5.89111759581e-08,6.02046326577e-08,1.29346591952e-09,2.92337614391e-12,-4.06024420434e-13,-24.6728971963
