,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00157038648152,-0.00132381791719,-0.000744218393603,-0.000497647792143,-0.00157038648154,-0.0013238179172,0.000246572436478,0.00199988100701,0.00224645837464,3.48021152037e-08,3.47895610019e-08,78.6979024789
1,[Pt],0.000792037976724,0.000616357810442,0.00191091382778,0.00173523169587,0.000792037976693,0.000616357810417,-0.000175678774843,-0.00100811951221,-0.00118379651601,-1.78248715399e-08,-1.78385138809e-08,78.670661945
2,O=[Pt],0.000791965266661,0.00061624185512,-0.000945799932807,-0.00112152029071,0.000791965266729,0.000616241855177,-0.000175722019884,-0.00100867624324,-0.00118439649066,-1.78463582269e-08,-1.78477062201e-08,78.8613456824
3,C[Pt],2.0387913817e-08,-5.00042581377e-09,4.58034715458e-08,2.04151423843e-08,2.03879138177e-08,-5.00042581395e-09,-2.53883360811e-08,2.56002431504e-08,2.11898855942e-10,1.9976284947e-12,2.92335877272e-12,78.7523835467
4,O[Pt],2.37122339341e-05,1.51732101403e-05,4.01038818946e-06,-4.52863391434e-06,2.3712233935e-05,1.51732101526e-05,-8.53902176988e-06,-3.01891083533e-05,-3.87281275546e-05,-5.57127218553e-10,-5.40642723251e-10,78.7796240806
5,O.[Pt],-9.74012751381e-08,-3.67695789345e-08,-1.11707741869e-07,-5.10760378794e-08,-9.74012751416e-08,-3.6769567151e-08,6.06317003228e-08,8.31038507453e-09,6.89420837617e-08,-1.72153349949e-12,4.66113315429e-12,78.7796240806
6,O=C=O.[Pt],-2.57999888072e-08,-7.94328704074e-09,0.00142836584269,0.00142838369966,-2.58000284497e-08,-7.94332239537e-09,1.78567044206e-08,-1.89925423286e-08,-1.1358457091e-09,-8.00675486085e-12,-1.03941645252e-11,-25.0340506674
7,O=C=[Pt],-3.79246224508e-08,-5.96625967657e-09,-1.31459387161e-08,1.8812413668e-08,-3.79246224522e-08,-5.96627146157e-09,3.19583592555e-08,-3.28990571477e-08,-9.40697038969e-10,2.41989142853e-12,7.16222899318e-12,-36.0392263688
8,C~[Pt],-1.98009222051e-07,-6.8279466779e-08,-0.00142855997915,-0.00142843025122,-1.98009162596e-07,-6.82793960727e-08,1.29729761486e-07,-4.01610504828e-07,-2.71880745999e-07,-8.99744866717e-12,-1.18233621475e-11,78.7523835467
9,C=[Pt],7.02312601303e-06,4.97556156669e-06,2.42708776977e-06,3.79523420554e-07,7.02312601328e-06,4.97556156686e-06,-2.04756429808e-06,-8.86025015355e-06,-1.09078142796e-05,-1.6266867482e-10,-1.58608454302e-10,-36.0392263688
10,C#[Pt],1.67511814382e-05,1.05064963423e-05,3.39250993162e-06,-2.85217432227e-06,1.67511814388e-05,1.05064963427e-05,-6.24468404384e-06,-2.13467428784e-05,-2.75914255881e-05,-3.89764928815e-10,-4.01068582736e-10,78.7523835467
11,C.[Pt],-6.09938586073e-05,6.06069011103e-05,-0.000230287769213,-0.000108687215341,-6.09938585896e-05,6.0606901136e-05,0.000121600833893,7.75861824845e-05,0.000199187110725,2.01024766006e-09,2.0119367118e-09,78.7796240806
12,[H][H].[Pt],-5.22261569701e-08,1.82476793829e-09,-2.42939852954e-08,2.97569463327e-08,-5.2226156972e-08,1.82477972314e-09,5.40509307069e-08,-5.27791728212e-08,1.2717533547e-09,2.09507378712e-12,2.11131466919e-12,78.7796240806
13,CC.[Pt],-3.5563843825e-08,-5.01566354114e-09,-1.45314417449e-08,1.60167522133e-08,-3.55638438263e-08,-5.01566354132e-09,3.05481858508e-08,-3.035773473e-08,1.90450813362e-10,2.25748260783e-12,2.30782934225e-11,78.7796240806
