,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00122003177393,-0.00108771066243,-0.00103900794222,-0.000906686591168,-0.00122003177393,-0.0010877106624,0.000132322725892,0.00213068604099,0.00226301158627,3.46350792353e-08,3.46391394655e-08,-51.4050387597
1,[Pt],0.000625466059778,0.000486733633848,0.00210353166977,0.0019647971933,0.000625466059753,0.000486733633834,-0.000138731558209,-0.0010915572912,-0.00123028733506,-1.79641800019e-08,-1.79337282753e-08,53.5125968992
2,O=[Pt],0.000625419221938,0.00048663013275,-0.000753076793154,-0.000891863969154,0.000625419221948,0.00048663013278,-0.000138788221173,-0.00109208159519,-0.00123086830068,-1.79917408446e-08,-1.79552962182e-08,53.5125968992
3,C[Pt],-2.36927148864e-09,-1.12149887173e-08,3.30423763418e-08,2.41966912958e-08,-2.36927148868e-09,-1.12149667803e-08,-8.84569933134e-09,6.77485759263e-09,-2.07083998446e-09,1.02642619796e-11,4.3200849471e-12,-18.1686046512
4,O[Pt],1.66510628405e-05,1.05476359031e-05,5.54331800409e-06,-5.60108232586e-07,1.66510628408e-05,1.05476359252e-05,-6.10342590965e-06,-2.90427069047e-05,-3.51461310326e-05,-4.84775246564e-10,-4.89566318216e-10,-34.3507751938
5,O.[Pt],3.51148002482e-08,-2.52426859874e-08,4.62896280666e-09,-5.57285095826e-08,3.51148002487e-08,-2.52426859878e-08,-6.03574823099e-08,1.13765675796e-07,5.3408196759e-08,1.18558722233e-11,2.32245168209e-11,53.5368217054
6,O=C=O.[Pt],5.36360225769e-08,-3.77792633835e-09,0.00142834648149,0.00142828906673,5.36359876583e-08,-3.77797021295e-09,-5.74139422887e-08,5.53434059983e-08,-2.07053341476e-09,1.10763080223e-11,4.80731257272e-12,-18.0717054264
7,O=C=[Pt],9.5124873567e-08,-3.49851137583e-09,1.04140187122e-07,5.51682360533e-09,9.51248735685e-08,-3.49848943862e-09,-9.86233770411e-08,9.66044966073e-08,-2.01887642076e-09,1.20020405109e-11,5.32702204004e-12,32.2674418605
8,C~[Pt],-8.12943370232e-08,-3.71564863268e-08,-0.00142853451644,-0.0014284903792,-8.12943195647e-08,-3.71564424529e-08,4.41378536578e-08,-2.12636266179e-07,-1.68498408233e-07,1.97002369956e-11,1.15148128853e-11,34.0843023256
9,C=[Pt],5.3520215679e-06,3.83682397195e-06,3.38720771514e-06,1.87201015915e-06,5.35202156799e-06,3.83682397201e-06,-1.5151975066e-06,-9.52971997076e-06,-1.10449173154e-05,-1.55117035074e-10,-1.47402597669e-10,53.5125968992
10,C#[Pt],1.131210461e-05,6.97994777064e-06,4.29955428808e-06,-3.26022401534e-08,1.13121046102e-05,6.97994779269e-06,-4.33215633744e-06,-1.95698593791e-05,-2.39020148638e-05,-3.01983682355e-10,-3.11988089601e-10,41.4001937984
11,C.[Pt],-6.38309922753e-05,9.29921108775e-05,-0.000323923769552,-0.000167101074266,-6.38309922763e-05,9.29921109009e-05,0.000156823203267,0.000111535106217,0.00026835848441,2.34996380202e-09,2.40238949453e-09,53.5368217054
12,[H][H].[Pt],1.62966992049e-07,-4.09347197869e-09,1.77459328486e-07,1.03988686886e-08,1.62966992051e-07,-4.09347197876e-09,-1.67060459344e-07,1.65839274912e-07,-1.22118206822e-09,1.89693955572e-11,2.19414840734e-11,53.488372093
13,CC.[Pt],-1.72403920564e-08,-6.21726261638e-09,-4.38902112726e-11,1.09792645906e-08,-1.72403920566e-08,-6.21726261648e-09,1.10231400143e-08,-1.33140748602e-08,-2.29091870595e-09,3.51453527276e-11,3.42683430015e-11,53.609496124
