,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0018030145917,-0.00148608081437,-0.000537109437756,-0.000220171648274,-0.00180301459177,-0.00148608081445,0.000316939491797,0.00190774787568,0.00222469341389,3.37849967284e-08,3.3783112788e-08,-25.8701112307
1,[Pt],0.00090125954127,0.000701318246381,0.0017861325598,0.0015861894957,0.000901259541215,0.000701318246324,-0.000199939492912,-0.000952853077198,-0.00115279066498,-1.71653611555e-08,-1.71627301352e-08,0.143523501973
2,O=[Pt],0.000901066617009,0.0007011928844,-0.00107074831875,-0.00127061811026,0.000901066617127,0.000701192884517,-0.000199871931627,-0.000953572367223,-0.00115344239292,-1.7175966441e-08,-1.71428025925e-08,139.361320416
3,C[Pt],-4.56625592724e-08,2.83971561537e-09,-6.08140734256e-08,-1.23117926376e-08,-4.56625592751e-08,2.83971561554e-09,4.85022735444e-08,-4.83764941503e-08,1.25779677736e-10,-1.80273613643e-12,5.26366470104e-11,139.361320416
4,O[Pt],2.93021995399e-05,1.89171491024e-05,2.62228572547e-06,-7.76276194122e-06,2.93021995417e-05,1.89171491035e-05,-1.03850473976e-05,-3.11349715942e-05,-4.15200157559e-05,-5.90777745033e-10,-5.89234862754e-10,-28.0947255113
5,O.[Pt],-3.71742441403e-08,-4.30505798629e-08,-6.94287434982e-08,-7.53050641389e-08,-3.71742441425e-08,-4.30505798655e-08,-5.87632940478e-09,8.37425838237e-08,7.78662591607e-08,-9.48466579886e-12,1.59160487721e-12,139.325439541
6,O=C=O.[Pt],-4.76179675027e-08,4.17996922367e-09,0.00142830291111,0.00142835470978,-4.76180538885e-08,4.17988223158e-09,5.17979410296e-08,-5.17236297436e-08,7.43159877238e-11,-1.03941543001e-12,9.58211099542e-13,27.054180122
7,O=C=[Pt],-5.5054073203e-08,-2.70685346633e-09,-5.50750030959e-08,-2.72778384631e-09,-5.50540732063e-08,-2.70685346649e-09,5.23472189438e-08,-5.41916538485e-08,-1.84443550848e-09,-9.9069283173e-13,0.0,-0.0358808754934
8,C~[Pt],-2.80455396155e-07,-8.30985944612e-08,-0.00142862335369,-0.00142842599968,-2.80455309789e-07,-8.30985074738e-08,1.97356805512e-07,-5.68923003355e-07,-3.71566198314e-07,1.46167794845e-13,2.9558376291e-12,139.361320416
9,C=[Pt],8.03263536814e-06,5.79009583175e-06,1.57536724583e-06,-6.67172127899e-07,8.03263536862e-06,5.7900958321e-06,-2.24253935654e-06,-8.61679905001e-06,-1.08593382138e-05,-1.55100271197e-10,-1.5566870151e-10,139.325439541
10,C#[Pt],2.12478028749e-05,1.34619408239e-05,2.54267390249e-06,-5.24318668551e-06,2.12478028761e-05,1.34619408123e-05,-7.78586039766e-06,-2.26288930203e-05,-3.04147516593e-05,-4.36521998873e-10,-4.29278572595e-10,0.179404377467
11,C.[Pt],-5.79479077277e-05,4.5526975015e-05,-0.000185051739707,-8.15769884799e-05,-5.79479077095e-05,4.5526975055e-05,0.000103474942708,6.11701187478e-05,0.000164645124754,1.72102833911e-09,1.75211335681e-09,139.361320416
12,[H][H].[Pt],-7.75635546589e-08,1.69831405525e-09,-8.75057347837e-08,-8.24384347146e-09,-7.75635546635e-08,1.6983389103e-09,7.92618750724e-08,-7.99854589647e-08,-7.23581585356e-10,-2.89087416472e-12,1.11672195262e-10,139.361320416
13,CC.[Pt],-1.942206752e-08,5.17716234889e-10,-2.51902150026e-08,-5.25043799839e-09,-1.94220675212e-08,5.1771623492e-10,1.99397836732e-08,-2.07969217061e-08,-8.57132096203e-10,-5.19707715006e-13,2.87300921202e-11,139.361320416
