,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.1338753947e-08,-3.7323922721e-09,-4.0390742182e-08,7.2156294562e-09,-5.13387539476e-08,-3.73239227214e-09,4.76063677688e-08,-4.87141768021e-08,-1.10782356092e-09,1.3642395527e-12,5.32703063434e-12,4.80800258148
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-9.58003798581e-08,-3.20382116303e-09,-8.70980385916e-08,5.49856265567e-09,-9.58003798591e-08,-3.20377859473e-09,9.25965762332e-08,-8.41945902573e-08,8.40198935883e-09,1.51690445502e-11,5.01845264028e-12,-0.0322684737012
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000134825625582,0.000422748407129,-0.0006318300068,-0.000343909432592,0.0001348256256,0.000422748407176,0.000287922393373,-0.000238140223879,4.97814838316e-05,-3.20339687921e-09,-3.21297903797e-09,-45.7082929977
3,[H] + [Pt] <=> [Pt],-6.65641339936e-08,-2.65696695086e-09,-6.02812530468e-08,3.62593293007e-09,-6.65641339943e-08,-2.65696695089e-09,6.39071764763e-08,-6.40989831915e-08,-1.91803807556e-10,2.46212757368e-11,3.36187604058e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0506343978042,0.37757853265,-0.795974216275,-0.471796617819,0.0506343978133,0.377578532659,0.326778672433,-0.105466937647,0.220967091327,-1.01417381577e-06,-1.01417979244e-06,-35.8986769926
5,CC + 2 [Pt] <=> 2 C[Pt],0.0779023351691,0.387785329286,-1.19612174985,-0.890183666538,0.0779023351828,0.3877853293,0.309641775943,-0.161814183623,0.147326548008,-1.90882736765e-06,-1.90883509834e-06,-35.9148112294
6,[CH3] + [Pt] <=> C[Pt],1.48597146117e-06,-6.58735032436e-05,0.000181432837054,0.000114073241134,1.48597146118e-06,-6.58735032443e-05,-6.73594737024e-05,-4.07346643442e-06,-7.1432937395e-05,3.1399922219e-09,3.14129149766e-09,0.0484027105518
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.70570704291e-08,8.66325791632e-08,-2.37454836886e-05,-2.37559081595e-05,9.70570704301e-08,8.66325791641e-08,-1.04244847875e-08,-3.48275608815e-07,-3.58700097036e-07,-9.95570054529e-12,-7.51955848689e-12,-0.0322684737012
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.34844337677e-08,-6.96262709166e-09,-2.97036207187e-08,6.81821826617e-09,-4.34844337681e-08,-6.96260580757e-09,3.65218253205e-08,-3.77915161482e-08,-1.26968499491e-09,-7.63324511629e-13,5.65184957546e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.62744142804e-08,-4.36308483486e-09,3.8588435003e-08,7.95096051591e-09,2.62744142806e-08,-4.36306355074e-09,-3.06374824113e-08,2.95898182596e-08,-1.04767324951e-09,1.00693871747e-11,5.1971030579e-11,0.0161342368506
