,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.595689180518946e-05,0.0378320593743125,0.05979063632065293,0.02429333243577099,0.0041122219457319685,1827.605278378676,1961.9191566626473,12.59,0.999999993673385
1,0.7000000000000002,0.04764223879568619,0.0009574674171778292,0.04206113262543805,0.0743719644512933,0.01824603822303088,0.0038770208295954922,1590.2894184392535,1916.8440200188916,12.030000000000001,0.9999999999822787
2,0.7999999999999998,0.05273657570711541,0.005842464301501198,0.04212473030586935,0.07691616670191039,0.01603674142290903,0.003970483969667532,1496.3619628822098,1885.0684864572622,11.670000000000002,0.9999999999987539
3,0.8999999999999999,0.057520372487514126,0.012337227865049373,0.040369440840303875,0.0743459344599031,0.015312843381062752,0.004116850873341917,1453.644834666127,1856.315359460735,11.45,0.9999999999996131
4,0.9999999999999999,0.06202118410625546,0.018618827660362672,0.038491247970880264,0.07098152855459616,0.015131431470354801,0.004262595572937958,1430.200923562006,1832.3436728529637,11.260000000000002,0.9999999999997827
5,1.1000000000000005,0.06626339916140292,0.025018026098668215,0.036290333530555906,0.0667893694260719,0.015130696805402969,0.004409023573298207,1413.769109628213,1808.2953632713172,11.11,0.9999999999998451
6,1.1999999999999995,0.07026868199272561,0.0310155438134967,0.03421102435533563,0.06274056785336612,0.015241348676797155,0.004552245938218013,1402.0972224576822,1785.8581329899687,11.010000000000002,0.9999999999998717
7,1.2999999999999998,0.0740563427297203,0.0367382282853268,0.03217280331857717,0.058735481918331785,0.015404363282638037,0.004694415204080037,1393.098104534953,1763.6175387461435,10.93,0.9999999999998838
8,1.3999999999999995,0.07764364861664726,0.042105899871387714,0.03025829196193642,0.054962143091924216,0.015594434214737623,0.004834872158237575,1385.9581223041037,1741.6413152878208,10.870000000000001,0.9999999999998885
9,1.6000000000000005,0.08427758988601222,0.052120005113574897,0.026597509153913894,0.04777175917443207,0.015974505447530114,0.005109028504813064,1374.2202122246283,1696.5953034395022,10.790000000000001,0.9999999999998889
10,1.7999999999999998,0.09027684884714632,0.06137079551289309,0.02309553890693848,0.04098032681393931,0.016294143460726877,0.0053818651144863635,1363.9917848591635,1647.8647910741474,10.72,0.9999999999998831
11,2.0,0.09572834938139431,0.0695641471694872,0.02010750128872463,0.03529442708786973,0.016485517370819873,0.005635408985837424,1353.5701184290103,1599.717136132896,10.68,0.9999999999998828
12,2.2,0.10070383531597825,0.07685218411915376,0.01760020649492078,0.030641828120188074,0.016516051902483828,0.005857190284319273,1341.6425372652986,1553.9847696841011,10.650000000000002,0.9999999999998935
13,2.4,0.10526304553491962,0.08324676775116235,0.015606014579385687,0.027058105956289265,0.01639841981095074,0.006032060689727678,1327.859145888003,1512.970452638585,10.620000000000001,0.9999999999999148
14,2.6000000000000005,0.10945612414928066,0.08939910499254076,0.013687023163571715,0.023736329355230894,0.01608342699101586,0.006163988962456716,1310.2421765439597,1470.2189949368346,10.59,0.9999999999999418
