,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-5.6666119033118456e-11,-2.5296363470132993e-10,4.23679564155081e-10,2.2737154009021343e-10,-1.641091128961799e-10,-3.6041112764078206e-10,-1.9630360572448915e-10,-3.2132036879266685e-10,-5.176224319754012e-10,-8.512263692464812e-12,-7.856243370301089e-12,64.34887459807072,-5.610144627524011e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.1754971753266499,-0.3576528659631211,-0.6023125970769847,0.22027522965460042,-1.3037062324259543,-0.4869229458326787,0.8275723995439489,0.1672505498677239,0.996207068800474,0.015220464710497317,0.015220464711233181,130.9887459807074,0.9862464728633432
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.5055843351041441,0.5540545014525861,-0.06825495045165926,-0.020061525796845295,0.6339398361406743,0.6824719036514023,0.048226341520315394,-0.07193488837573402,-0.023743238420348114,-0.0006339561272681522,-0.0006339561267881307,-17.0016077170418,-0.023695976497660302
3,[H] + [Pt] <=> [Pt],1.5011062165418895e-10,1.839460737200191e-10,-4.527233438011601e-11,-1.1422166256383785e-11,1.93803359626086e-10,2.2765259489659494e-10,3.3834678420320254e-11,-2.144883528985426e-10,-1.8065368203922261e-10,-3.63211251539382e-12,-3.0880956628678414e-12,-16.881028938906763,-1.259487610820576e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.103263091284367e-06,-4.496551629359144e-06,5.585537568367395e-07,1.6526519530475688e-07,-5.146011226810022e-06,-5.539299749428993e-06,-3.9328855686733564e-07,5.834621924390594e-07,1.9017363539049587e-07,5.108110238775026e-09,5.107886231835698e-09,-19.4935691318328,1.8979199938727006e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00018350358571680468,-0.00020140770928173306,2.5558477555266238e-05,7.654316567856993e-06,-0.00023026627094317859,-0.00024817038613066995,-1.7904156420985228e-05,2.6108823892480035e-05,8.204662798943088e-06,2.2410742238815047e-07,2.2410695837377392e-07,139.91157556270096,8.197540939699173e-06
6,[OH] + [Pt] <=> O[Pt],-4.335860574700822e-10,1.3165393627578509e-11,-8.592295922893308e-10,-4.1246881605995013e-10,-3.383889824776261e-10,1.0836033371236406e-10,4.467560835400546e-10,-2.9570300505737115e-10,1.5106506317098004e-10,2.0800644361286195e-13,3.9361219329818085e-12,-19.654340836012864,2.6714974416781006e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.021069635405278e-07,3.6033086781351603e-07,5.552323583487453e-07,2.134562793469738e-07,7.349596422360969e-07,3.931835529933004e-07,-3.417760900583006e-07,-1.0018039130907528e-07,-4.4195647126494585e-07,-6.788370289784062e-09,-6.787618266487853e-09,-17.52411575562702,-4.3366688422532216e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.272430341770673,0.6401110894634787,0.9566911533608503,0.32634329610033497,1.3430544045445472,0.7102941935833765,-0.6243745214499767,-0.18104226815983282,-0.8042864078143628,-0.012358736266949466,-0.0123587362657653,-17.966237942122195,-0.7897725742161246
9,CC + 2 [Pt] <=> 2 C[Pt],-3.513165680991528e-10,-2.8363810624857914e-10,-8.058201234228526e-10,-7.381383553002761e-10,-2.4966071906246124e-10,-1.8196590552482072e-10,6.768051235611045e-11,-2.6688981178678113e-10,-1.9920709679898195e-10,-4.8001486987583526e-12,-3.16809814118048e-12,111.2540192926045,-3.1675877553034336e-10
10,[CH3] + [Pt] <=> C[Pt],-2.946727322430037e-10,-8.97127537193564e-10,-1.7804629303183761e-09,-2.3829149850047205e-09,3.7656340435262015e-11,-5.647888543986531e-10,-6.024536129539714e-10,-1.8998699312795287e-10,-7.924321453744189e-10,-1.4032434696036917e-11,-9.056280544990664e-12,-19.654340836012864,-8.128962609763063e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.917032378948276e-10,-2.652558134454466e-10,-2.521551691759831e-09,-2.095094768801634e-09,-2.824089195423669e-10,1.4403293914687684e-10,4.2644188986929856e-10,-1.87628166566188e-10,2.388242441122318e-10,3.26410111515568e-12,3.312102602143229e-12,155.66720257234724,1.2212784361102888e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0005192618515079357,0.00026214344839699293,0.0003853893504095056,0.0001282712915120363,0.0005492062494989994,0.00029208776939830105,-0.0002571170680038367,-7.388124663682695e-05,-0.0003309981246683069,-5.086639621659359e-06,-5.08663923764741e-06,17.604501607717037,-0.00032510261597218924
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.796061276890751e-10,7.408892434295456e-11,-1.4374080451283552e-10,-9.492646964655254e-10,1.1085034089172387e-09,3.02984260520399e-10,-8.055174610532427e-10,-2.964765987147241e-10,-1.1019912832582332e-09,-1.7616545724443154e-11,-1.742453977649264e-11,33.68167202572348,-1.1144028145029548e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.772238061702649e-07,-6.344967308334925e-07,8.170790832691791e-08,2.4434983998080172e-08,-7.246126560589891e-07,-7.818855910877392e-07,-5.727292957637044e-08,8.21491406150477e-08,2.4876217174752625e-08,6.905493918033766e-10,6.923094463262475e-10,-19.4935691318328,2.4971016484150282e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.16267785614945e-10,9.294140977564352e-11,-9.358771324885848e-10,-3.2664945698886283e-10,-4.224136117689077e-10,1.8680170802804e-10,6.092138553287535e-10,-3.1661539753237245e-10,2.9259856436373207e-10,-8.000247831263922e-14,4.0641258982820295e-12,-17.84565916398713,1.5646892902965732e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.5780787083579187e-11,-5.737693488100797e-10,-7.550925565593702e-10,-1.2830644907757437e-09,1.1287358525109856e-10,-4.151118624718149e-10,-5.279905471921391e-10,-6.867228941912187e-11,-5.966528429232222e-10,-9.808303841129567e-12,-8.160252787889114e-12,106.02893890675242,-5.915503546402109e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.839422683734016e-09,-3.556940072218328e-09,2.9529874384122124e-10,-4.2220674868603604e-10,-3.5405958265731113e-09,-4.258122741864455e-09,-7.175227550263762e-10,2.845936928632528e-10,-4.329215062143295e-10,-7.584234944038197e-12,-4.352134820207528e-12,-19.4935691318328,-4.1599256219561994e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.019332319353813226,0.021237506230265785,-0.00268348428369948,-0.0007787167683602758,0.024256780919517745,0.026162061598038328,0.0019048186308355352,-0.0027506160269544604,-0.0008458497903588503,-2.3334700685152054e-05,-2.3334699357110672e-05,-17.242765273311907,-0.0008449880786364718
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.1161484497827923e-10,-7.255855928437465e-10,4.890814016372277e-10,-6.481084121534441e-10,3.942736093581978e-10,-7.429326950554902e-10,-1.1372044025208926e-09,-2.3829221019119113e-11,-1.1610283509656268e-09,-1.987261561285958e-11,-1.790455464636847e-11,91.35852090032155,-1.0685989766712402e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.254431256564731e-07,1.663433714917536e-07,2.5688964049604434e-07,9.778989648628124e-08,3.407770652403489e-07,1.816773190785521e-07,-1.5909974967745386e-07,-4.658960192290434e-08,-2.0568934899343187e-07,-3.1582738368437206e-09,-3.159105862618139e-09,-17.966237942122195,-2.0186723071941592e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.1575951589458284e-10,-5.646901530345982e-10,-1.9419103832828085e-09,-2.0908382510814266e-09,-7.439922148994381e-11,-2.2332366121099356e-10,-1.4892613152366483e-10,-1.0921620618235966e-10,-2.581422226670362e-10,-3.696114498043931e-12,-4.000123915631919e-12,138.74598070739546,-3.053117470574672e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.001260118765880446,0.0011249332128270588,0.007094288091434299,0.0069590946515342665,-4.485938003032932e-05,-0.00018004316895556304,-0.00013518384958042788,-0.00017929079374472823,-0.0003144744009449898,-3.869681346788803e-06,-3.869680930775876e-06,-16.96141479099679,-0.00022110403071880726
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-4.431905524074218e-08,-4.914538446599059e-08,6.555802779766211e-09,1.7294782700936065e-09,-5.569867654487417e-08,-6.052501372355038e-08,-4.8263333684292044e-09,6.426382012126866e-09,1.600053624810399e-09,4.7793480543970666e-11,4.848150185745886e-11,-17.68488745980708,1.6563441377806324e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],7.863733152492136e-11,-6.930303507782717e-10,-3.025368316333973e-10,-1.0742042094039862e-09,1.638909733426085e-10,-6.077768097955429e-10,-7.716716271174525e-10,-5.827316156618006e-11,-8.299339995213775e-10,-1.4320443617962419e-11,-1.398443320904919e-11,-17.202572347266884,-7.747342580866492e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-3.7120430354431925e-10,4.47847284589839e-10,2.1635025362803338e-10,1.0354055910478514e-09,-5.026344325947881e-10,3.164231337658894e-10,8.190491013182768e-10,-4.860704540823828e-10,3.3298027547202695e-10,3.5041085500935975e-12,4.624143246470499e-12,20.29742765273312,1.9082573838849575e-10
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.1575612103844939,0.6906952897296489,-0.9593477408790151,-0.11790318010088119,0.021781184666553394,0.8715613690395402,0.8495951324882588,0.022417917880945076,0.8722035119083299,0.01276914707466626,0.012769147074874134,-17.363344051446944,0.8594935648546429
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00013742701327967323,0.0005723968530091549,-0.0008348788368745216,-0.0001250599212657963,1.8577952779160386e-05,0.0007284029264251802,0.0007098248417781248,1.9552971926944795e-05,0.0007293779524998984,1.0675556802847002e-05,1.0675558498899431e-05,3.45659163987138,0.0007184095358543079
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-7.203259787119887e-10,-8.404133500189784e-11,-2.2428015023234587e-09,-1.6064985926522197e-09,-3.7978096276779823e-10,2.565167191863486e-10,6.362882913742917e-10,-2.4624373843972104e-10,3.900549627721383e-10,4.81614919442088e-12,5.184160594658967e-12,168.0466237942122,2.366138522800003e-10
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.0425184345121696e-10,-1.2456746164461398e-10,-4.8898997315985285e-11,-6.920669099042186e-11,-1.1663649255020512e-10,-1.3695047485745936e-10,-2.031419367075608e-11,-2.1961182564560174e-10,-2.399201188851297e-10,-3.5521100370811808e-12,-3.968122924306864e-12,-19.4935691318328,-2.976856360556198e-10
30,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],6.674857701942904e-05,2.0100392143108096e-05,7.286038251039259e-05,2.6212194781332108e-05,6.538149762691536e-05,1.8733313381792205e-05,-4.664815374076894e-05,-9.497173055528706e-06,-5.61453223652099e-05,-8.499327291721658e-07,-8.499318491448956e-07,-6.672025723472669,-5.5088142987251995e-05
31,O + [Pt] <=> O.[Pt],-9.031263730544457e-05,-9.881965297588981e-05,1.2173090715471573e-05,3.666066336302143e-06,-0.00011323648950646126,-0.00012174350323922663,-8.50702335421724e-06,1.2849863162175428e-05,4.342838722465363e-06,1.1471456162176229e-07,1.1471523364257892e-07,66.55948553054662,4.33426062646642e-06
32,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.5279845793401181,-0.5782688173823101,0.07174452105139156,0.021157113110433955,-0.6621310748913674,-0.7123475003504255,-0.05055114026748499,0.07512201047153313,0.02453289517116348,0.0006579717275741775,0.0006579717276701736,71.14147909967846,0.024489560355809955
33,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.149561301586743e-06,-1.2628278145205495e-06,1.6229491875929966e-07,4.902842375834173e-08,-1.4429953146365897e-06,-1.5562618247483687e-06,-1.1326651117210204e-07,1.6334734439726006e-07,5.008083998493692e-08,1.3825708292077058e-09,1.3847628971134577e-09,-19.4935691318328,5.0056534700909745e-08
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.933914495672647e-10,-3.2723168004602025e-10,-1.0117780067892774e-09,-1.0456181713333848e-09,-1.3271065090399726e-10,-1.6656805279502333e-10,-3.384583393579019e-11,-2.447472785779562e-10,-2.7858156145457323e-10,-4.560141263820435e-12,-4.2241308549073065e-12,30.2250803858521,-3.396685564163056e-10
35,[CH]=O + [Pt] <=> O=C[Pt],4.493402635874297e-11,-1.649144672855944e-10,4.0528720212317255e-10,1.954629684034791e-10,-3.5679450731021247e-11,-2.455162959283172e-10,-2.098464015049932e-10,-1.7867477112206982e-10,-3.885130924521308e-10,-6.496201238986304e-12,-6.832211647899318e-12,-14.871382636655959,-4.274395906684961e-10
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-4.739631741385881e-11,-6.160083200318941e-10,-6.365860118019949e-10,-1.2051916521966982e-09,8.437910606583512e-11,-4.842241107118752e-10,-5.686077790181813e-10,-1.4760420619559732e-10,-7.162051350084297e-10,-1.1952370259908299e-11,-1.1520356877019928e-11,120.53858520900322,-7.060363633091823e-10
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.3856369263411964e-10,-2.994903149021941e-10,-1.2239835027763174e-09,-1.2849018365542506e-09,-1.81464841127204e-11,-7.907153554839006e-11,-6.09314254967983e-11,-4.732871359412056e-11,-1.082494906484585e-10,-2.2080684014288424e-12,-8.960277571015499e-13,17.524115755627005,-1.7173687497356218e-10
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-4.2111861995571735e-10,-3.872819958779344e-10,-1.6960439695422595e-09,-1.662185480955796e-09,-1.3595547676337176e-10,-1.0211351801415445e-10,3.3834678420320254e-11,-1.0958398021618321e-10,-7.574278662912741e-11,-1.8080560098656462e-12,-9.92030731076716e-13,78.57717041800645,-1.5646892902965732e-10
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.6852766741937668e-10,-1.4822262893634307e-10,-2.0929502279060703e-10,-1.8898632453424272e-10,-1.594191124943949e-10,-1.3911494170026006e-10,2.030303815528614e-11,-2.743467473691345e-10,-2.5403906363362786e-10,-5.12015861200891e-12,-4.352134820207528e-12,-19.4935691318328,-3.244006104724008e-10
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],5.30116780101411e-11,-6.103660084772175e-10,-5.395346830685856e-10,-1.2028949699735647e-09,1.8554132403456943e-10,-4.778266042841035e-10,-6.633738829352998e-10,-4.575616255294399e-11,-7.091201771743458e-10,-1.1808365798945548e-11,-1.1056342502806624e-11,-6.7926045016077214,-6.793213888924013e-10
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],2.2439159208159767e-10,2.9884100127090194e-10,1.6671068564531177e-09,1.7415741298021095e-09,-9.832640377230617e-11,-2.3877631056972257e-11,7.445191024636247e-11,-1.7710222008089325e-10,-1.0264268948479496e-10,-6.288194795373442e-12,-2.75208525395476e-12,-19.654340836012864,-1.488428180278099e-10
