,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.570625556353588e-11,-4.424212740452763e-11,-5.912371813692679e-11,-1.3905904295031732e-10,5.847880287813352e-11,-2.1465965582213137e-11,-7.994072789421748e-11,3.875648544569911e-11,-4.117672608294591e-11,1.2770190364803793e-12,0.0,-68.19232547387887,-2.038434841903968e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.229596968613172,-0.40094259674709415,-0.5932212564751899,0.24077211877477947,-1.382416751736793,-0.5550444925026886,0.8389703255566986,0.1444004473075485,0.9845822497671358,0.017316017717329227,0.017316017715812364,-64.15472337802434,0.9762200092712133
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.5373945865001938,0.576772209161376,-0.0607629645192355,-0.02161962306689002,0.6810366292070618,0.720470512349006,0.03916714056808136,-0.06311012490407916,-0.02396770276731965,-0.0006899041456457066,-0.0006899041455179887,-35.2904916011712,-0.02394130461049961
3,[H] + [Pt] <=> [Pt],-4.773070686388934e-10,-2.7444488973133407e-10,-2.7619539227823238e-09,-2.559099603936813e-09,7.131761034283715e-11,2.741703327318141e-10,2.028630974407415e-10,-2.0300011886939006e-10,-1.227324175348611e-13,1.6920502233365026e-12,1.1812426087443236e-12,-51.564185544768065,1.6974918066882796e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.569118891890799e-06,-4.904187023993189e-06,5.256533446078003e-07,1.9058518296979357e-07,-5.792581660819432e-06,-6.127649788485409e-06,-3.350681469668374e-07,5.365166972237511e-07,2.0144855131928685e-07,5.8291928330840315e-09,5.827532708336472e-09,-6.9194020650331245,2.0129049985335397e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00017531656965501775,-0.00018844273638657296,2.054377957875293e-05,7.417587145278933e-06,-0.00022235063384307835,-0.0002354767944093041,-1.3126189739568083e-05,2.058868262139594e-05,7.462490182994874e-06,2.1908975968877383e-07,2.190889775146089e-07,-52.9973801818462,7.461982086170457e-06
6,[OH] + [Pt] <=> O[Pt],-8.290480188777637e-10,8.693839307395612e-11,-2.434540137655542e-09,-1.5185461124443182e-09,-4.4351201857980684e-10,4.72480753132524e-10,9.159958972060336e-10,-1.4003943908804467e-10,7.759552544612369e-10,1.4925159988864435e-11,1.3504476310779699e-11,-20.465402989674825,6.282886695563683e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.680722286789816e-07,3.6445571566285044e-07,5.033543603680051e-07,1.9973783722910124e-07,7.076277079759083e-07,4.0401118123376455e-07,-3.0361651374415753e-07,-7.85903987055796e-08,-3.822069126013527e-07,-6.755494553933031e-09,-6.757809150936495e-09,7.073509015256593,-3.7573050771067613e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.3325227956205155,0.711011542011111,0.948902175584567,0.32974381447098633,1.4246457645482242,0.8025694854137001,-0.6133383798831663,-0.1564877696718899,-0.7688663500038301,-0.01360257112279098,-0.013602571123780355,-48.38958237016488,-0.7565152917643213
9,CC + 2 [Pt] <=> 2 C[Pt],-2.591212473828641e-10,2.5112632750188077e-10,-4.776609961823573e-10,3.257922595096377e-11,-2.0664912167996832e-10,3.035881560045452e-10,5.102513966850054e-10,-3.1263234098323226e-12,5.071303492540461e-10,9.753232891118897e-12,9.034909683098474e-12,-67.930343658499,4.516917347056659e-10
10,[CH3] + [Pt] <=> C[Pt],-3.520050497622692e-10,-4.1964702932818184e-10,-2.2871570513540046e-09,-2.3547977797680426e-09,1.1269983797460512e-10,4.5065027115363175e-11,-6.763933811979244e-11,1.617996425040998e-10,9.415621965216095e-11,2.2028578379286546e-12,2.2507460517966165e-12,-26.629680998613026,8.490348381197463e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.2064323135864577e-10,1.527137212674e-10,-9.436609130089883e-10,-4.703186531480158e-10,-1.7103125658337342e-10,3.02332599527095e-10,4.733655330012755e-10,-3.5084296043673845e-11,4.3827746301698905e-10,1.0008636698414973e-11,8.811431351714413e-12,0.8938203112960368,4.0754250099299035e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0005567872020808681,0.0002980557745237581,0.00039112181145697195,0.00013239081252071079,0.0005965702242373177,0.0003378386937334715,-0.0002587299869844907,-6.53875627396873e-05,-0.00032411738053405025,-5.734649702445222e-06,-5.734649079898309e-06,-67.86870087840961,-0.00031898512060323224
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.38424836493432e-10,5.94133451089936e-10,-5.455305238360785e-10,-8.898148382034151e-10,1.2947708063734602e-09,9.50483254644372e-10,-3.442924685675389e-10,-1.3291836909898216e-10,-4.772040947784625e-10,-6.656461727653977e-12,-7.949443502090176e-12,3.8834951456310836,-5.128303332240047e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.21769260695881e-07,-7.756600320111386e-07,8.324600760481498e-08,2.9355231850882763e-08,-9.150862968152904e-07,-9.689770480323149e-07,-5.389075939983657e-08,8.475552087581421e-08,3.0864768817069796e-08,9.042412169938006e-10,9.033153781923314e-10,-0.9554630913854065,3.089539104691887e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.370080504382288e-10,3.465996191696237e-10,-1.4509690100679648e-09,-4.673671270696283e-10,-4.4154689498827054e-10,5.420628830763771e-10,9.836169296862807e-10,-1.4964171813252967e-10,8.339872325523037e-10,1.7814415558901293e-11,1.75270862756928e-11,-5.886885498535973,7.335765017873826e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.2473548943632288e-10,4.574444373863807e-11,-4.512019389307683e-10,-1.8071772531384475e-10,-1.703598393562652e-10,1.0012050362119033e-10,2.7048412992098866e-10,-1.2733564872428158e-10,1.4314690965149302e-10,4.214162820385252e-12,4.549380317461246e-12,-69.19402065033132,9.50884346521043e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.9879691878308593e-09,-3.6089121977411778e-09,7.004148892553345e-10,7.948038082515104e-11,-3.8737007517260854e-09,-4.494635677733321e-09,-6.209272933757401e-10,5.21450895087588e-10,-9.947462441200494e-11,1.899565816764564e-12,7.981368978002185e-14,-50.23886577284635,-2.7174315645792798e-11
18,C~[Pt] + [H][H] <=> C=[Pt],0.016538918228761305,0.01778185721014959,-0.001913555290773136,-0.0006708456244443208,0.020970110286473748,0.022213104335758245,0.0012427334467299664,-0.0019422843588540828,-0.0006995750495304635,-2.0588009631201042e-05,-2.0588010493188414e-05,-68.09986130374479,-0.0006992520167443453
