,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.00474386360512,0.0116195695962,0.0288119408758,0.0275986735774,0.00737009001775,1703.6689716,1918.59801098,15.38
1,0.7,0.0476422387957,0.00894855855423,0.0099657957902,0.0289736427988,0.0272476270338,0.00761084296302,1635.66212058,1878.52681861,15.13
2,0.800000000001,0.0527365757071,0.0128192416506,0.00985838010624,0.0303635912518,0.0271883068681,0.00783617764195,1600.82049701,1852.47941597,14.97
3,0.900000000002,0.0575203724875,0.017316169375,0.00913860180327,0.0302136079477,0.0270973430219,0.00804441412491,1569.80128309,1827.21667517,14.87
4,0.999999999997,0.0620211841062,0.022323162639,0.00794379945645,0.0288177907393,0.0269623253577,0.00823706411506,1542.34787816,1802.23463021,14.79
5,1.1,0.0662633991613,0.0267050286336,0.00754227089749,0.0285057843822,0.0268884375554,0.00841348749069,1525.1467463,1782.23644929,14.75
6,1.2,0.0702686819927,0.0307579251935,0.00750405057239,0.0286497027272,0.0268021421334,0.00857639228574,1512.8143972,1764.3241666,14.74
7,1.3,0.0740563427297,0.0352854869344,0.00685391933454,0.0275342395304,0.0266499615878,0.00872472786307,1499.22365362,1744.91789811,14.74
8,1.4,0.0776436486167,0.0396777784009,0.00633607000199,0.0265078116633,0.0264614574194,0.00885929695936,1488.00387342,1726.0646375,14.76
9,1.6,0.0842775898859,0.048281462601,0.0053886468999,0.0242541188093,0.0259696316577,0.00908820977686,1469.50695543,1688.72007972,14.81
10,1.8,0.0902768488471,0.0566534981949,0.00457293811463,0.0218286976149,0.0253197988911,0.00926375985273,1454.61540787,1651.07170985,14.91
11,2.0,0.0957283493814,0.065048548711,0.003633961254,0.018801709113,0.0245113459893,0.00938422902975,1441.15354335,1611.78253089,15.03
12,2.19999999999,0.100703835316,0.0732317438743,0.00281566054288,0.0156798609239,0.0235876203859,0.00944698375904,1429.3733219,1571.94938063,15.17
13,2.40000000001,0.105263045535,0.0811201705683,0.00213691761054,0.0125652770262,0.0226048873706,0.0094495203949,1418.87979563,1532.4776664,15.32
14,2.6,0.109456124149,0.0886326138803,0.00157911384035,0.00950951804434,0.021624245411,0.00939190606215,1409.24300104,1494.32610765,15.45
