0,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.263183258686
1,C + 2 [Pt] <=> C[Pt] + [Pt],-0.262263725017
2,O + 2 [Pt] <=> O[Pt] + [Pt],-0.256505753763
3,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.256413745805
4,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.256019502086
5,C~[Pt] + [H][H] <=> C=[Pt],-0.256019447121
6,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.255918271457
7,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.255905498295
8,[CH]C + [Pt] <=> [CH]C.[Pt],-0.255905442449
9,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.255834906607
10,[CH3] + [Pt] <=> C[Pt],-0.217676789019
11,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.153664769462
12,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.153550853883
13,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.153550852234
14,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.153483697042
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0302148062422
16,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0243752729562
17,[OH] + [Pt] <=> O[Pt],-0.0175128699176
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00855567145007
19,[H][H] + [Pt] <=> [H][H].[Pt],-0.00855565647279
20,[CH]=O + [Pt] <=> O=C[Pt],-0.00844195028178
21,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00844191517917
22,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.00837802493896
23,C + [Pt] <=> C.[Pt],-0.00358929374837
24,CC + 2 [Pt] <=> 2 C[Pt],-0.00297062908851
25,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000408218888834
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.000113709313156
27,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.000113698007788
28,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.000113685989122
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000104313089367
30,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.24874732338e-08
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],3.00275824306e-08
32,O + [Pt] <=> O.[Pt],1.31998557245e-06
33,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.15519223022e-05
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],6.4913248736e-05
35,C=C + [Pt] <=> C=C.[Pt],6.49135937851e-05
36,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.38871312001e-05
37,O=C=O + [Pt] <=> O=C=O.[Pt],0.000212677273245
38,[H] + [Pt] <=> [Pt],0.000538929648186
39,[H][H] + 2 [Pt] <=> 2 [Pt],0.000692718162423
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.003973222325
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.040160861124
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0882524239273
