0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0247827031329
1,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0028163033246
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0017996840347
3,CC + 2 [Pt] <=> 2 C[Pt],-0.0015129945478
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00138024955443
5,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-8.64010014561e-05
6,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.23097192643e-05
7,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.99024864228e-05
8,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.14303152383e-06
9,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.38693184411e-07
10,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.94904920822e-09
11,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],8.36358842775e-09
12,C=C + [Pt] <=> C=C.[Pt],1.050022532e-08
13,[CH]C + [Pt] <=> [CH]C.[Pt],1.32438410176e-08
14,[H][H] + [Pt] <=> [H][H].[Pt],2.08835517152e-08
15,[H] + [Pt] <=> [Pt],5.51279985984e-06
16,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000989861666645
17,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00143510427698
18,O + 2 [Pt] <=> O[Pt] + [Pt],0.010557711262
19,[OH] + [Pt] <=> O[Pt],0.0122884135032
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0147291451453
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0148649923799
22,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0148673453584
23,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0148673595828
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0148673679359
25,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0148673739786
26,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0148673783124
27,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0148673828736
28,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0148673861825
29,C + [Pt] <=> C.[Pt],0.0148673866694
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0148673890295
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0148673894123
32,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0148673897377
33,[CH]=O + [Pt] <=> O=C[Pt],0.0148673903686
34,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0148673904005
35,C~[Pt] + [H][H] <=> C=[Pt],0.0148675145025
36,O + [Pt] <=> O.[Pt],0.0148706853191
37,O=C=O + [Pt] <=> O=C=O.[Pt],0.0149236227222
38,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0153293169662
39,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.173496651324
40,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.306342422865
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.311692826439
42,[CH3] + [Pt] <=> C[Pt],0.600991852795
