0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0840776632761
1,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0714552341353
2,[CH3] + [Pt] <=> C[Pt],-0.0111060330707
3,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00756596538329
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00742863751199
5,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00671265798675
6,CC + 2 [Pt] <=> 2 C[Pt],-0.00655603457038
7,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00650580556447
8,[H] + [Pt] <=> [Pt],-0.00649016475299
9,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00635907541935
10,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00631096929156
11,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00631042149748
12,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00631026122402
13,[H][H] + [Pt] <=> [H][H].[Pt],-0.00631025508535
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00631022400755
15,[CH]C + [Pt] <=> [CH]C.[Pt],-0.00631019341825
16,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00631015715046
17,O + [Pt] <=> O.[Pt],-0.00631015183742
18,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00631013522912
19,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00631005287786
20,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.00631004748455
21,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00630584053691
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00567272664529
23,C + [Pt] <=> C.[Pt],-0.000659483159959
24,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000192667705481
25,O=C=O + [Pt] <=> O=C=O.[Pt],-2.30083137082e-05
26,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-8.87023362329e-07
27,[CH]=O + [Pt] <=> O=C[Pt],-8.75225544437e-07
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-8.64186171079e-07
29,C=C + [Pt] <=> C=C.[Pt],-7.2049313423e-07
30,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-7.00352722334e-07
31,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.89465061555e-07
32,C~[Pt] + [H][H] <=> C=[Pt],-6.82829140359e-07
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-6.57873693549e-07
34,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-6.44191136349e-07
35,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.26187313634e-07
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-5.17421261833e-07
37,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.35982282633e-05
38,[OH] + [Pt] <=> O[Pt],0.000443621888152
39,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00052936940827
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.000621538121664
41,O + 2 [Pt] <=> O[Pt] + [Pt],0.0018176918985
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0880276039198
