,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.53089901026e-05,-1.62520938226e-05,-4.12350879684e-05,-4.214823057e-05,1.7028308915e-05,1.60478350652e-05,-9.60795331982e-07,2.91242645685e-05,2.81298122033e-05,2.01108838145e-06,9.34591411189e-07,-1.20909972299e-05,-1.78070497028e-08
1,[Pt],-7.76192937501e-06,-7.90045322581e-06,-6.4212927768e-06,-6.56004210303e-06,-9.43408870938e-06,-9.57233132749e-06,-1.39829293552e-07,4.51990363142e-06,4.37931415632e-06,5.87368648197e-07,-1.15319622599e-07,5.75761772853e-07,-2.73526547974e-12
2,O=[Pt],-3.8115874615e-05,-3.86252700803e-05,-3.1815837908e-05,-3.23292788471e-05,-4.5973831947e-05,-4.64781815433e-05,-5.33871000685e-07,2.21300916335e-05,2.15820101275e-05,2.73257614929e-06,-1.42640769373e-06,-1.15152354571e-06,-1.49890287212e-11
3,C[Pt],-1.30980384574e-09,-1.33523738428e-09,-1.17710694998e-09,-1.20254049274e-09,-1.47531503139e-09,-1.50074856484e-09,-2.54335785962e-11,8.28287304538e-10,8.02853700627e-10,1.02733290167e-10,9.98762189815e-10,0.0,-4.25521196265e-16
4,O[Pt],-1.98831878559e-06,-2.02676059992e-06,-1.8508555082e-06,-1.88930369372e-06,-2.1597750197e-06,-2.19820888733e-06,-3.85339695089e-08,1.30001395172e-06,1.26141972878e-06,1.56919520748e-07,-2.90822329013e-08,0.0,-6.38698731327e-13
5,O.[Pt],1.51774421532e-06,1.54910321642e-06,1.60929920767e-06,1.64066165578e-06,1.40354881347e-06,1.43490351516e-06,3.13018586766e-08,-1.12681068415e-06,-1.09555124942e-06,-1.25164245713e-07,9.46523189208e-09,-1.15152354571e-06,4.37416867451e-13
6,O=C=O.[Pt],-7.08878712106e-06,-7.21562268869e-06,-5.80095055469e-06,-5.92798427986e-06,-8.69508963324e-06,-8.82167804143e-06,-1.27926308996e-07,4.08587428348e-06,3.95731928695e-06,5.35603842312e-07,-1.38836000223e-07,5.75761772853e-07,-2.51739105833e-12
7,O=C=[Pt],1.5493783073e-05,1.58936995115e-05,4.34304818131e-05,4.3843590396e-05,-1.93513133776e-05,-1.89678513365e-05,3.92600032765e-07,-2.96720329478e-05,-2.92934445112e-05,-1.88940039695e-06,-7.91434543487e-07,3.68487534626e-05,-2.67413322169e-11
8,C~[Pt],3.86759693411e-05,3.9699079756e-05,3.46602276581e-05,3.56786160174e-05,4.36847539354e-05,4.47137541116e-05,9.77631872336e-07,-2.47693244381e-05,-2.38208184751e-05,-3.26882308747e-06,-1.74797976697e-08,0.0,1.11869909252e-11
9,C=[Pt],-2.20344014126e-06,-2.24555549229e-06,-1.96820227168e-06,-2.01032957057e-06,-2.49684940663e-06,-2.53894985524e-06,-4.22272649724e-08,1.38446262229e-06,1.34216503969e-06,1.71914225267e-07,-1.39920014034e-08,0.0,-7.30563034755e-13
10,C#[Pt],1.54638896989e-06,1.57768560332e-06,1.39060795329e-06,1.42189873349e-06,1.740692692e-06,1.77199662608e-06,3.12385303247e-08,-9.80517734584e-07,-9.49316045651e-07,-1.22009651165e-07,1.22955325407e-08,0.0,5.16752940744e-13
11,C.[Pt],1.63014981426e-06,1.66199247207e-06,1.38318042483e-06,1.41501364221e-06,1.93819165826e-06,1.970046091e-06,3.17803451814e-08,-9.76402526421e-07,-9.4465950432e-07,-1.26430446845e-07,2.37264733175e-07,-5.75761772853e-07,5.53134633809e-13
12,[H][H].[Pt],1.45981160656e-07,1.49067403687e-07,1.32883594313e-07,1.35969788733e-07,1.62317592056e-07,1.65403895718e-07,3.08570122888e-09,-9.38650988861e-08,-9.07797460331e-08,-1.1586501192e-08,9.22279741134e-08,0.0,5.22506799592e-14
13,[C-]#[O+].[Pt],3.99991033907e-11,4.06597991236e-11,3.5552970694e-11,3.6213666387e-11,4.5544709337e-11,4.62054051196e-11,6.6069571643e-13,-2.48449308053e-11,-2.41842350436e-11,-3.09018253562e-12,1.15332679259e-11,0.0,1.3568680228e-17
14,O=C[Pt],2.23053493803e-13,1.2944802391e-13,2.41033415303e-13,1.47427874389e-13,2.00627530878e-13,1.07021980305e-13,-9.36054342067e-14,-9.26159902887e-15,-1.02867036776e-13,1.53928252638e-14,5.98425795194e-14,0.0,1.84607894258e-19
