0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0373692989868
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00423845450671
2,CC + 2 [Pt] <=> 2 C[Pt],0.00449175701354
3,C + 2 [Pt] <=> C[Pt] + [Pt],0.00477624223396
4,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00485737600316
5,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00550766530117
6,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00556891814874
7,[H] + [Pt] <=> [Pt],0.00557093632398
8,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00558766737689
9,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00561015255387
10,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00561145854124
11,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00561158330375
12,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00561163169383
13,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00561183610672
14,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.00561185377245
15,C~[Pt] + [H][H] <=> C=[Pt],0.0056118542414
16,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00561185430962
17,C + [Pt] <=> C.[Pt],0.00561185517178
18,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.00561185628354
19,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.00561185702941
20,[CH]=O + [Pt] <=> O=C[Pt],0.00561185782514
21,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00561185822881
22,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00561185882083
23,[CH]C + [Pt] <=> [CH]C.[Pt],0.00561185920926
24,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00561185995402
25,[H][H] + [Pt] <=> [H][H].[Pt],0.00561186092967
26,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00561186155331
27,C=C + [Pt] <=> C=C.[Pt],0.0056118637469
28,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.00561186557168
29,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.00561186819111
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.00561186954294
31,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00561187044022
32,O=C=O + [Pt] <=> O=C=O.[Pt],0.00561262836968
33,O + [Pt] <=> O.[Pt],0.00561338495947
34,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0056144674936
35,O + 2 [Pt] <=> O[Pt] + [Pt],0.00563233615595
36,[OH] + [Pt] <=> O[Pt],0.00568299699597
37,[H][H] + 2 [Pt] <=> 2 [Pt],0.00581340386479
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00643997663881
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00686630341635
40,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.135287436794
41,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.27717065709
42,[CH3] + [Pt] <=> C[Pt],0.320864780849
