,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.003795676059106661,0.011499212971957634,0.0019068685133555962,0.009610259926747034,0.005703666211021874,0.01340735010101417,0.007703244522638992,-0.025122432411944944,-0.017421123131716242,-0.005054942033677829,-9.907161973103857e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.003838959497462761,0.011924772895339716,0.002217402845615734,0.010303085132497659,0.005476984572826221,0.013562930413264498,0.008085502998690026,-0.02585893378305152,-0.017775521609237073,-0.005021492998043187,0.02087823751188569,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0037959770396135796,0.011502228703154482,0.001897970520378927,0.009604075924311787,0.005713259589186659,0.013419658997737411,0.007705959147091456,-0.025120952643003784,-0.017416929306257926,-0.005058027770562144,-0.0007474883164948974,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.005521440556973946,0.017346482385690996,0.003409699335012671,0.015234491463228916,0.007654628484938359,0.019479922550076256,0.011824388952104838,-0.037489330339534874,-0.025669374271681304,-0.0071491895851722685,-5.028173776892582e-05,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.005438549689054528,0.017089992163148802,0.0033525661795311763,0.015003765619682016,0.007545718310947525,0.019197406287222097,0.011650808839061524,-0.03692423810269332,-0.02527773123603669,-0.007042962106692219,5.1827798106932114e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.007781685266846915,0.029820611445181784,-0.0046658452582966515,0.017370337831440687,0.02035563209956078,0.04239732922513229,0.022037211311905874,-0.05206058900529546,-0.030034850395413724,-0.012792439220498003,0.0030649453878138677,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.005437845505142431,0.017086984040685066,0.003353464113709818,0.01500235984998965,0.007543395737937931,0.019192779538596837,0.011648505107826477,-0.03691954113659751,-0.0252753366034073,-0.00704167061227602,-7.123449080582027e-07,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009701336660916458,0.029805682290088797,0.006889836030762994,0.026993616480953806,0.012541390707949053,0.032646307256001816,0.0201023954281049,-0.06571851683598723,-0.045629332404011784,-0.012288905134300207,-0.00022215720915509635,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.013808949916228067,0.30812986177571944,-0.014766548332035013,0.30716918005317995,-0.012841626193413062,0.30910030011912887,0.32198327420101586,-0.4785422910966962,-0.15809984303299376,-0.030737765940883482,0.018539507647193778,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.00543870199997981,0.017086667759112637,0.00335446785809521,0.015002190859548022,0.007544103487770498,0.019192314470002914,0.011647332295429375,-0.03691809150121593,-0.02527505917859186,-0.007041500796097126,-3.465797992667274e-09,0.0,0.0
