,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.59198179541e-05,-1.84035776687e-05,-3.31564237409e-05,-3.5587684832e-05,-2.82371019204e-08,-2.56039881232e-06,-2.53224771393e-06,1.49201484035e-05,1.23424574473e-05,1.75475344752e-06,2.47493508777e-06,5.25727190605e-06,-1.02549679859e-16
1,[Pt],-6.43794842558e-07,-6.21675305151e-07,-1.21349978552e-06,-1.19139541695e-06,-1.18545714343e-07,-9.64121917643e-08,2.21366789512e-08,4.64444162666e-07,4.86593207809e-07,8.72842318317e-08,-3.78616859363e-08,2.25311653117e-06,2.9352653641e-17
2,O=[Pt],-1.415326734e-06,-2.07209443729e-06,-1.78423565355e-06,-2.44071143884e-06,-1.07520490291e-06,-1.73224174495e-06,-6.57887652753e-07,1.33374829407e-06,6.74805244961e-07,1.6851205272e-07,2.29815027001e-07,7.51038843722e-07,2.43682407586e-17
3,C[Pt],-3.53966835336e-07,-1.60047769728e-06,-2.95845012488e-07,-1.54244305309e-06,-4.07553235032e-07,-1.65398372113e-06,-1.24704178741e-06,1.19353242269e-06,-5.52995797898e-08,-3.08275640976e-08,-1.92250681472e-07,0.0,-1.47686307628e-18
4,O[Pt],-7.37979337707e-07,-2.43224744993e-06,-1.20251901526e-06,-2.89583962448e-06,-3.09689108397e-07,-2.00483078708e-06,-1.69577333918e-06,1.91316603134e-06,2.13490483904e-07,-1.78279896405e-08,-1.98870615034e-07,0.0,-2.12299067215e-18
5,O.[Pt],-3.82734943924e-07,-2.08265699909e-06,-1.76003255468e-07,-1.87634819927e-06,-5.73334728037e-07,-2.27286689385e-06,-1.7007049746e-06,1.5390622712e-06,-1.64790996472e-07,-5.38141788116e-08,-3.20053749422e-07,0.0,-1.84607884535e-18
6,O=C=O.[Pt],-4.19980173842e-07,-3.50160972003e-07,-1.08043220795e-06,-1.0106684975e-06,1.88934773152e-07,2.58805136216e-07,6.98544887049e-08,3.47017774252e-07,4.16901419499e-07,5.15280176977e-08,-3.72993636562e-08,7.51038843722e-07,1.75377490308e-18
7,O=C=[Pt],1.05731660866e-05,4.36141240565e-06,7.12267859738e-05,6.45675532498e-05,-4.53474668002e-05,-5.1146659593e-05,-6.13374893448e-06,-1.8828407181e-05,-2.48232473802e-05,-1.83757390942e-07,-5.53597730708e-06,2.25311653117e-06,-1.90792248667e-16
8,C~[Pt],-3.71869591489e-07,-1.62172389243e-06,-3.13772584473e-07,-1.56371426248e-06,-4.25433111807e-07,-1.67520685399e-06,-1.25041358744e-06,1.20481941124e-06,-4.74062071844e-08,-2.81886934147e-08,-1.92251229819e-07,0.0,-1.56916701855e-18
9,C=[Pt],-3.53832102104e-07,-1.59964747329e-06,-2.95640434773e-07,-1.54154304068e-06,-4.07482896103e-07,-1.65321783977e-06,-1.24634579837e-06,1.19282064122e-06,-5.5313306049e-08,-3.081648615e-08,-1.92255831082e-07,0.0,-1.47686307628e-18
10,C#[Pt],7.7076128982e-09,9.1776776844e-09,7.7213949722e-09,9.19145978276e-09,7.69490628147e-09,9.16497104514e-09,1.47005115777e-09,-4.87657935047e-09,-3.40653681531e-09,-1.13906420904e-09,1.25080445821e-12,0.0,0.0
11,C.[Pt],5.97204402091e-06,6.16831609842e-06,5.58170147433e-06,5.77788205924e-06,6.33192694773e-06,6.52828337839e-06,1.94872286942e-07,-2.89420369763e-06,-2.70000978462e-06,-9.79595201963e-07,5.38387286028e-08,-2.25311653117e-06,4.13521661358e-17
12,[H][H].[Pt],1.24387543084e-06,3.97020652201e-06,1.14971475127e-06,3.87573753152e-06,1.33068846533e-06,4.05730380896e-06,2.722258262e-06,-2.84335265762e-06,-1.30404403157e-07,-1.83498406301e-08,3.95714111103e-07,0.0,6.83049172779e-18
13,[C-]#[O+].[Pt],8.44806063007e-07,3.4927806427e-06,7.51471484728e-07,3.39914909941e-06,9.308574594e-07,3.57910583102e-06,2.64528663864e-06,-2.59069633486e-06,4.63474190089e-08,4.10252835384e-08,3.95339937147e-07,0.0,4.33828528657e-18
14,O=C[Pt],-4.47083390828e-07,-2.14517495807e-06,-3.75118644465e-07,-2.07335727507e-06,-5.13432508483e-07,-2.21138848817e-06,-1.69900520329e-06,1.61060784377e-06,-9.16887127841e-08,-4.74790201473e-08,-2.65899277174e-07,0.0,-1.84607884535e-18
