,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.95049870205e-05,-4.23852971507e-05,-0.000156975014352,-0.00015942805811,1.97595533967e-05,1.66636840657e-05,-3.02399914501e-06,2.10926977817e-05,1.79919794882e-05,2.45954993297e-07,6.25934517032e-07,3.70169189671e-06,-4.96655986721e-06
1,[Pt],-7.999206835e-06,-7.6195079441e-06,-1.30512741486e-05,-1.26739049426e-05,-5.45039966863e-06,-5.06952543363e-06,3.83387604821e-07,4.26681917844e-07,8.10266280614e-07,-1.08174569289e-07,2.18609577436e-07,7.40338379341e-07,-1.92185650837e-06
2,O=[Pt],-8.33021312875e-06,-9.20474197028e-06,-8.34350509882e-06,-9.21801981735e-06,-8.3235072267e-06,-9.19804319339e-06,-8.83379866982e-07,4.66338734929e-07,-4.175366267e-07,-2.6265054352e-07,5.84505966012e-08,0.0,-1.55121467716e-06
3,C[Pt],-8.35895987433e-06,-8.03501950366e-06,-1.44337307813e-05,-1.41121813771e-05,-5.29419080839e-06,-4.96904417657e-06,3.27230370115e-07,6.41578204465e-07,9.69061093071e-07,-1.02084195779e-07,2.27484759717e-07,7.40338379341e-07,-1.93765377022e-06
4,O[Pt],-1.47073378852e-06,-1.53903102687e-06,-3.35394749941e-06,-3.42208976275e-06,-5.20637856663e-07,-5.89013281107e-07,-6.84182692135e-08,3.42380303236e-07,2.73933858574e-07,-1.78514942448e-08,3.41751335002e-08,0.0,-2.02460914446e-07
5,O.[Pt],-7.24834171484e-06,-7.50893136582e-06,-1.18602106382e-05,-1.2119342056e-05,-4.9216180525e-06,-5.18294339344e-06,-2.62881514147e-07,8.10677501413e-07,5.47539658027e-07,-1.22124861232e-07,5.29551767934e-08,2.22101513802e-06,-1.82814791077e-06
6,O=C=O.[Pt],-8.06456683026e-06,-7.70774109485e-06,-1.30931620694e-05,-1.27385156792e-05,-5.52760150763e-06,-5.1696762756e-06,3.60320841876e-07,4.39152881732e-07,7.99664048284e-07,-1.09432300832e-07,2.17231628076e-07,7.40338379341e-07,-1.94363734286e-06
7,O=C=[Pt],6.41674156384e-05,6.39741200902e-05,0.000225578152772,0.000225350019002,-1.72655538766e-05,-1.74412732713e-05,-1.79445920029e-07,-2.62942246827e-05,-2.64679953666e-05,-3.54396415954e-07,-2.62536144893e-06,3.70169189671e-06,4.80141490896e-06
8,C~[Pt],-1.46234185869e-06,1.9711875963e-08,-2.66044582227e-06,-1.18053159103e-06,-8.57889111162e-07,6.25244019571e-07,1.48466509853e-06,-8.21885187808e-07,6.61312236609e-07,9.06406270438e-08,2.84103571118e-07,7.40338379341e-07,-6.62225710809e-07
9,C=[Pt],-3.4977837776e-08,-4.12329260525e-08,-5.53343063308e-08,-6.15892414476e-08,-2.47078414132e-08,-3.096300696e-08,-6.2553514454e-09,9.23862690307e-09,2.98320594735e-09,4.96041501523e-10,2.51919885082e-11,0.0,-5.35539673865e-09
10,C#[Pt],-1.61256951505e-06,-1.36371468692e-07,-2.93375583922e-06,-1.45990819321e-06,-9.4602076142e-07,5.3136308016e-07,1.47906681959e-06,-8.05587354642e-07,6.72046319019e-07,8.39743737519e-08,2.84228286451e-07,7.40338379341e-07,-6.88865867937e-07
11,C.[Pt],9.67611569421e-06,1.43945351276e-05,1.55274007439e-05,2.02786457641e-05,6.72409697764e-06,1.14259556477e-05,4.66413662653e-06,-3.80241207945e-06,8.40393094779e-07,5.00175634434e-07,8.56347941786e-07,0.0,2.45371063539e-06
12,[H][H].[Pt],2.377028343e-08,4.56818445657e-08,4.40571346386e-08,6.59692304193e-08,1.35354095588e-08,3.54467009617e-08,2.19109346874e-08,-1.44736972764e-08,7.43685596752e-09,3.24192014998e-09,4.65520605953e-09,0.0,1.49633913148e-08
13,[C-]#[O+].[Pt],-8.35879362925e-06,-8.02184234038e-06,-1.44461138957e-05,-1.41116547425e-05,-5.28769331408e-06,-4.94948472338e-06,3.40373360902e-07,6.28453801689e-07,9.69084450217e-07,-1.05718080541e-07,2.27500711156e-07,7.40338379341e-07,-1.9376293948e-06
14,O=C[Pt],-8.35881077428e-06,-8.02186728181e-06,-1.44461413739e-05,-1.41116899638e-05,-5.28770524592e-06,-4.94950447856e-06,3.40365492407e-07,6.28460384639e-07,9.6908316142e-07,-1.05718780799e-07,2.27499516245e-07,7.40338379341e-07,-1.93763505e-06
