0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0396050231905
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00419065807929
2,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00371140192139
3,[OH] + [Pt] <=> O[Pt],-0.00350714260665
4,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0030841090463
5,CC + 2 [Pt] <=> 2 C[Pt],-0.00232940582878
6,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00232908031599
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00207435051846
8,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000463608405049
9,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000440735044405
10,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000396722145277
11,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000385269664564
12,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000361645968341
13,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000358697934338
14,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.000357837060874
15,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.000357296325143
16,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.000357278954284
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.000357278112688
18,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.00035727761041
19,[CH]C + [Pt] <=> [CH]C.[Pt],-0.000357276511945
20,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.000357276391976
21,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.000357272973485
22,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.000357271722823
23,[H][H] + [Pt] <=> [H][H].[Pt],-0.000357270053187
24,[CH]=O + [Pt] <=> O=C[Pt],-0.000357269003867
25,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.000357268258774
26,C + [Pt] <=> C.[Pt],-0.000357267436441
27,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.00035726645347
28,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.000357265546531
29,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.000357263461235
30,C=C + [Pt] <=> C=C.[Pt],-0.000357255922457
31,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.00035725242019
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.000357252087963
33,C~[Pt] + [H][H] <=> C=[Pt],-0.000357127343222
34,O + [Pt] <=> O.[Pt],-0.000352203942601
35,[H] + [Pt] <=> [Pt],-0.00031127731667
36,O=C=O + [Pt] <=> O=C=O.[Pt],-0.000295573719616
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-9.66443624169e-06
38,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00111336403323
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00151602174385
40,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.275942791971
41,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.589841677105
42,[CH3] + [Pt] <=> C[Pt],0.971684521327
