0,O + 2 [Pt] <=> O[Pt] + [Pt],-1.04053663674
1,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.308284038129
2,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.173599720422
3,[CH3] + [Pt] <=> C[Pt],-0.126263995247
4,[OH] + [Pt] <=> O[Pt],-0.00766936347956
5,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00694796369477
6,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00237150134374
7,CC + 2 [Pt] <=> 2 C[Pt],-0.00200013460527
8,[H] + [Pt] <=> [Pt],-4.02667424351e-05
9,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-7.79087685213e-09
10,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.96704897409e-09
11,[H][H] + [Pt] <=> [H][H].[Pt],-3.20178676433e-09
12,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.19760839157e-09
13,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.09533534855e-09
14,C=C + [Pt] <=> C=C.[Pt],3.39808671655e-09
15,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.66162504321e-09
16,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],6.12855303366e-09
17,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.43850791629e-09
18,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.27948793549e-08
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.38795849232e-08
20,O + [Pt] <=> O.[Pt],1.6578160228e-06
21,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],6.28259977633e-06
22,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.71978808728e-05
23,[CH]=O + [Pt] <=> O=C[Pt],4.42787556895e-05
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00245958272903
25,C + 2 [Pt] <=> C[Pt] + [Pt],0.01280679755
26,[H][H] + 2 [Pt] <=> 2 [Pt],0.0240447266898
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0241044395544
28,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0241970772613
29,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0241995724748
30,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0242052864025
31,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0242053171383
32,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0242053205624
33,C + [Pt] <=> C.[Pt],0.0242053217989
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0242053228334
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0242053290154
36,[CH]C + [Pt] <=> [CH]C.[Pt],0.024205330608
37,C~[Pt] + [H][H] <=> C=[Pt],0.024205350543
38,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0242110737769
39,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.02422675527
40,O=C=O + [Pt] <=> O=C=O.[Pt],0.0243224977631
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0294642685685
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.339946308035
