,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.12686408586675846,0.12522645522502499,0.04736047080460977,0.04572414048878277,0.22781357528237892,0.22617429355548763,-0.0016355557089375525,-0.41118948289085366,-0.4128183133667396,-0.22059458188092487,-0.050399080249163064,-0.15661707126076407,5.5966143207105216e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.08056142736037138,0.0785143984059536,0.0268942547491016,0.024848323492907918,0.1487051673557436,0.14665674460209216,-0.002045381166162336,-0.270140062320177,-0.27217991809239395,-0.14828076161450462,0.0017489912267304609,0.2349256068911461,3.8091308141518796e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.08253713662785556,0.08125572558535275,0.0308510309005484,0.02957028162330092,0.1481654225740273,0.14688317125695546,-0.0012803542747545594,-0.2651825615320194,-0.2664595205305222,-0.1429664451506158,-0.03471394366122627,0.07830853563038204,3.680683560455159e-08
3,[H] + [Pt] <=> [Pt],0.126904386245314,0.1252714352823726,0.04739776188061424,0.04576610757632558,0.22785769671427017,0.226223099322656,-0.0016308813030376384,-0.41124308032195256,-0.4128672547384908,-0.22060556061184572,-0.050319943743308726,-0.15661707126076407,5.596916301375248e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.828204774749163e-07,8.463795863815825e-07,2.3312146961308414e-07,1.9668058287705098e-07,1.7077739630781346e-06,1.6713330664617713e-06,-3.644089043264464e-08,-3.1098413014288075e-06,-3.1462821892215473e-06,-1.759960098047077e-06,-5.197959836917029e-07,0.0,4.773959037952376e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.08419750076558878,0.08297767201163368,0.03180174671151157,0.030582556558356053,0.1507268606590875,0.14950622104359662,-0.0012188025526676484,-0.2693065126911101,-0.2705220329291292,-0.1449114586963895,-0.03506181401461674,0.0,3.729588885018369e-08
6,[OH] + [Pt] <=> O[Pt],-0.03908984586103244,-0.038531713916694674,-0.016127236834105274,-0.015568976678009475,-0.06824655345357143,-0.06768858430578065,0.0005583502025659615,0.11684159615249631,0.11740059874034735,0.0629171177437756,0.014916126878506552,0.0,-1.6870749355371504e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.12355649378627903,0.12193954498115232,0.0461218556131661,0.044506157341368785,0.22187890567341179,0.22026036900711055,-0.0016149534253001952,-0.4008661766382708,-0.40247465626152656,-0.21508185651927103,-0.04885648009502451,-0.15661707126076407,5.4622584600370605e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1329654094793885,0.13203666594301355,0.05300652782004289,0.05207852591050094,0.23449297236370073,0.23356328714876098,-0.0009275102685464303,-0.4193046208529044,-0.4202282420280459,-0.22225684890348768,-0.0539093737077445,-0.5481597494126882,5.642160110378651e-08
9,CC + 2 [Pt] <=> 2 C[Pt],0.12687408480386955,0.12523762328820928,0.047369720464507804,0.04573455835855218,0.22782452561208744,0.2261864141746297,-0.001634387900968766,-0.4112027977631364,-0.412830465015337,-0.2205973117051392,-0.05040995629552995,-0.15661707126076407,5.596688705653671e-08
10,[CH3] + [Pt] <=> C[Pt],0.0928451486227714,0.09264482681188578,0.03986668762894098,0.039666471847030385,0.16011439899800825,0.15991394255713276,-0.00020013599432689076,-0.280708187010501,-0.280907761206706,-0.1471553035877014,-0.05400879423804825,-0.07830853563039594,3.793609896163374e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.12354063739664466,0.12192183597058143,0.046107215538024396,0.044489666058632416,0.22186150487193632,0.22024111379012748,-0.0016168040160817602,-0.40084496185449275,-0.4024552849931364,-0.21507745339866313,-0.04878252644457279,-0.15661707126076407,5.462138555949596e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.12695695821172973,0.12533014538574816,0.047446402225424726,0.04582088124727769,0.22791526084606809,0.2262868076999678,-0.0016247500926890974,-0.4113130638509714,-0.4129311311342782,-0.22061990189088745,-0.05109169143367552,-0.15661707126076407,5.597308210105573e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.12686409684132263,0.1252264675767804,0.04736048042141289,0.04572415148171252,0.22781358798094067,0.22617430763260807,-0.001635554333313896,-0.41118949969755625,-0.41281832880320135,-0.22059458619888814,-0.05039913649449005,-0.15661707126076407,5.5966143207105216e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.12686408539564126,0.1252264543102506,0.04736046926415412,0.04572413850503602,0.22781357616905118,0.22617429399805353,-0.0016355561520445855,-0.4111894866808222,-0.4128183175979218,-0.22059458466951243,-0.05039908166053036,-0.15661707126076407,5.5966143207105216e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0008557132256828525,-0.0009561267365294133,-0.000791707133316211,-0.0008921207084492172,-0.0009369847796568757,-0.0010373982088915787,-0.00010041437011069691,0.0011406935242396755,0.0010402780087062794,0.00023128224081096822,-2.009600445590896e-09,0.07830853563038204,-6.888933914068487e-11
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.001712875265187806,-0.0019138672222699532,-0.0015847442226318525,-0.0017857364372620597,-0.0018755692925342764,-0.0020765609226268637,-0.00020099539988961666,0.002283355703284253,0.002082355713951627,0.0004629791876339112,2.2232543106993044e-09,0.15661707126076407,-1.3792300727554039e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.1235399600965716,0.12192107991950553,0.04610658774932369,0.04448895957903482,0.22186076470492316,0.22024029479579213,-0.0016168826808498796,-0.40084406480887913,-0.4024544663114685,-0.21507727173048669,-0.04878145297393941,-0.15661707126076407,5.462131894611403e-08
