,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.86626706562e-05,-4.52563998912e-05,-0.000142223166918,-0.000147955513894,1.55520960609e-05,8.5074261688e-06,-6.91531265531e-06,2.36720649021e-05,1.6559855771e-05,-2.21754894616e-07,-1.69122631271e-07,2.18981562774e-06,-5.84566830605e-06
1,[Pt],1.53710058923e-07,6.02288021373e-08,8.2882500742e-07,7.35267855845e-07,-1.99718137746e-07,-2.93159662989e-07,-9.34639770728e-08,-6.58136702142e-08,-1.59270248673e-07,-1.2236135809e-08,-1.98312972885e-08,0.0,3.36617146993e-08
2,O=[Pt],-1.42695105362e-05,-1.84460623263e-05,-1.83041269168e-05,-2.24600568056e-05,-1.21573558656e-05,-1.63447033896e-05,-4.24948671359e-06,3.2804965944e-06,-9.85757531618e-07,-7.16175638016e-07,-2.61919056693e-07,-7.29938542581e-07,-2.71324438695e-06
3,C[Pt],-4.66288289507e-10,1.18473218575e-08,-1.13164440766e-08,9.97005371937e-10,5.21385699836e-09,1.75275512722e-08,1.2313617053e-08,-1.22616874076e-08,5.17480411858e-11,-3.58793639271e-09,2.74939040765e-11,-7.29938542581e-07,5.78812855212e-11
4,O[Pt],-1.15242083666e-06,-1.80098048172e-06,-2.60729748232e-06,-3.25472062989e-06,-3.90781014588e-07,-1.03993562537e-06,-6.49459874901e-07,6.90788541462e-07,4.07890473168e-08,-6.65296295771e-08,-6.49476491973e-08,0.0,1.5360345624e-09
5,O.[Pt],1.88277331331e-06,2.16987938021e-06,3.85413422102e-06,4.14191951675e-06,8.50749756211e-07,1.13750024127e-06,2.86457360776e-07,-5.62360385974e-07,-2.76096785448e-07,4.3902323843e-08,-6.87762230769e-08,-7.29938542581e-07,1.06491629838e-07
6,O=C=O.[Pt],-1.49031675343e-05,-1.72947609091e-05,-2.47566400664e-05,-2.71193717253e-05,-9.74479408151e-06,-1.21514968006e-05,-2.43524610596e-06,3.18158474533e-06,7.37019488707e-07,-4.90581227056e-07,5.61175444425e-08,-7.29938542581e-07,-3.4908061763e-06
7,O=C=[Pt],3.958746225e-05,3.55180719402e-05,0.000164531646844,0.000159878497667,-2.58218401861e-05,-2.95856279551e-05,-3.88443146457e-06,-2.11563360987e-05,-2.4941921836e-05,-9.86680306442e-07,-2.46774134367e-06,2.18981562774e-06,3.15277518165e-06
8,C~[Pt],3.27508218586e-07,3.95435820688e-07,5.41861989261e-07,6.09807097743e-07,2.15292266639e-07,2.83210704008e-07,6.7900854342e-08,-8.70582388383e-08,-1.91644945863e-08,6.11756308495e-09,-3.20282457494e-10,-7.29938542581e-07,7.18082425241e-08
9,C=[Pt],-2.33365685075e-08,-2.65512357264e-08,-5.1754640271e-08,-5.49691976065e-08,-8.45947553463e-09,-1.16742002787e-08,-3.21475745414e-09,1.48382144347e-09,-1.73094174813e-09,-5.04382743372e-09,-2.09042013232e-09,-7.29938542581e-07,2.26012100158e-09
10,C#[Pt],8.93476477385e-09,9.35311966993e-11,2.47515875731e-08,1.59101857991e-08,6.5452868753e-10,-8.18661683734e-09,-8.84113856468e-09,9.24142052576e-09,4.00183687459e-10,3.98577202921e-09,1.56709839027e-10,7.29938542581e-07,2.66798970398e-09
11,C.[Pt],-6.09688494387e-06,-6.40800636724e-06,-1.14107599164e-05,-1.17198781239e-05,-3.31502793855e-06,-3.62719806183e-06,-3.13419817112e-07,1.28123819757e-06,9.67335381373e-07,-1.27180377689e-07,4.29961355284e-07,-2.18981562774e-06,5.14097572305e-07
12,[H][H].[Pt],4.6031758369e-08,8.02891360137e-08,8.51429826675e-08,1.19401971779e-07,2.55567125949e-08,5.98132466232e-08,3.42554810364e-08,-2.05089301054e-08,1.37457059187e-08,8.08158563839e-09,9.03480181318e-09,0.0,2.90655189856e-08
13,[C-]#[O+].[Pt],-1.5106422372e-05,-1.74163073658e-05,-2.57373879788e-05,-2.8017190281e-05,-9.54102493611e-06,-1.1866658465e-05,-2.35263198987e-06,3.27465337726e-06,9.12755024279e-07,-4.79198446016e-07,7.99739168797e-08,-7.29938542581e-07,-3.51710986004e-06
14,O=C[Pt],-1.51064396275e-05,-1.74163344603e-05,-2.57374158138e-05,-2.80172277963e-05,-9.54103665315e-06,-1.18666801041e-05,-2.35264206068e-06,3.27466117474e-06,9.1275268922e-07,-4.79199619485e-07,7.99720168038e-08,-7.29938542581e-07,-3.51711733165e-06
