0,CC + 2 [Pt] <=> 2 C[Pt],-1.35674302815
1,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.35578506757
2,C + 2 [Pt] <=> C[Pt] + [Pt],-1.35343203601
3,C~[Pt] + [H][H] <=> C=[Pt],-1.35174705762
4,C=C + [Pt] <=> C=C.[Pt],-1.35174680497
5,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.35174679487
6,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.779949389932
7,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.619135196433
8,[CH3] + [Pt] <=> C[Pt],-0.484433765557
9,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.147870029722
10,[OH] + [Pt] <=> O[Pt],-0.126684000081
11,O + 2 [Pt] <=> O[Pt] + [Pt],-0.125451722346
12,[H][H] + 2 [Pt] <=> 2 [Pt],-0.125015368864
13,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.123076646909
14,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.123075505653
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.123014589218
16,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.123000757736
17,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.122996911204
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.122996438241
19,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.122996436036
20,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.122996425066
21,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.122996423623
22,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.122996423026
23,[H][H] + [Pt] <=> [H][H].[Pt],-0.122996420977
24,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.122996420918
25,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.122996412223
26,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.122996411622
27,[CH]C + [Pt] <=> [CH]C.[Pt],-0.122996409623
28,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.122996408978
29,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.122996406259
30,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.122996404812
31,C + [Pt] <=> C.[Pt],-0.122996401922
32,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.122996400868
33,[CH]=O + [Pt] <=> O=C[Pt],-0.122996391912
34,O + [Pt] <=> O.[Pt],-0.122990862303
35,O=C=O + [Pt] <=> O=C=O.[Pt],-0.122928498319
36,[H] + [Pt] <=> [Pt],-0.12290804272
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.122588364943
38,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.121204773338
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.120735820299
40,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00232198037337
41,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.60699477231e-05
42,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.59189030102e-07
