0,CH4X(48),-0.000180731213128
1,H2OX(23),-0.000121092558273
2,H2X(49),-0.00012020172275
3,HX(19),-0.000119573878227
4,CX(26),-0.000119347851286
5,C2H4X(210),-0.000119158824847
6,CHX(28),-0.000119150922812
7,CO2X(24),-0.000119142775028
8,C2H4X(65),-0.000119096089502
9,COX(50),-0.000119094223295
10,CHOX(53),-0.000119092611925
11,CH3X(21),-0.00011909152376
12,CH2X(27),-0.000119017778887
13,HOX(22),-0.000115209810665
14,OX(20),-0.000111375253462
15,OCX(25),-9.28795145423e-05
16,X(1),-9.12880793349e-05
