0,[H] + [Pt] <=> [Pt],-0.0318210054308
1,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0194124929485
2,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0177480063498
3,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.000377862677233
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.61789893787e-05
5,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.34201923203e-06
6,[H][H] + [Pt] <=> [H][H].[Pt],1.69543625243e-08
7,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.92662200494e-08
8,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],5.49503730162e-08
9,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],6.03405102526e-08
10,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.01604336702e-07
11,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000319572828421
12,[OH] + [Pt] <=> O[Pt],0.000411518355032
13,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0189636542259
14,C + 2 [Pt] <=> C[Pt] + [Pt],0.0277164283797
15,O + 2 [Pt] <=> O[Pt] + [Pt],0.0416407976082
16,CC + 2 [Pt] <=> 2 C[Pt],0.042170289827
17,O=C=O + [Pt] <=> O=C=O.[Pt],0.0423698397493
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0423762398884
19,O + [Pt] <=> O.[Pt],0.0423784889709
20,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0423785061895
21,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0423785162839
22,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0423785215412
23,C + [Pt] <=> C.[Pt],0.0423785414307
24,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0423785524029
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0423785536481
26,C~[Pt] + [H][H] <=> C=[Pt],0.0423785556608
27,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0423785699279
28,[CH]=O + [Pt] <=> O=C[Pt],0.0423785714884
29,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0423785856567
30,C=C + [Pt] <=> C=C.[Pt],0.0423786060426
31,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0423786147732
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.042378632248
33,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0423881551337
34,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0429073825468
35,[CH3] + [Pt] <=> C[Pt],0.0465244300242
36,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0489352401405
37,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0529301816353
38,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0529826794176
39,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0529826870521
40,[H][H] + 2 [Pt] <=> 2 [Pt],0.0953395257674
41,[CH]C + [Pt] <=> [CH]C.[Pt],0.0953895266111
42,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0953895328391
