0,OCX(25),-0.000199390140452
1,CH4X(48),-9.33925546646e-05
2,HX(19),-3.90119689721e-06
3,CO2X(24),-3.81027075666e-06
4,H2OX(23),-2.79463895374e-06
5,OX(20),-9.90573131736e-07
6,CH3X(21),-6.80560174139e-07
7,CHOX(53),-6.77926673312e-07
8,CHX(28),-6.76876076077e-07
9,CX(26),-6.76518924525e-07
10,C2H4X(210),-6.74603744646e-07
11,C2H4X(65),-6.73127272482e-07
12,COX(50),-6.72915144665e-07
13,CH2X(27),-6.65346846625e-07
14,H2X(49),4.70955425727e-07
15,HOX(22),4.77875888632e-06
16,X(1),0.0002941127182
