,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],5.751547840636698e-09,-3.973475204755345e-08,1.1494312323472147e-08,-3.3991990137384967e-08,-3.763788524447418e-10,-4.5862688897474174e-08,-4.548631078960811e-08,9.929927756917093e-08,5.381296595527925e-08,2.082310579134465e-08,-1.6125728740455058e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0006757960546173494,-0.04468378860022474,0.0015519922184844181,-0.04245698073864613,-0.003053005151222047,-0.04705995152776989,-0.044008289951896915,0.061769451468327984,0.017733977837111215,0.0037824652670935942,0.028229101282581884,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0005736915485983939,-8.362607916749431e-05,0.0006294714743122785,-2.7846520105349638e-05,0.0005141703865486989,-0.0001431468499736129,-0.0006573138568250075,0.0002239458322872852,-0.00043336949656972714,-4.983581935050273e-05,-0.000554163316980042,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0032941531166796826,0.010426574535685747,0.0015801488029115501,0.008712447975929852,0.0051231180571667725,0.01225566992136713,0.007132186473855111,-0.024947341885621335,-0.017816934702718456,-0.006355383785069062,-0.0003912927032439915,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.002360547346580262,0.004225760842376398,0.001599222864582762,0.0034644221603876454,0.0031729349087030513,0.0050381635569096556,0.001865169467585975,-0.011765531690184503,-0.009900581669717013,-0.0034559489940353353,-0.00030709353600842003,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003786885992458573,-0.011578269463454081,-0.0036632237041189166,-0.011454616810485357,-0.003918842480545988,-0.011710215669925885,-0.007791678532985975,0.03272304050675814,0.02492881229963524,0.007371683534630278,0.0012110762941280465,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.00041060857683591635,0.0003689625404097557,0.0004518308225555458,0.00041018476894777385,0.00036662149842572916,0.00032497548030776993,-4.164586543809126e-05,-0.00015437570366202936,-0.00019602150482070206,2.7882785655925888e-05,-4.238173975721878e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0017496431967556072,-0.006918708404568599,-0.00023633995764443095,-0.00540548339046996,-0.0033644457654568426,-0.008533427501611021,-0.00516915564960606,0.01727795539579184,0.012107906621767691,0.004617528618874557,-0.00021314155525592807,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.045077855196022115,0.0901218368786971,0.026720074295178253,0.07175579062821333,0.06466691771067398,0.109719719111338,0.04502368597071051,-0.2692464780048292,-0.22434401672286858,-0.07951157231514643,-0.02713272287753051,-0.17825311942958622,1.1102230246251602e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.0004550480043591398,0.00038251798986490806,0.000506622482249448,0.00043409243035959206,0.0004000143553026061,0.00032748438073134983,-7.25296844485032e-05,-0.00017387872665077368,-0.00024640828500041383,3.159210295267995e-05,-7.814287836161197e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.007789208799901848,-0.03745216590065887,0.0001305437905485028,-0.029534762726028237,-0.016240150089178423,-0.045900600195572,-0.029665267790417803,0.09411444458054194,0.06442125748809405,0.025365829224207284,-0.004043914158329163,0.26737967914439514,-1.1102230246251602e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0010674831931620984,-0.02698920111393696,0.0015041102722744757,-0.024418274256815677,-0.0038115569692117315,-0.029732563571328488,-0.025921994633706483,0.04535445716780563,0.01942070575413521,0.006460014811521675,-0.004120629299860713,0.08912655971479311,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.005662979493698897,0.004790056664499557,0.003596809518919794,0.002723904724757882,0.007867730330452858,0.006994788256549246,-0.0008728733985644815,-0.024685309790568384,-0.02555796771764639,-0.009506712910927296,-0.002440792415844356,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0038010137664726234,-0.01334724246392891,-0.0013818956986433486,-0.010928355339406387,-0.006382385410299857,-0.015928367674745,-0.00954659156471832,0.033387821131529154,0.023838042167892853,0.008639641655811162,1.0963548294476045e-07,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.000421229766434389,0.000371148689259557,0.0004652112258407672,0.00041513012661451726,0.000374298410080536,0.00032421735639116144,-5.0080866231545486e-05,-0.0001557805122443893,-0.00020586130046691638,2.979929209951003e-05,5.7447076825286375e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0007843774813544884,-0.0009869129086427404,0.0009087191439480772,-0.0008625734484905036,0.0006516960524604391,-0.0011195919873812962,-0.001771276496504181,0.0010011005994526756,-0.0007701936293210178,-0.00019277489080829976,-0.00030703226112066973,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.011974690532605633,-0.03994560989039919,-0.004780135207722692,-0.03275306718978543,-0.019651794578322567,-0.04762056632236911,-0.027974269189954215,0.0998246925833126,0.0718224981651342,0.026011178678315656,-0.0007418939982980437,0.26737967914439514,-1.1102230246251602e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.006786403751814956,-0.00019289670392243967,0.004562212241006856,-0.0024169329922580337,0.009159774846370766,0.0021803087571695178,-0.00697882684436755,-0.021229374760363438,-0.02820672004343561,-0.010820785524305671,-0.0036907317818257253,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0034379313776687253,-0.014706146938255116,-0.0009383513164614925,-0.012206848544813607,-0.006105161711422094,-0.017373076712430394,-0.011268602967427844,0.03454670311655492,0.023274207218310573,0.008417206019628715,-0.0003070425949141549,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0081121958897007e-08,-3.4419816409006065e-08,-4.546673919186118e-09,-2.8885368354292724e-08,-1.59867601385008e-08,-4.0325467506677115e-08,-2.4338692999222244e-08,8.392709309979029e-08,5.9588400472031284e-08,2.129415090194785e-08,1.3379164344048735e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00031290753963245755,-0.0010154319118188145,4.690117668410461e-05,-0.0006556257232555146,-0.0006968491213976086,-0.0013993707962782686,-0.0007025265704455806,0.003921302651842362,0.0032187485331994304,0.0013498320375372867,-0.0007418945764901638,0.08912655971479311,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0007843756473405704,-0.0009869233541514976,0.0009087185380150741,-0.0008625826659415641,0.0006516929079965298,-0.0011196037433152688,-0.001771285107971942,0.0010011235375790284,-0.0007701793031445058,-0.00019276988887366504,-0.0003070355914721353,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.08011040136378882,0.2560196567005819,-0.06786598264892883,0.26830526558479445,-0.09317607008246638,0.242910035131254,0.33639954909333,-0.09684012984782663,0.2392336494853516,0.10498448009277468,0.082699542338616,0.08912655971479311,-2.2204460492503203e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.03005991425033169,0.037940982839346285,-0.02104043388912235,0.046966598372338055,-0.03968434356450038,0.028310006858972666,0.06802134424742809,0.05348193789583847,0.12153966127634075,0.04902373539850065,0.02145333469769698,0.17825311942960204,-1.1102230246251602e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0007843757682799292,-0.0009869189995262175,0.0009087185725835072,-0.0008625783976766541,0.0006516931210869291,-0.0011195992965373094,-0.0017712808743034875,0.0010011163000340103,-0.0007701823068518977,-0.0001927707285815259,-0.00030703538752138053,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.010452084486104712,-0.03501546438083027,-0.004083932630910682,-0.028648876922500146,-0.017247357044795127,-0.04180906761643957,-0.024565947548323513,0.08774971394868879,0.06316220985166221,0.02293464501128258,-0.0007420846587615826,0.26737967914439514,-1.1102230246251602e-14
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.002326504835665082,0.006705010804733814,0.0013642303030869157,0.005742694139874388,0.0033533204446421707,0.007731871371849313,0.00437840410527314,-0.01562941897893236,-0.011251699192783427,-0.0038620948768588494,-0.00010563865484800522,0.0,0.0
27,O + [Pt] <=> O.[Pt],0.0019327331545241795,0.005382767427277038,0.001127221317008521,0.00457722779985024,0.0027922717788609044,0.006242335705413288,0.0034499675940753154,-0.012423752949763568,-0.008974213971148096,-0.003103171781346787,3.991801002673022e-06,0.0,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0008194083564339515,0.0038425904864862015,-0.0009519693925115762,0.003710023270346998,-0.0006779562693328845,0.003984049168121999,0.0046620370440371185,-0.003364045466271302,0.001297834744707891,0.0005369919858526352,0.002296663525026123,0.0,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.007741906788201149,-0.026169204192275648,-0.0029599668530974005,-0.02138814550770368,-0.012844578011688453,-0.031270935058558866,-0.01842872413872519,0.06617071894901458,0.047729800391027324,0.017361447919997736,-0.0006809129317425669,0.08912655971479311,-1.1102230246251602e-14
