,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.003801674081443318,0.012188270838795399,0.0015725982372080138,0.00995900805806586,0.006215566533321154,0.014602365726398786,0.0083862779383896,-0.02905219170949462,-0.020668350168660452,-0.007934028445555862,1.4528063107101234e-09,0.0,2.220446049250426e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008947260768065601,0.003646456115970502,-0.00846916330249875,0.004124613797165112,-0.009464998137278701,0.0031286535385166942,0.012594843777540802,0.010779894338272193,0.023376095826658574,0.007514503922242075,0.039095018654584014,0.08658008658008473,-2.220446049250426e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0072267431449524995,-0.011022065451632196,-0.003359907027348385,-0.007155376103535538,-0.011414185461504408,-0.015209348829771136,-0.003795596604706417,0.04005782058467513,0.0362607035466831,0.014649808551630488,0.004356538009888055,0.0,-4.440892098500852e-14
3,[H] + [Pt] <=> [Pt],0.004669646889229432,0.02346662210670808,0.0011228912110477906,0.0199191997768914,0.008510470332902321,0.027308167475294274,0.018796097506092912,-0.04861053907485038,-0.02982357845308514,-0.011323533791034417,0.0011442696552360298,0.0,2.220446049250426e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.007358240662071799,-0.011123337641513251,-0.003513735351353208,-0.007278977090801365,-0.011521500685200756,-0.015286440902331125,-0.0037653740447333816,0.040204671358140244,0.03643778345714677,0.01465055157659625,0.00476917880059863,0.0,-4.440892098500852e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0016281606749404087,0.019216875389527266,-0.0013114919402770421,0.016276705735622784,0.004811545070498786,0.02240081969236165,0.017588428346711458,-0.030043630665451432,-0.01246048652120131,-0.005232381793908724,0.005603597170645124,0.0,2.220446049250426e-14
6,[OH] + [Pt] <=> O[Pt],-0.006356177750581705,-0.013297337321901559,-0.002639729855069644,-0.009581147407350662,-0.010380762892470027,-0.017321643093159384,-0.006941600791805362,0.043519176929958256,0.0365745552106227,0.014615744623370064,-0.0008336414632659447,0.17316017316016946,-4.440892098500852e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003388823548200283,0.02335863423887139,0.001010344756185397,0.020979680485248592,0.005964506209625298,0.025934831241821568,0.019969133971951922,-0.04218646753640129,-0.02222575783667748,-0.007783429419757297,0.0046240933720752475,0.0,2.220446049250426e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.009099134714406189,0.18180119187805385,-0.013106978288235266,0.17778569662152974,-0.0047589937648660685,0.18614961892480272,0.19091769845103498,-0.17926488337090357,0.011310566690663866,0.015690693490121158,0.017095574581198113,0.0,-2.220446049250426e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.03310662111983517,0.0732039340905111,-0.023800027943623302,0.08252042443423754,-0.04318484034192901,0.06311499710932943,0.10634576269908051,0.03256594140902333,0.13894633660687436,0.060741070810259444,0.02461443354583384,0.2597402597402696,-1.4432899320127767e-13
10,[CH3] + [Pt] <=> C[Pt],-0.019383074864382042,0.09009483980670505,-0.010366346569970127,0.09912144134097027,-0.029147395996352708,0.08031982682717637,0.10949913897116773,-0.00482938484102463,0.10466446599531497,0.05254731879880548,0.017547743951689898,0.2597402597402696,-1.2212453270877343e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0004286851617761487,0.008777116955576923,3.9718221211768224e-05,0.00838811754251869,0.0008499020370528002,0.009198368995699136,0.008348396005465806,-0.009435308378301352,-0.0010877000697515462,0.00011276936939825561,-0.000794163228411105,0.08658008658008473,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0032283890501440767,-0.009225965193306509,-0.0012856167889905338,-0.007283309455154645,-0.005332239984184584,-0.011329689943217862,-0.005997769774515099,0.024414279108434626,0.018415045021664984,0.007272292229418109,-0.0020431780195619862,0.08658008658008473,-2.220446049250426e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0038787956684346835,1.6270378581708526e-05,-0.0020778882377976917,0.0018172479584728717,-0.005829019508781497,-0.0019340294272175984,0.0038952171345240302,0.013652965367785368,0.01754871431494917,0.0073963582912274116,0.0047689809463116045,0.0,-2.220446049250426e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.009822564687298859,-0.02444437163799781,-0.0040555579533549995,-0.018678208227466457,-0.01606772411560788,-0.030688617821444598,-0.01462324332823334,0.07009854503930606,0.055465051030252184,0.021879694868925114,-0.000794017530519097,0.2597402597402696,-6.661338147751278e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.523352312757409e-10,3.0437732518691924e-09,-5.346526529409824e-10,2.1567869103330238e-09,1.3128779197241853e-09,4.0043011945597215e-09,2.691429944929747e-09,-7.876320678601698e-09,-5.184895188708801e-09,-2.5035407081654804e-09,4.805908216709959e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.06300307086266874,0.20706499457061772,-0.052684088722412585,0.21741186255525535,-0.07417761800243976,0.19586024952195338,0.270238323875965,-0.05424294065818897,0.21584879800411577,0.09800279362433677,0.055705560237602994,0.0,-2.3314683517129474e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.007637567492942941,0.003959481525074312,-0.0041379835111018054,0.007459471386382115,-0.011427308151764494,0.00016930133457492146,0.011597934818103702,0.02297086993714073,0.03457146890175481,0.014840875187397221,-0.0024741560614175277,0.08658008658008473,-4.440892098500852e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.03004093787210806,0.08327657371097867,-0.022598463742856414,0.09072748400102167,-0.038100480650980116,0.07520789531435579,0.11335156345583108,0.00855717590220046,0.12191843905069563,0.0541747843447797,0.024626204948959073,0.2597402597402696,-1.2212453270877343e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.003479633078253734,0.005938905046873215,-0.002231983944019934,0.007186671695492458,-0.004830727001560043,0.004587683865840581,0.00941886586708889,0.007776005101761265,0.017195603380331218,0.007469928614729598,0.0005481809062876294,0.08658008658008473,-2.220446049250426e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.009822562314685665,-0.024444366989709355,-0.004055555450263919,-0.01867820344860258,-0.016067721884303797,-0.030688613314605897,-0.014623241051996196,0.07009854051188692,0.055465048781333834,0.021879695105136744,-0.000794020357942057,0.2597402597402696,-6.661338147751278e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00633768509068871,-0.013289331710589687,-0.0026179047261964536,-0.009569809948465532,-0.010365879002408694,-0.017317245578760413,-0.00695208722130417,0.04350598393276145,0.03655087213750556,0.014615663801090908,-0.0007940198387103285,0.08658008658008473,-4.440892098500852e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00038132796695293183,0.005565040566002348,-0.0006578015892104303,0.005288550503546675,-8.193142929388802e-05,0.005864454906948334,0.005946391208204827,-0.006325471560981203,-0.00037945649007287244,7.704862392745724e-05,0.0010625046233095094,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.009822505393814195,-0.024444364847523475,-0.0040554856203725365,-0.018678188402462492,-0.01606767894274876,-0.030688625146263818,-0.014623295827744309,0.07009851622766496,0.05546496968651199,0.021879692258819954,-0.0007938024982377834,0.2597402597402696,-6.661338147751278e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.003957660036186969,6.301400328441852e-06,-0.0021711763566644726,0.0017928558981810574,-0.0058922642267882274,-0.0019283794802594928,0.003964118322836069,0.013626704441934699,0.01759136294345339,0.0073968503521136715,0.0047689967193237206,0.0,-2.220446049250426e-14
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.013523681456236843,-0.02721259916887606,-0.0060798435230970125,-0.01976978035441538,-0.021584701114381568,-0.035272515211428525,-0.01369076920866992,0.08722016663418532,0.07351745631378877,0.029251451681365795,0.0005472407778653523,0.3463203463203543,-7.771561172376491e-14
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0034308309319393965,-0.011082968612728037,-0.001364252352842813,-0.009016548176502897,-0.005668753183976034,-0.013320719610018095,-0.007652400221716201,0.026373933192317484,0.018719514731676015,0.007225343007034343,-9.590905120979033e-05,0.0,-2.220446049250426e-14
27,O + [Pt] <=> O.[Pt],-0.009823592575343272,-0.024453962813953258,-0.004056376312053109,-0.018687590398650623,-0.016068978905459132,-0.03069843533115741,-0.014631807607777715,0.07010923591437566,0.055467170058076054,0.021879593184251353,-0.0007934289927217579,0.2597402597402696,-6.661338147751278e-14
