,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.12178814223e-05,-1.23340825138e-05,-6.0517225499e-05,-6.15663341966e-05,2.21366621316e-05,2.09750682218e-05,-1.13146771478e-06,1.5858618503e-05,1.47055684995e-05,5.24883872305e-07,-2.84087205068e-07,6.55161544523e-07,-1.30370563558e-06
1,[Pt],6.75975155869e-06,8.29641502666e-06,1.02325890947e-05,1.17756195858e-05,4.41012778541e-06,5.94248350535e-06,1.52427028963e-06,-1.75030077782e-06,-2.29239450748e-07,6.05610600357e-07,1.89724276169e-08,6.55161544523e-07,2.18897302025e-06
2,O=[Pt],-1.85893256307e-05,-2.2350372447e-05,-2.17450825747e-05,-2.54915270365e-05,-1.64542296288e-05,-2.02251559856e-05,-3.84706355572e-06,2.73955272889e-06,-1.12018731643e-06,-1.70133616248e-06,-7.82268803636e-08,6.55161544523e-07,-7.54248924678e-06
3,C[Pt],1.13209961259e-08,3.17208366159e-08,2.28457102456e-08,4.32458335105e-08,3.52370011196e-09,2.39233492845e-08,2.03995627134e-08,-1.07507767598e-08,9.64852216823e-09,6.12566361989e-09,4.36989012688e-09,0.0,-1.11885733567e-08
4,O[Pt],-7.23727264041e-07,-8.16118835828e-07,-1.28520534139e-06,-1.37753446304e-06,-3.43847058002e-07,-4.36280881783e-07,-9.24720680063e-08,2.25037699931e-07,1.32540602214e-07,-3.83478889891e-08,1.24630290601e-08,0.0,-2.32501869802e-07
5,O.[Pt],2.8272871754e-06,3.27343601098e-06,4.90236816488e-06,5.34962676392e-06,1.42334599652e-06,1.86874399748e-06,4.44636788556e-07,-8.71701850319e-07,-4.27531252178e-07,1.77380581351e-07,-5.99770482612e-08,0.0,8.22430225493e-07
6,O=C=O.[Pt],-5.3186785489e-06,-6.50115702273e-06,-7.71584285776e-06,-8.89488995611e-06,-3.69682489459e-06,-4.88162494014e-06,-1.19009179558e-06,1.27180496319e-06,7.98926664653e-08,-4.81878564357e-07,-1.05264929026e-08,-6.55161544523e-07,-1.77135925144e-06
7,O=C=[Pt],4.53265406745e-05,5.07369631192e-05,0.000119695299495,0.000125564663677,-4.98926071385e-06,1.10654715861e-07,5.13070497115e-06,-2.59491093163e-05,-2.09785405301e-05,1.25076402456e-06,-8.44591760688e-07,4.58613081166e-06,9.48421572654e-06
8,C~[Pt],-3.52964561361e-06,-4.33898013365e-06,-5.30647884204e-06,-6.11407631176e-06,-2.32749044469e-06,-3.13800020392e-06,-8.12785137671e-07,8.8734983713e-07,7.36972171884e-08,-3.35048056656e-07,-9.59347916496e-09,-6.55161544523e-07,-1.19137863136e-06
9,C=[Pt],-6.17544383167e-06,-7.50236874658e-06,-9.22900368879e-06,-1.05510186133e-05,-4.10949149182e-06,-5.43973836753e-06,-1.3368547579e-06,1.5476097841e-06,2.082665375e-07,-5.38388759292e-07,-3.51868709535e-09,-6.55161544523e-07,-2.02932750551e-06
10,C#[Pt],6.62351226341e-06,8.09756714346e-06,9.83326572191e-06,1.13129664492e-05,4.45188374514e-06,5.92211880442e-06,1.46240434706e-06,-1.64755136965e-06,-1.88045009465e-07,5.88806326817e-07,4.57685021921e-09,6.55161544523e-07,2.1309947824e-06
11,C.[Pt],-2.75410243066e-05,-3.21858980127e-05,-4.11822004574e-05,-4.57482524518e-05,-1.83117898701e-05,-2.30099921198e-05,-4.80401179319e-06,6.60422034615e-06,1.76204791738e-06,-2.03870031865e-06,4.65099674524e-07,-1.31032308905e-06,-8.48593408569e-06
12,[H][H].[Pt],1.97008780132e-07,3.29432350548e-07,3.22465083537e-07,4.54908631624e-07,1.1212858924e-07,2.44538643329e-07,1.32392198723e-07,-7.49014710718e-08,5.74788003354e-08,4.83118349156e-08,4.41881870884e-08,6.55161544523e-07,1.41075741998e-07
13,[C-]#[O+].[Pt],4.55842057119e-11,6.87789624295e-11,6.94122596948e-11,9.26070169257e-11,2.94628175015e-11,5.26575737294e-11,2.31947553519e-11,-1.66128125153e-11,6.58194235433e-12,7.1907119568e-12,5.29335991104e-12,0.0,2.46677614002e-11
14,O=C[Pt],-5.05764538339e-06,-6.16304970833e-06,-7.56198721225e-06,-8.66404146047e-06,-3.36327844668e-06,-4.4709493389e-06,-1.11216997485e-06,1.27237441651e-06,1.58502376918e-07,-4.47003883703e-07,-6.35656535658e-09,-6.55161544523e-07,-1.66074611435e-06
