0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0748854067473
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00902237977642
2,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00907518214543
3,CC + 2 [Pt] <=> 2 C[Pt],0.00971331449498
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00993362633097
5,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0101467272266
6,[H] + [Pt] <=> [Pt],0.0104934140709
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0104996177465
8,O=C=O + [Pt] <=> O=C=O.[Pt],0.0105123113287
9,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.010519496565
10,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0105346898201
11,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0105354887593
12,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0105362350118
13,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0105362812017
14,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.010536598729
15,C~[Pt] + [H][H] <=> C=[Pt],0.0105367994063
16,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0105368082581
17,C + [Pt] <=> C.[Pt],0.010536816926
18,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0105368192881
19,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0105368207721
20,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0105368326646
21,[CH]=O + [Pt] <=> O=C[Pt],0.0105368374037
22,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0105368382346
23,C=C + [Pt] <=> C=C.[Pt],0.0105368465424
24,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0105368489301
25,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0105368503377
26,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0105368545445
27,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0105368568043
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0105368579877
29,[CH]C + [Pt] <=> [CH]C.[Pt],0.0105368613922
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.01053686519
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0105368753098
32,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0105368899747
33,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0105369300277
34,O + [Pt] <=> O.[Pt],0.0105385051463
35,O + 2 [Pt] <=> O[Pt] + [Pt],0.0106175786403
36,[OH] + [Pt] <=> O[Pt],0.0110688176597
37,[H][H] + 2 [Pt] <=> 2 [Pt],0.0111420007835
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0116058603845
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.012907507454
40,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.199228400041
41,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.281522440109
42,[CH3] + [Pt] <=> C[Pt],0.537191506769
