0,O + 2 [Pt] <=> O[Pt] + [Pt],-0.857791937337
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.22256985976
2,[CH3] + [Pt] <=> C[Pt],-0.0702287423181
3,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0367975712036
4,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00399377923888
5,[CH]=O + [Pt] <=> O=C[Pt],-0.00383905120484
6,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00273994861988
7,[OH] + [Pt] <=> O[Pt],-0.00216131603931
8,CC + 2 [Pt] <=> 2 C[Pt],-0.00160704980414
9,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.000210187866111
10,[H] + [Pt] <=> [Pt],-0.000150889406242
11,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.78077177847e-07
12,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.33567048504e-07
13,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.32105104662e-07
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.05706285574e-07
15,C=C + [Pt] <=> C=C.[Pt],4.38165384789e-09
16,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],8.2880471217e-08
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.18047377135e-07
18,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.25897073559e-07
19,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.46049547187e-07
20,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.02743675749e-07
21,[H][H] + [Pt] <=> [H][H].[Pt],2.44244560854e-07
22,O + [Pt] <=> O.[Pt],1.02324761594e-06
23,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000698492377319
24,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00212372683201
25,C + 2 [Pt] <=> C[Pt] + [Pt],0.0112086331081
26,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0155528013003
27,[H][H] + 2 [Pt] <=> 2 [Pt],0.01612426357
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0162446013391
29,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0163475015608
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0163509618288
31,[CH]C + [Pt] <=> [CH]C.[Pt],0.016350962854
32,C~[Pt] + [H][H] <=> C=[Pt],0.0163510112591
33,C + [Pt] <=> C.[Pt],0.0163511823892
34,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0163511835885
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0163511948212
36,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0163511971786
37,2 C=[Pt] <=> C[Pt] + C#[Pt],0.01635123738
38,O=C=O + [Pt] <=> O=C=O.[Pt],0.0163589941929
39,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0163636677122
40,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0163881933848
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0166675613464
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0367877028424
