0,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.738795161575
1,CC + 2 [Pt] <=> 2 C[Pt],-0.737928370109
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.736569992071
3,C~[Pt] + [H][H] <=> C=[Pt],-0.736115764268
4,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.73611552439
5,C=C + [Pt] <=> C=C.[Pt],-0.736115508033
6,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.387303900035
7,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.383522915769
8,[CH3] + [Pt] <=> C[Pt],-0.189004848189
9,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.128646872497
10,[OH] + [Pt] <=> O[Pt],-0.0664283154763
11,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0660634701622
12,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0659590886522
13,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0659444983002
14,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0657578003467
15,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0657400055149
16,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0657282144778
17,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0657275323959
18,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.065726999789
19,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0657248733956
20,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.065724703948
21,[H][H] + [Pt] <=> [H][H].[Pt],-0.0657246540119
22,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0657246518408
23,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0657246487231
24,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0657246474346
25,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.065724646723
26,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0657246466309
27,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.0657246454188
28,[CH]=O + [Pt] <=> O=C[Pt],-0.0657246258651
29,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0657246235644
30,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0657246170561
31,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0657246047835
32,C + [Pt] <=> C.[Pt],-0.0657245990544
33,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0657245985442
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0657245915462
35,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0657245737597
36,O + [Pt] <=> O.[Pt],-0.0657221826967
37,[H] + [Pt] <=> [Pt],-0.0657134596411
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0644417672112
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0635675674448
40,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000860305533513
41,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.6246225558e-05
42,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.01358497956e-07
