0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.092591727641
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0769085892198
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0224981893378
3,CC + 2 [Pt] <=> 2 C[Pt],-0.0222398197309
4,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0211441346774
5,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0211262821108
6,[H] + [Pt] <=> [Pt],-0.0210756575152
7,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0208693652814
8,C~[Pt] + [H][H] <=> C=[Pt],-0.0208684562195
9,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0208684296035
10,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0208684132791
11,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0208683715044
12,C + [Pt] <=> C.[Pt],-0.0208683698033
13,C=C + [Pt] <=> C=C.[Pt],-0.0208683557265
14,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0208683276744
15,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0208683262161
16,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0207904686718
17,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0189432041924
18,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00760888742232
19,[OH] + [Pt] <=> O[Pt],-0.00129949079396
20,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000688925568735
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.000424348742158
22,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000218716273634
23,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.04203798239e-05
24,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-7.95609416493e-06
25,[H][H] + [Pt] <=> [H][H].[Pt],1.23385668828e-07
26,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.35455638915e-07
27,[CH]C + [Pt] <=> [CH]C.[Pt],1.62490410611e-07
28,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.63854140695e-07
29,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.65548433718e-07
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.68989926499e-07
31,[CH]=O + [Pt] <=> O=C[Pt],1.70873711725e-07
32,2 C=[Pt] <=> C[Pt] + C#[Pt],1.71805231285e-07
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.76143527922e-07
34,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.84410975786e-07
35,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.8505968733e-07
36,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.32842716513e-07
37,O + [Pt] <=> O.[Pt],6.14703123014e-07
38,O[Pt] + [Pt] <=> O.[Pt] + [Pt],7.76929529023e-06
39,O=C=O + [Pt] <=> O=C=O.[Pt],1.21182861412e-05
40,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.57831998758e-05
41,O + 2 [Pt] <=> O[Pt] + [Pt],0.0016980434758
42,[CH3] + [Pt] <=> C[Pt],0.245426541915
