,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.005132842559930975,-0.01679601725840152,-0.0025404556778004803,-0.014203932746408753,-0.007836868406712771,-0.019499727713730534,-0.011663773381604573,0.0402324553410221,0.028563989337002244,0.009152052183219501,-3.2247983431402596e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.005399830357693347,0.09963591746293787,-0.0032703492648267557,0.09095756784356436,0.01444338398660121,0.10868799292275448,0.0942309987911594,-0.17634693498724,-0.08228210967425484,-0.024303669762168138,0.05182121728910337,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0064483194457702515,0.03045993981437621,0.0035069967612423696,0.027517910916144545,0.00951630772231757,0.03352866471711368,0.02401007212245665,-0.07210555745936903,-0.048112797933255694,-0.014846372375833614,-0.00878243403222467,-0.1841620626151137,0.0
3,[H] + [Pt] <=> [Pt],-0.0069749945991257195,0.13570385679646704,-0.012372639029140969,0.13029851053215427,-0.0013449051433412382,0.1413419797595481,0.1426888039319517,-0.19655729803255734,-0.05414895935820005,-0.011787051753513382,0.03487368748943905,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.017790561918776277,0.014655478655045536,0.009658043079335158,0.006523214731484274,0.026273300854375386,0.023137951697026433,-0.003134525614013868,-0.08514726568809121,-0.08827912233925582,-0.031063940868392904,-0.011568827592767122,-0.276243093922646,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03542745402772014,0.0761658664559118,0.013605464886565236,0.054334990531162336,0.05818918881057086,0.09893687072420389,0.04072398495713352,-0.22647284173597104,-0.18584108554483356,-0.06527195555448818,-0.008912331184843712,-0.276243093922646,0.0
6,[OH] + [Pt] <=> O[Pt],-0.00678135428950964,-0.014399323654739513,-0.002741965071646165,-0.01036024217720213,-0.010994696412780818,-0.018612344785148498,-0.007618486001765058,0.035688621795011116,0.028067416860594135,0.009678696565280911,-0.00766985081889439,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.016555390406004282,0.010285259757980579,0.009531761398773795,0.003262071068561494,0.023881486099725152,0.017610896171958212,-0.006269092775249393,-0.07552361146241837,-0.08178796959239734,-0.028681980053222807,-0.011885209071682069,-0.276243093922646,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06465662476727674,0.1936351499815158,0.035799180836978826,0.16474051019520225,0.09475679029313057,0.22377411317170945,0.1288951859375249,-0.4881092011394081,-0.35984316446427234,-0.114131418382498,-0.036580337496015344,-0.1841620626151137,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.036940689875002555,0.07837099411704902,0.01878564329732261,0.06020842862586107,0.055877568291453975,0.09731571524269118,0.041415005253391694,-0.23892896033044234,-0.1976129075185264,-0.06627443412887066,-0.011570051292328756,-0.276243093922646,0.0
10,[CH3] + [Pt] <=> C[Pt],0.015575517826831994,0.050532588969108484,0.007832707994281466,0.04278707289851,0.02365176526433927,0.058611659186505474,0.034951627245336056,-0.12091138636727719,-0.08600201961899287,-0.027489585259242968,-0.0001614680320720814,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.005132182958517217,-0.01679577579437447,-0.002539767662504,-0.014203662882648035,-0.007836238442788957,-0.01949951587243398,-0.011664191463509787,0.04023405207528661,0.02856516763490598,0.009152118174569046,-7.547994299406571e-09,0.09208103130754867,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.014512689257834496,0.04150260883844271,0.007741990838797945,0.03473008327851744,0.021574962119916146,0.04856678752569929,0.026986003185817047,-0.11620474201555715,-0.0892500978451258,-0.02901875204934457,-0.008202790883501393,-0.09208103130756502,0.0
