0,C + 2 [Pt] <=> C[Pt] + [Pt],-0.115779823108
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.115345340324
2,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.114486624805
3,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.113346241115
4,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.113344140942
5,[CH]C + [Pt] <=> [CH]C.[Pt],-0.113343912551
6,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.113167545889
7,C~[Pt] + [H][H] <=> C=[Pt],-0.110992703871
8,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.110992664625
9,O + 2 [Pt] <=> O[Pt] + [Pt],-0.108107605396
10,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0903128127938
11,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0713332833339
12,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0702614731506
13,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0702613908275
14,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0695380273938
15,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0679100880772
16,[CH3] + [Pt] <=> C[Pt],-0.0521844324159
17,[OH] + [Pt] <=> O[Pt],-0.00898157064374
18,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.00833037043398
19,[CH]=O + [Pt] <=> O=C[Pt],-0.00733180441655
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00733174102314
21,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0062186721027
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00498075741527
23,[H][H] + [Pt] <=> [H][H].[Pt],-0.00498066538084
24,C + [Pt] <=> C.[Pt],-0.00267635752743
25,CC + 2 [Pt] <=> 2 C[Pt],-0.00176346629311
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00102297107601
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00102012516622
28,C=C + [Pt] <=> C=C.[Pt],-0.00102001762803
29,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00100569587939
30,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000991794297352
31,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000509423374823
32,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000286293194139
33,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.98140670665e-07
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.03153144979e-07
35,O + [Pt] <=> O.[Pt],1.10536562478e-07
36,[H] + [Pt] <=> [Pt],0.000126448455471
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00235094286161
38,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00235094625764
39,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00235107473734
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00235850653974
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00273085702499
42,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.129237282861
