,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.73944332601e-05,-1.99296735157e-05,-8.69453123601e-05,-8.92639347009e-05,2.26184380251e-05,1.99585767028e-05,-2.58941564362e-06,1.77515945479e-05,1.51068911287e-05,3.13419463838e-07,-3.84690421721e-07,2.0785e-06,-2.56432579817e-06
1,[Pt],6.25961367337e-07,1.52307422426e-06,1.51181267387e-06,2.40988067959e-06,1.16327919635e-07,1.01289127601e-06,8.96437928473e-07,-6.62488573543e-07,2.33235041862e-07,1.69860797296e-07,1.56981668974e-07,2.0785e-06,-3.24650454121e-07
2,O=[Pt],2.37321686657e-05,2.94727966689e-05,4.51401774661e-05,5.10245205806e-05,1.1416064086e-05,1.70740122679e-05,5.58131046489e-06,-7.83020600683e-06,-2.30146086637e-06,1.32563367934e-06,-6.19586969702e-08,6.92833333333e-07,5.86012052196e-06
3,C[Pt],2.44627668223e-05,3.06385597789e-05,3.98951035127e-05,4.61822541775e-05,1.55844879333e-05,2.16962163993e-05,5.9992728545e-06,-6.59633179183e-06,-6.44657198405e-07,1.52901751744e-06,1.80758341007e-09,0.0,6.88625595551e-06
4,O[Pt],2.30417524715e-05,2.81953851721e-05,3.70834590301e-05,4.23217853893e-05,1.49635081067e-05,2.00684162404e-05,5.01465455641e-06,-5.74970935493e-06,-7.69734623168e-07,1.34619434321e-06,-1.28855308616e-07,1.38566666667e-06,6.99074335189e-06
5,O.[Pt],2.71786150941e-05,3.40368667366e-05,4.51007527888e-05,5.21021649155e-05,1.68679447185e-05,2.36438356187e-05,6.64115121822e-06,-7.52637343496e-06,-9.45342236115e-07,1.67421248984e-06,-3.02694910096e-08,-6.92833333333e-07,7.26475805422e-06
6,O=C=O.[Pt],2.44698877422e-05,3.05611828869e-05,4.02619539327e-05,4.64656424884e-05,1.5384655176e-05,2.14112899864e-05,5.91714097648e-06,-6.64000637069e-06,-7.70122856058e-07,1.50843632438e-06,-1.51101538523e-08,0.0,6.89453614476e-06
7,O=C=[Pt],3.61026993815e-05,3.70009638522e-05,0.000130834196442,0.000131830551603,-1.83966721233e-05,-1.75548395797e-05,8.60881564385e-07,-2.29355604567e-05,-2.20984277511e-05,-4.46188285851e-07,-1.25255803426e-06,4.157e-06,4.70716312212e-06
8,C~[Pt],2.55063275959e-05,3.19268307462e-05,4.15662337739e-05,4.81070682543e-05,1.626700572e-05,2.26182818226e-05,6.22939304712e-06,-6.87084036423e-06,-6.92928150882e-07,1.58069947587e-06,1.00663702178e-09,-6.92833333333e-07,7.17711035571e-06
9,C=[Pt],2.4416828881e-05,3.05807894506e-05,3.98071029995e-05,4.6081910937e-05,1.55627487411e-05,2.16629384207e-05,5.98810007543e-06,-6.58676937429e-06,-6.46110042408e-07,1.52135710996e-06,-1.25496411399e-09,-6.92833333333e-07,6.89438601418e-06
10,C#[Pt],2.44825272396e-05,3.06768359423e-05,3.99196260001e-05,4.62256581603e-05,1.56015087145e-05,2.17315425096e-05,6.01712044763e-06,-6.61321104218e-06,-6.43952619316e-07,1.52746355533e-06,2.15771046025e-09,-6.92833333333e-07,6.89453877523e-06
11,C.[Pt],2.83110597064e-05,3.65003059531e-05,4.558907064e-05,5.39428999574e-05,1.83709577768e-05,2.64655187899e-05,7.91956699008e-06,-7.87921187238e-06,-3.46989432252e-08,1.94395845105e-06,5.32436183435e-07,-1.38566666667e-06,9.62094141263e-06
12,[H][H].[Pt],2.62240322198e-05,3.20984459545e-05,4.25641189787e-05,4.85504563845e-05,1.68235214464e-05,2.26335450901e-05,5.69478862021e-06,-6.63716321922e-06,-9.87836761115e-07,1.51211280263e-06,-1.05066272854e-07,-6.92833333333e-07,7.9261594906e-06
13,[C-]#[O+].[Pt],3.08202209175e-11,4.63319363415e-11,5.15712426545e-11,6.70829583329e-11,1.88820834823e-11,3.43937988203e-11,1.55117148445e-11,-1.07240806796e-11,4.78763398119e-12,4.27392697753e-12,3.58039333538e-12,0.0,1.56212864407e-11
14,O=C[Pt],2.4463624394e-05,3.0628438429e-05,3.99038718845e-05,4.61799025336e-05,1.55807943932e-05,2.16816251095e-05,5.98860173824e-06,-6.58593213544e-06,-6.44769084516e-07,1.53215472319e-06,1.76947517692e-09,6.92833333333e-07,6.88597494881e-06
