0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.104674293204
1,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0904809610011
2,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0899539011818
3,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0897652778577
4,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0887767672166
5,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0887756301265
6,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0887754099067
7,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0886524831871
8,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0881572502458
9,C~[Pt] + [H][H] <=> C=[Pt],-0.0864676828067
10,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0864676287173
11,O + 2 [Pt] <=> O[Pt] + [Pt],-0.082854982961
12,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0553802669847
13,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0542701695414
14,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0542700888697
15,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0519621194052
16,[CH3] + [Pt] <=> C[Pt],-0.0328712306764
17,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.00651486180067
18,[OH] + [Pt] <=> O[Pt],-0.00570573021605
19,[CH]=O + [Pt] <=> O=C[Pt],-0.00547567913759
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00547561175631
21,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00316776972831
22,[H][H] + [Pt] <=> [H][H].[Pt],-0.00316767476054
23,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00201754141639
24,C + [Pt] <=> C.[Pt],-0.00186093339851
25,CC + 2 [Pt] <=> 2 C[Pt],-0.0015516814689
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00107412050063
27,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00106172778964
28,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00106016713544
29,C=C + [Pt] <=> C=C.[Pt],-0.00106006237142
30,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0010185467326
31,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000524553545348
32,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000239174036339
33,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.94123817422e-07
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.00226234965e-07
35,O + [Pt] <=> O.[Pt],-5.79415756738e-08
36,[H] + [Pt] <=> [Pt],4.58040010891e-05
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00189832218407
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00230783507147
39,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00230783951922
40,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0023079660028
41,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00231750239789
42,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.153953294311
